october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,seasonal_td,summer_td
-1.3,-2.7,-1.7,-1.2,3.8,-0.4,0.2,-2.8,-3.9,-2.3,-1.9,1.0,1925-1926,-2.7154471544715446,-1.9869281045751634
-0.4,2.4,-3.0,-1.0,-1.5,-0.8,-1.4,0.2,-1.4,-1.5,-2.2,-0.8,1926-1927,-1.2235772357723578,-1.1405228758169934
-2.2,0.1,-1.9,0.8,0.3,0.1,-0.9,-3.5,-1.1,1.5,-0.4,-1.2,1927-1928,-0.8731707317073171,-0.9372549019607843
-1.9,0.2,-3.0,-5.0,-7.8,-2.4,-4.2,-0.9,-0.6,-0.3,-1.7,1.4,1928-1929,-0.8772357723577237,-0.43071895424836604
-0.7,-0.1,1.8,2.4,-1.2,0.1,-0.2,-2.1,1.5,-2.1,-1.7,-0.2,1929-1930,-1.1211382113821138,-0.9405228758169935
-1.3,0.9,-1.2,-1.7,-3.0,-4.2,-2.2,1.1,0.7,-2.2,-3.0,-4.5,1930-1931,-0.8626016260162601,-1.5758169934640522
-3.0,0.4,-3.3,-1.2,-5.4,-3.2,-2.3,-1.7,-2.3,-1.8,1.0,1.9,1931-1932,-1.1910569105691058,-0.5849673202614379
-1.6,-1.3,-0.8,-3.4,-1.5,-0.7,-1.1,-2.8,-3.9,-0.9,-0.9,-0.4,1932-1933,-2.110569105691057,-1.7751633986928106
-0.7,-0.5,-5.2,-1.5,-2.2,-1.1,1.7,0.7,-1.4,-0.3,-2.5,0.0,1933-1934,-0.8707317073170732,-0.7
-2.4,-0.8,1.8,-3.2,-0.3,-2.2,-2.1,-2.6,0.6,-0.3,-2.4,-0.6,1934-1935,-1.189430894308943,-1.073856209150327
-1.6,0.6,-1.0,3.9,-0.6,1.6,-1.8,-1.2,-1.9,-2.3,-2.0,-0.8,1935-1936,-1.8495934959349594,-1.6437908496732025
-4.9,-0.9,-0.9,0.2,1.4,-1.7,-1.4,0.7,-0.2,-1.3,-1.9,-1.6,1936-1937,-0.6788617886178862,-0.8594771241830066
-0.1,-2.0,-2.2,-1.1,-2.6,0.1,-4.5,-2.5,-0.3,-1.8,-1.8,-0.4,1937-1938,-1.6105691056910572,-1.3732026143790852
-2.0,-0.2,-1.8,1.3,-0.7,-4.3,0.0,-4.0,-1.6,-2.1,-1.6,-1.7,1938-1939,-2.33089430894309,-2.2071895424836603
-2.0,0.4,-2.4,-5.4,-2.0,-1.3,-1.0,-1.6,-1.8,-2.6,-3.1,-1.5,1939-1940,-2.278861788617886,-2.126143790849673
-2.2,-0.8,-6.0,-3.0,0.2,-1.1,-2.5,-4.3,-0.3,0.5,-2.8,-2.0,1940-1941,-1.7365853658536583,-1.788235294117647
-3.5,-1.5,-2.6,-5.1,-4.6,-0.3,-1.5,-0.7,-1.1,-1.4,-1.3,1.0,1941-1942,-1.1252032520325204,-0.7084967320261438
0.7,-2.7,0.2,-0.7,-0.3,0.9,-0.1,-0.2,-2.2,-1.4,0.5,0.5,1942-1943,-0.813821138211382,-0.5562091503267973
0.8,-2.1,-0.8,-0.9,-3.9,-4.8,0.5,-1.4,-2.5,-1.3,1.8,-1.4,1943-1944,-0.8365853658536586,-0.9470588235294118
-2.3,-2.2,-2.0,-6.2,0.4,-0.3,-0.1,1.2,0.5,-0.2,-2.2,-0.9,1944-1945,-0.18048780487804886,-0.32156862745098047
-1.5,-2.8,-0.6,-3.0,1.6,0.0,1.5,0.5,-2.2,-0.8,-1.7,-0.6,1945-1946,-1.0406504065040652,-0.954248366013072
-1.9,-2.1,-2.4,-3.9,-1.3,0.5,0.8,0.9,0.6,0.5,0.7,1.3,1946-1947,0.675609756097561,0.7980392156862746
-1.4,0.4,-0.8,2.8,0.6,1.1,0.2,0.6,-2.0,-4.2,-1.5,-1.1,1947-1948,-1.7731707317073173,-1.6411764705882355
-1.1,-1.4,-1.2,-0.9,-1.6,-2.9,1.3,-2.4,-1.0,0.2,-1.0,1.9,1948-1949,-1.0504065040650405,-0.47189542483660124
0.3,-0.9,0.5,-1.3,1.3,-0.5,-2.5,0.6,0.9,0.9,-1.0,-1.2,1949-1950,0.34552845528455284,0.042483660130718956
-1.9,-0.4,-2.3,0.4,1.3,-2.0,-1.3,-1.6,-1.7,-1.3,-1.6,-0.1,1950-1951,-1.548780487804878,-1.2647058823529411
-2.0,2.1,-1.4,-1.9,-3.2,-0.5,0.8,0.2,-0.1,0.9,-0.3,-3.1,1951-1952,0.17723577235772361,-0.4653594771241829
-2.1,-2.3,-1.4,-3.6,-3.0,-1.0,0.0,-0.1,-2.5,-1.0,-1.8,0.5,1952-1953,-1.3406504065040652,-0.9797385620915033
0.1,-1.9,1.0,-3.1,-2.3,0.5,-3.5,-2.5,-1.4,-3.7,-2.9,-0.7,1953-1954,-2.6349593495934958,-2.2555555555555555
-1.8,0.2,0.3,0.4,-0.6,-2.7,-1.5,-2.4,-1.6,-2.1,-2.7,-1.8,1954-1955,-2.2048780487804875,-2.1254901960784314
-2.7,-2.6,1.2,0.8,-9.3,-0.4,-2.9,-1.3,-4.2,-1.9,-3.2,0.1,1955-1956,-2.63739837398374,-2.100653594771242
-3.8,-3.0,-2.1,-2.1,2.8,1.7,-1.5,-4.4,-1.2,-2.1,-2.8,-2.0,1956-1957,-2.6365853658536587,-2.511764705882353
-2.7,-0.2,-0.3,-1.1,1.4,-4.6,-3.9,0.6,-2.2,-1.5,-1.2,0.4,1957-1958,-1.0658536585365854,-0.7784313725490196
-2.6,-1.9,1.1,-0.8,-1.3,2.5,0.0,-0.1,-1.1,0.1,-1.9,0.3,1958-1959,-0.7471544715447155,-0.5418300653594772
-1.8,-2.3,1.3,-1.0,0.6,1.8,-1.5,0.1,-0.4,-3.4,-1.8,-2.2,1959-1960,-1.3829268292682926,-1.5431372549019609
-0.3,1.0,-1.6,-0.7,2.6,-0.4,1.6,-2.6,-0.6,-2.4,-2.1,2.4,1960-1961,-1.9357723577235775,-1.0856209150326799
-0.1,-1.1,0.1,0.3,-1.4,-3.3,-0.7,-3.0,-2.2,-2.1,-0.4,-0.9,1961-1962,-1.9227642276422767,-1.7222222222222223
-1.1,-1.5,-4.4,-5.5,-5.2,-2.9,-0.2,-2.2,-1.5,-0.7,-2.5,-0.9,1962-1963,-1.726829268292683,-1.5647058823529412
-1.7,2.3,-3.7,-3.3,0.8,-2.5,-0.3,0.3,0.4,0.4,-1.9,-0.1,1963-1964,-0.20487804878048782,-0.1843137254901961
-2.6,-0.6,-3.0,0.3,-4.9,-1.7,-3.0,-2.2,-1.2,-2.9,-2.7,-2.1,1964-1965,-2.258536585365854,-2.227450980392157
-2.3,-1.4,0.3,-2.4,4.3,-2.6,0.1,-1.0,-0.1,-3.3,-3.1,0.0,1965-1966,-1.8894308943089433,-1.5189542483660132
1.9,-1.6,-1.1,-2.1,1.2,-0.3,-2.6,-0.7,-2.1,0.4,-1.3,-1.7,1966-1967,-0.9154471544715447,-1.069281045751634
0.2,-0.2,-3.3,-2.5,0.0,-1.1,0.4,-1.7,-1.3,-1.8,-3.2,-2.0,1967-1968,-2.005691056910569,-2.004575163398693
-0.1,-1.8,-2.7,-0.3,-1.9,-1.6,-2.1,0.0,-3.7,-0.6,-2.6,0.0,1968-1969,-1.7089430894308941,-1.3738562091503268
-1.4,-0.4,-5.3,0.3,-1.1,-4.2,-4.0,-2.7,-0.2,-2.0,-1.7,-0.3,1969-1970,-1.6617886178861787,-1.3947712418300653
-1.8,0.5,-3.0,-2.0,-2.2,-4.7,0.7,0.6,-3.4,-0.2,-0.4,-1.7,1970-1971,-0.8292682926829269,-1.0
-1.2,-2.7,-2.3,-0.5,3.8,0.6,-2.4,-2.3,-2.7,-2.4,-2.7,-4.0,1971-1972,-2.5235772357723576,-2.8130718954248364
-3.0,-1.8,-1.4,-1.1,-2.2,-3.0,-4.7,0.2,-1.3,-2.2,0.1,0.0,1972-1973,-0.7959349593495936,-0.6398692810457517
-2.8,-2.2,-0.5,1.6,1.8,1.5,-1.4,-2.6,-3.0,-1.9,-0.5,-1.1,1973-1974,-1.9918699186991873,-1.8169934640522876
-5.5,-0.6,1.0,3.0,-0.3,-2.0,-2.6,-1.6,-3.2,-1.8,-1.4,1.9,1974-1975,-1.9902439024390244,-1.227450980392157
-3.1,-1.3,-2.3,-0.3,-0.3,-2.2,-2.0,-0.8,0.2,-0.7,-2.9,-1.9,1975-1976,-1.0601626016260162,-1.2248366013071894
0.7,-0.7,-2.4,0.4,3.0,1.3,-3.7,-1.6,-1.7,-2.2,-2.9,-2.1,1976-1977,-2.103252032520325,-2.1026143790849674
-0.3,-0.8,-0.8,-0.4,-0.8,-0.1,-2.3,-3.0,-2.8,-2.5,-3.0,-1.5,1977-1978,-2.8252032520325203,-2.565359477124183
-2.5,-3.2,0.5,-2.7,1.0,-0.7,-3.3,-1.6,-1.9,-2.1,-3.5,-1.4,1978-1979,-2.2780487804878047,-2.1058823529411765
0.6,-2.2,1.2,-2.1,1.5,-0.9,-4.1,-3.6,-3.7,-4.4,-1.1,-0.3,1979-1980,-3.195934959349594,-2.6281045751633987
-1.5,-2.4,-3.4,-2.9,-3.6,1.2,-0.5,-1.6,-1.5,-3.0,-1.5,-0.4,1980-1981,-1.9032520325203253,-1.6084967320261438
-1.1,-1.7,-0.6,-0.6,-1.0,-1.7,-2.7,-1.1,-0.6,0.2,-1.9,1.3,1981-1982,-0.8520325203252033,-0.43006535947712415
-0.9,0.8,0.4,0.7,-3.0,-0.4,0.0,-3.0,-0.7,3.0,-0.7,-0.2,1982-1983,-0.34715447154471546,-0.3183006535947713
-0.7,-1.8,-0.4,-0.2,-2.0,-3.4,-2.5,-3.4,-2.0,-1.0,-1.8,-2.1,1983-1984,-2.0504065040650405,-2.060130718954248
-0.6,2.4,-0.1,-5.1,-2.4,-2.3,-1.5,-1.2,-3.1,0.3,-1.4,0.3,1984-1985,-1.3357723577235772,-1.015032679738562
-0.1,-3.2,1.1,0.2,-5.1,-2.1,-3.0,0.5,-1.5,-1.4,-1.1,-0.4,1985-1986,-0.8699186991869918,-0.7777777777777778
0.1,-0.2,-1.3,-4.5,-1.2,-4.3,-0.6,-4.2,-3.1,-1.0,-1.8,1.7,1986-1987,-2.5203252032520327,-1.6928104575163399
1.1,-0.2,0.2,3.4,0.1,-2.8,-0.5,0.9,-1.7,-0.7,-0.7,-0.3,1987-1988,-0.540650406504065,-0.4934640522875817
0.7,-3.0,-0.1,-1.4,0.4,1.8,-1.6,0.0,-2.2,-0.5,-1.3,-0.9,1988-1989,-0.9902439024390245,-0.9725490196078432
-0.7,-2.2,0.5,-1.3,3.8,0.6,-2.5,0.4,-2.2,-1.0,-0.1,-1.2,1989-1990,-0.7130081300813007,-0.8084967320261437
1.7,-1.1,-2.7,0.0,-2.6,1.8,-2.4,-4.2,-2.5,0.7,0.7,2.0,1990-1991,-1.3154471544715451,-0.6653594771241833
-2.0,-1.2,-2.6,-2.2,-1.1,-0.2,-1.8,1.0,-1.5,-0.2,1.8,0.2,1991-1992,0.28943089430894314,0.27189542483660134
-2.0,0.3,-0.3,1.1,-2.9,-1.8,0.9,1.2,-0.6,-2.2,-0.7,-1.0,1992-1993,-0.5747967479674797,-0.6581699346405229
-1.2,-3.0,1.2,1.6,1.4,2.9,-2.4,-0.4,-0.4,1.8,0.8,0.0,1993-1994,0.45691056910569106,0.3673202614379085
-0.8,2.4,0.5,-0.9,2.4,-2.5,-0.9,-0.9,-2.9,1.4,-1.3,-2.3,1994-1995,-0.9089430894308944,-1.1816993464052288
1.3,-0.4,-0.7,1.0,-1.4,-2.3,-0.3,-1.3,-0.1,-1.7,-1.7,-3.1,1995-1996,-1.2089430894308941,-1.5797385620915032
-0.6,-0.2,-0.7,-1.6,1.6,0.8,-2.2,-0.1,-1.6,-2.4,0.5,0.7,1996-1997,-0.8943089430894309,-0.5816993464052288
-1.1,0.0,1.5,0.8,0.9,-0.6,-0.8,1.0,0.3,-0.3,0.0,-0.6,1997-1998,0.2495934959349594,0.08300653594771244
-0.7,-3.3,-1.1,0.7,-2.8,0.2,-1.3,1.4,-1.9,-0.1,-0.5,2.2,1998-1999,-0.2617886178861789,0.22091503267973855
0.3,-3.1,-0.6,-1.6,1.7,-0.1,1.0,1.5,1.2,-2.7,0.7,0.3,1999-2000,0.16666666666666663,0.19281045751633985
0.0,0.6,2.5,1.8,1.6,1.9,-2.7,1.7,-2.0,-0.3,0.6,-3.0,2000-2001,0.016260162601625987,-0.5751633986928104
2.2,-2.3,-2.5,-1.4,3.4,1.8,-0.5,-0.4,1.8,-0.7,-0.9,-1.4,2001-2002,-0.06504065040650407,-0.32679738562091504
-0.2,1.6,1.9,-1.0,-2.9,0.9,0.1,1.3,4.6,1.1,3.9,0.1,2002-2003,2.709756097560976,2.1980392156862747
-2.5,0.9,0.9,0.5,0.1,-1.0,-0.1,-2.0,-1.3,-0.8,0.0,0.4,2003-2004,-1.0227642276422764,-0.7437908496732026
1.6,-1.4,-1.3,-2.0,-3.6,-0.8,0.2,-0.1,1.3,-0.6,-2.6,1.5,2004-2005,-0.5146341463414635,-0.11960784313725498
0.0,-1.3,-2.4,-2.4,-1.2,-2.7,-1.1,-0.4,0.4,3.0,-3.6,2.4,2005-2006,-0.15447154471544727,0.3464052287581698
2.9,2.4,-0.2,2.0,2.2,-0.4,4.0,0.7,0.0,-1.0,-1.5,-1.5,2006-2007,-0.4536585365853658,-0.6588235294117647
-0.8,-1.8,-1.3,2.3,1.3,-1.1,-1.6,2.3,0.2,-0.7,-0.7,-1.4,2007-2008,0.2756097560975609,-0.05294117647058829
-0.8,0.0,-0.1,-1.9,-0.2,-1.4,2.1,2.2,-0.7,-0.1,1.1,1.1,2008-2009,0.6357723577235772,0.726797385620915
-0.3,2.0,-0.2,-2.4,0.1,-0.6,0.0,-1.8,-0.1,0.9,-1.3,-1.2,2009-2010,-0.5788617886178862,-0.7006535947712419
-0.3,0.3,-0.9,0.7,0.3,1.0,2.3,1.3,-0.1,-1.9,1.0,1.8,2010-2011,0.07642276422764233,0.4143790849673203
-0.8,-0.2,1.2,0.7,-4.6,1.1,0.3,0.5,0.2,-0.6,1.1,0.1,2011-2012,0.3008130081300813,0.26143790849673204
0.4,0.5,0.3,-0.2,-2.5,-1.2,-0.5,-2.3,-0.9,1.1,0.1,0.0,2012-2013,-0.4967479674796747,-0.3993464052287581
2.2,-1.1,-0.6,2.1,3.1,1.0,1.5,-0.8,0.4,-0.7,-1.7,0.4,2013-2014,-0.7089430894308942,-0.49150326797385613
2.2,2.2,1.5,1.1,-1.6,0.7,-0.1,0.2,1.0,2.9,1.4,-0.8,2014-2015,1.3780487804878048,0.9509803921568627
-0.7,0.6,0.1,1.0,2.7,-0.4,0.2,-0.2,-0.7,0.3,-0.1,2.0,2015-2016,-0.17073170731707318,0.2549019607843137
-0.8,1.9,-1.9,-2.6,2.4,2.4,-0.8,1.0,2.3,0.5,0.7,-1.7,2016-2017,1.1154471544715445,0.5633986928104574
-0.1,-0.7,-0.2,4.1,-2.3,-0.5,3.5,1.2,1.4,1.7,1.4,1.6,2017-2018,1.4252032520325202,1.4594771241830065
1.5,1.8,1.5,-0.8,0.9,0.7,0.3,-2.9,1.9,1.5,0.4,0.5,2018-2019,0.21138211382113828,0.2679738562091504
2.1,1.0,3.3,0.2,3.4,0.1,2.1,0.2,-0.9,0.4,0.5,1.2,2019-2020,0.05772357723577236,0.28169934640522876
-0.4,0.0,0.3,-0.3,2.5,-0.8,-1.4,-2.7,1.7,-1.0,-1.0,1.5,2020-2021,-0.7699186991869919,-0.32483660130718955
-0.4,-1.1,0.0,-0.7,1.6,1.0,-0.7,2.1,2.2,2.0,1.5,-0.2,2021-2022,1.947967479674797,1.5267973856209152
2.8,1.9,1.0,1.6,0.8,0.8,-1.0,-0.3,2.2,1.4,0.7,3.2,2022-2023,0.9902439024390244,1.423529411764706
2.9,0.6,2.0,1.0,4.6,2.6,0.8,0.1,0.6,1.2,2.3,0.1,2023-2024,1.053658536585366,0.8666666666666666
1.4,0.0,-0.2,2.0,1.7,2.2,1.4,-0.2,3.1,-0.4,0.9,0.1,2024-2025,0.8317073170731707,0.6882352941176471
