october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,seasonal_td,summer_td
-1.8,0.1,-0.1,-0.4,0.0,-0.1,-1.0,-3.6,-1.6,1.0,-1.1,-1.0,1927-1928,-1.3227642276422766,-1.2594771241830067
-1.3,-0.4,-3.4,-5.7,-6.4,-1.5,-3.4,-0.6,-1.1,-0.9,-2.1,1.1,1928-1929,-1.1756097560975611,-0.7294117647058825
-1.0,-0.5,0.2,1.1,-2.2,0.2,-0.5,-2.3,0.7,-2.8,-2.5,-0.6,1929-1930,-1.7447154471544715,-1.5202614379084967
-2.2,0.7,-1.6,-3.4,-3.2,-2.7,-2.7,0.5,0.5,-2.2,-3.5,-4.9,1930-1931,-1.1886178861788617,-1.9163398692810456
-2.1,0.7,-3.5,-0.5,-6.4,-2.8,-2.9,-2.5,-2.7,-2.1,0.1,2.4,1931-1932,-1.7926829268292686,-0.9705882352941179
-2.1,-0.4,0.3,-3.4,-1.5,-0.6,-1.1,-3.3,-4.3,-1.0,-1.2,-0.4,1932-1933,-2.434959349593496,-2.0359477124183005
-2.0,-2.3,-4.6,-1.5,-1.6,-0.8,1.3,0.7,-1.9,-0.7,-3.3,0.2,1933-1934,-1.2951219512195122,-1.0019607843137255
-2.3,-1.1,2.7,-4.4,-1.3,-3.8,-3.1,-3.6,0.2,-1.1,-2.9,-0.7,1934-1935,-1.866666666666667,-1.6379084967320263
-1.8,-0.6,-2.8,2.5,-0.6,-0.1,-1.5,-1.0,-2.5,-2.7,-2.5,-1.0,1935-1936,-2.1723577235772358,-1.942483660130719
-5.5,-1.5,-1.7,0.1,1.1,-2.5,-2.4,-0.1,-0.6,-1.6,-2.5,-1.8,1936-1937,-1.2048780487804878,-1.3215686274509804
-0.9,-2.1,-3.8,-1.9,-2.3,0.1,-4.8,-2.9,-0.2,-2.1,-2.5,-0.7,1937-1938,-1.9390243902439024,-1.696078431372549
-1.6,0.8,-1.3,0.7,0.5,-5.0,0.0,-4.2,-1.2,-2.5,-1.8,-1.7,1938-1939,-2.434959349593496,-2.2908496732026142
-2.6,-0.2,-3.1,-4.1,-0.8,-1.7,-1.7,-2.2,-2.6,-3.0,-3.4,-1.1,1939-1940,-2.8016260162601623,-2.46797385620915
-1.5,-1.6,-7.4,-3.0,-0.9,-1.2,-2.7,-4.2,-1.2,-0.8,-3.3,-2.1,1940-1941,-2.3845528455284555,-2.3287581699346407
-3.3,-2.4,-2.2,-5.7,-4.4,1.0,-0.8,-1.3,-1.7,-2.2,-1.9,0.9,1941-1942,-1.775609756097561,-1.2509803921568627
0.9,-3.5,-0.4,-1.0,-0.3,0.6,-0.8,-0.4,-3.1,-1.7,-0.1,0.1,1942-1943,-1.310569105691057,-1.033986928104575
0.2,-2.6,-1.2,-0.6,-4.1,-5.5,-0.7,-1.5,-2.5,-2.0,1.1,-1.2,1943-1944,-1.2146341463414634,-1.211764705882353
-2.4,-2.9,-4.4,-7.0,1.6,-0.8,-0.9,-0.1,0.0,-0.1,-2.3,-0.7,1944-1945,-0.6300813008130082,-0.6437908496732027
-2.4,-3.0,-1.4,-2.7,0.5,-0.3,1.2,0.1,-2.6,-0.6,-1.9,0.6,1945-1946,-1.2390243902439024,-0.8784313725490196
-2.2,-1.2,-2.9,-4.7,-1.5,0.7,1.1,1.3,0.1,0.2,-0.2,0.8,1946-1947,0.35203252032520327,0.4398692810457517
-0.4,0.2,-1.9,1.8,-1.0,0.7,-0.6,0.5,-3.0,-4.3,-1.9,-0.6,1947-1948,-2.168292682926829,-1.86078431372549
-0.6,0.4,-0.4,-0.5,-1.4,-3.8,1.2,-1.4,-1.7,-0.9,-1.4,1.8,1948-1949,-1.3471544715447157,-0.7300653594771243
0.6,-1.9,-0.1,-2.1,0.8,-1.0,-2.9,0.1,0.6,0.2,-1.3,-1.4,1949-1950,-0.10569105691056914,-0.35947712418300654
-1.7,-1.8,-3.9,-0.3,-0.3,-3.0,-2.5,-1.9,-1.9,-1.1,-1.8,0.5,1950-1951,-1.6731707317073172,-1.2470588235294118
-1.5,0.8,-0.2,-2.8,-3.1,-0.1,0.4,-1.0,-0.4,1.0,-1.1,-4.1,1951-1952,-0.3747967479674797,-1.1052287581699347
-2.6,-4.3,-2.5,-4.6,-3.2,-1.4,-0.2,-0.5,-3.3,-1.5,-2.2,0.2,1952-1953,-1.8634146341463413,-1.4588235294117646
0.3,-0.2,1.9,-4.1,-1.7,-0.5,-3.0,-2.9,-1.7,-4.6,-3.5,-0.5,1953-1954,-3.186991869918699,-2.6601307189542482
-1.4,-0.6,-0.2,0.6,-1.8,-3.8,-2.7,-2.9,-2.0,-2.6,-3.1,-1.5,1954-1955,-2.6552845528455284,-2.4287581699346408
-2.9,-2.1,1.3,-0.4,-10.6,-2.3,-3.0,-1.5,-4.6,-1.9,-3.0,0.4,1955-1956,-2.734959349593496,-2.1202614379084967
-3.5,-3.7,-2.1,-1.3,2.4,1.9,-1.1,-4.0,-0.7,-2.2,-3.1,-1.9,1956-1957,-2.5146341463414634,-2.3941176470588235
-0.9,0.3,-1.3,-1.9,1.4,-4.9,-3.8,0.8,-2.3,-1.4,-1.2,0.9,1957-1958,-1.0146341463414632,-0.6392156862745096
-2.5,-1.1,-0.1,-1.7,0.6,1.7,-0.2,-1.1,-2.1,-0.8,-2.3,0.6,1958-1959,-1.570731707317073,-1.1450980392156862
-1.2,-2.4,-0.1,-1.1,0.9,0.4,-1.4,-0.1,-0.9,-3.5,-2.7,-2.0,1959-1960,-1.8073170731707318,-1.8450980392156864
-2.5,0.0,-1.1,-0.5,2.1,-0.3,1.6,-3.0,-0.7,-2.9,-1.9,2.7,1960-1961,-2.136585365853658,-1.1882352941176468
-0.2,-0.5,0.3,0.0,-2.2,-4.8,-2.6,-3.6,-2.8,-2.6,-0.6,-1.1,1961-1962,-2.3967479674796754,-2.1424836601307193
-1.0,-2.8,-3.9,-5.9,-4.8,-2.0,-0.6,-2.2,-1.8,-0.8,-2.6,-0.5,1962-1963,-1.8504065040650408,-1.5856209150326799
-1.3,0.8,-3.1,-0.9,0.6,-1.1,-0.3,0.3,-0.3,-0.6,-2.8,-0.5,1963-1964,-0.8544715447154471,-0.7849673202614379
-3.2,0.7,-2.1,0.1,-5.6,-2.1,-3.3,-2.8,-1.6,-2.7,-3.2,-2.7,1964-1965,-2.5829268292682928,-2.6058823529411765
-0.1,-1.5,-0.9,-3.1,3.8,-3.2,-0.4,-1.6,-1.1,-3.5,-3.5,0.5,1965-1966,-2.4357723577235775,-1.8601307189542484
1.3,-3.9,-1.8,-1.3,0.0,-0.8,-2.8,-2.1,-3.0,-0.1,-1.5,-1.3,1966-1967,-1.6642276422764228,-1.59281045751634
0.7,0.6,-3.0,-2.6,0.6,-1.9,-0.3,-1.7,-1.7,-2.4,-3.3,-1.8,1967-1968,-2.279674796747967,-2.1856209150326795
0.9,0.3,-1.9,0.5,-3.4,-1.0,-1.5,0.4,-3.4,-0.5,-2.8,0.8,1968-1969,-1.5601626016260162,-1.0973856209150326
0.9,-1.2,-4.7,0.7,-2.1,-4.1,-4.2,-3.3,-0.4,-1.9,-1.7,0.3,1969-1970,-1.8365853658536584,-1.4176470588235293
-1.9,0.4,-2.0,0.0,-1.0,-5.2,1.2,0.3,-3.2,-0.3,0.0,-1.3,1970-1971,-0.7804878048780488,-0.8823529411764706
0.3,-2.1,1.2,0.1,3.1,1.8,-1.8,-2.3,-2.8,-2.6,-2.3,-3.6,1971-1972,-2.4975609756097565,-2.7137254901960786
-2.1,-1.0,0.5,0.9,-2.5,-2.7,-4.7,-0.1,-0.9,-2.5,0.3,0.4,1972-1973,-0.7991869918699187,-0.5640522875816993
-2.3,-1.1,-1.4,2.4,1.5,0.3,-1.7,-2.5,-3.8,-2.2,-0.7,-1.0,1973-1974,-2.2878048780487803,-2.0352941176470587
-6.7,-1.5,0.3,2.4,0.3,-2.0,-2.1,-0.9,-3.1,-1.7,-1.6,1.6,1974-1975,-1.8146341463414632,-1.1450980392156862
-1.7,-1.3,-0.6,-0.6,1.7,-1.7,-1.4,-0.3,-0.1,-1.7,-3.7,-2.6,1975-1976,-1.4609756097560975,-1.684313725490196
0.7,-1.8,-3.0,0.5,1.4,1.5,-2.9,-1.3,-1.7,-1.9,-3.2,-1.8,1976-1977,-2.0276422764227644,-1.9830065359477127
1.4,-1.8,0.7,-0.4,-0.2,-0.7,-2.5,-3.2,-3.0,-2.7,-2.9,-1.1,1977-1978,-2.949593495934959,-2.586928104575163
-1.1,0.4,1.4,-2.5,0.6,-0.4,-3.6,-1.8,-1.5,-2.6,-3.1,-0.8,1978-1979,-2.2560975609756104,-1.970588235294118
1.1,-2.3,1.1,-1.5,1.3,-0.8,-4.5,-3.0,-3.6,-3.6,-0.6,0.6,1979-1980,-2.6926829268292685,-2.047058823529412
-2.2,-1.3,-2.8,-3.4,-2.9,1.4,0.6,-1.2,-1.2,-2.7,-1.1,0.1,1980-1981,-1.5528455284552842,-1.2287581699346404
-1.8,-2.2,-2.1,1.1,-0.6,-2.4,-2.8,-1.2,-0.9,0.2,-1.9,1.5,1981-1982,-0.9504065040650405,-0.46993464052287565
-1.1,0.8,-0.1,1.1,-3.8,-0.3,-0.7,-2.9,-1.0,2.2,-1.4,0.2,1982-1983,-0.773170731707317,-0.5823529411764705
-0.3,0.1,-0.2,-1.0,-3.4,-3.9,-2.9,-3.4,-2.3,-1.5,-2.0,-2.5,1983-1984,-2.3,-2.3392156862745095
0.1,2.1,0.4,-4.9,-0.1,-2.2,-1.9,-0.9,-3.2,0.4,-1.8,1.1,1984-1985,-1.3601626016260164,-0.8777777777777779
0.4,-4.7,2.0,-1.5,-5.0,-0.1,-2.0,1.3,-1.5,-1.7,-1.2,0.5,1985-1986,-0.7691056910569105,-0.5202614379084967
0.6,0.5,-0.2,-3.2,0.4,-5.0,-0.7,-3.8,-3.2,-0.8,-1.5,2.6,1986-1987,-2.3178861788617886,-1.3535947712418301
1.6,-0.5,2.2,2.5,-1.1,-3.1,0.0,0.4,-2.3,-0.4,-0.8,-0.4,1987-1988,-0.7626016260162601,-0.6915032679738562
1.8,-1.9,-0.1,1.9,3.0,2.1,-1.2,-0.2,-2.7,-0.8,-1.1,-0.4,1988-1989,-1.1878048780487804,-1.0333333333333332
0.2,-0.6,2.4,1.4,4.0,1.1,-2.1,0.7,-1.7,-0.7,-0.5,-1.3,1989-1990,-0.540650406504065,-0.6895424836601307
1.5,-1.7,-3.0,0.3,-2.2,2.9,-2.4,-4.7,-2.2,0.9,0.5,1.9,1990-1991,-1.3682926829268294,-0.7274509803921569
-1.4,-1.3,-1.5,-0.2,0.1,-0.4,-1.6,0.7,-1.2,-0.1,2.1,0.1,1991-1992,0.3878048780487805,0.3313725490196079
-2.8,0.9,0.0,2.3,-0.5,-1.6,0.1,1.1,-0.8,-2.2,-0.4,-1.0,1992-1993,-0.573170731707317,-0.6568627450980392
-1.1,-2.4,0.4,0.8,-0.2,2.8,-2.0,0.0,-0.5,1.8,0.4,0.2,1993-1994,0.43252032520325207,0.3869281045751634
-0.4,3.1,1.5,-1.9,2.6,-2.8,-0.6,-0.7,-2.8,1.5,-1.8,-2.7,1994-1995,-0.9349593495934959,-1.2810457516339868
2.4,-1.5,-0.4,3.0,-2.1,-2.4,0.0,-0.6,0.1,-1.7,-1.6,-3.3,1995-1996,-0.9585365853658537,-1.4176470588235295
-1.0,-0.4,0.0,1.9,2.1,1.5,-2.5,-0.3,-0.9,-2.4,0.3,1.8,1996-1997,-0.824390243902439,-0.3098039215686274
-0.2,0.4,0.5,0.4,3.3,-1.0,-0.8,0.6,-0.1,-0.4,0.0,-0.8,1997-1998,0.026016260162601605,-0.13594771241830067
-1.5,-4.2,-0.8,1.0,-2.6,0.2,-1.1,1.1,-2.0,-0.2,-0.5,1.9,1998-1999,-0.3869918699186992,0.061437908496732016
0.3,-2.8,-1.0,-1.8,1.1,-0.3,0.2,1.1,0.8,-2.7,0.3,0.5,1999-2000,-0.13252032520325208,-0.008496732026143818
0.6,-0.6,2.4,0.5,0.8,2.0,-2.6,2.0,-2.2,-0.5,0.7,-3.4,2000-2001,0.017886178861788612,-0.6522875816993464
2.7,-1.7,-3.3,0.4,3.2,1.1,-0.5,-0.1,1.8,-0.7,-1.2,-1.8,2001-2002,-0.06504065040650403,-0.40522875816993464
-0.5,0.9,1.3,-1.6,-3.2,1.3,-0.5,1.3,4.2,0.5,3.1,0.0,2002-2003,2.2593495934959353,1.816339869281046
-3.3,1.9,0.9,-1.1,-0.2,-1.2,-0.3,-2.0,-1.0,-0.8,-0.2,0.5,2003-2004,-1.0,-0.7058823529411765
1.9,-0.9,0.2,-1.8,-4.8,-1.0,0.1,0.3,0.9,-0.7,-2.5,0.9,2004-2005,-0.5113821138211383,-0.23464052287581702
1.4,-1.4,-3.3,-2.1,-1.3,-2.5,-0.4,-0.3,0.9,3.3,-3.7,3.3,2005-2006,0.04308943089430892,0.6816993464052288
2.8,1.5,1.8,2.3,3.2,0.4,4.1,0.6,0.3,-0.6,-1.4,-2.0,2006-2007,-0.27967479674796747,-0.6169934640522876
-1.1,-2.5,-1.4,2.1,2.2,-1.7,-1.9,1.2,0.4,-1.1,-0.4,-1.3,2007-2008,0.021951219512195072,-0.23725490196078433
0.0,-0.9,-0.8,-2.2,-1.4,-1.7,1.3,2.0,-1.0,-0.2,1.2,1.5,2008-2009,0.5121951219512195,0.7058823529411765
-1.0,1.3,-2.2,-3.0,-1.1,-1.7,0.1,-2.0,-0.2,1.3,-1.5,-1.3,2009-2010,-0.6032520325203251,-0.7398692810457516
-1.4,-1.0,-2.8,-0.2,1.9,1.3,2.5,1.3,-0.3,-2.4,0.9,1.8,2010-2011,-0.1235772357723576,0.25359477124183016
-0.8,2.8,0.5,-0.4,-5.3,1.7,-0.3,0.5,1.0,-0.4,1.4,0.5,2011-2012,0.6219512195121951,0.5980392156862745
0.3,1.5,-1.1,0.0,-3.6,-1.1,0.8,-2.0,-1.1,1.6,0.4,0.3,2012-2013,-0.2682926829268293,-0.1568627450980392
1.3,-1.9,1.6,2.1,2.1,1.4,1.4,-1.0,0.4,-1.0,-2.2,0.5,2013-2014,-0.9609756097560976,-0.6745098039215687
1.3,3.5,1.4,0.6,-1.3,0.5,0.1,0.3,0.8,3.2,1.5,-1.1,2014-2015,1.4552845528455285,0.954248366013072
-0.6,2.2,4.1,1.0,2.1,-1.0,0.5,-1.0,-0.6,0.3,0.2,1.8,2015-2016,-0.27235772357723576,0.13398692810457516
-1.2,0.6,2.4,-2.7,2.8,2.6,-0.5,1.1,2.4,0.4,1.3,-2.2,2016-2017,1.2910569105691059,0.6065359477124184
0.5,-1.5,-1.4,2.2,-3.7,-0.9,2.9,1.8,1.1,1.5,1.4,2.2,2017-2018,1.4528455284552846,1.5993464052287583
1.5,2.0,0.3,-2.9,2.4,0.5,0.1,-3.2,3.5,1.3,0.8,0.6,2018-2019,0.5764227642276423,0.581045751633987
2.0,0.1,1.9,2.0,2.7,0.2,3.0,0.4,-0.9,0.6,0.6,1.3,2019-2020,0.18373983739837393,0.4026143790849673
-1.4,2.1,0.3,-1.9,2.6,-0.9,-2.1,-2.4,2.2,-0.3,-1.1,1.8,2020-2021,-0.4211382113821137,0.014379084967320327
-0.4,-1.0,0.6,0.6,0.8,0.7,0.3,2.3,2.5,2.0,1.7,-0.6,2021-2022,2.1219512195121952,1.588235294117647
3.5,1.3,1.1,0.4,2.0,1.6,-0.9,0.5,2.0,1.2,1.0,3.7,2022-2023,1.1682926829268292,1.664705882352941
3.1,-1.1,1.4,1.2,4.9,2.2,0.6,0.4,0.7,1.8,2.9,-0.3,2023-2024,1.4560975609756097,1.111764705882353
2.0,0.7,0.4,1.7,2.8,2.0,2.7,-0.3,3.6,-0.9,0.9,0.9,2024-2025,0.802439024390244,0.8215686274509804
