october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,season_pd,winter_pd,season_pd+march
-64.6,-28.2,-38.5,-15.3,52.7,-21.3,18.0,7.8,-6.4,-66.2,-4.8,-17.2,1927-1928,-93.90000000000002,-97.20000000000002,-115.20000000000002
124.8,61.3,-3.3,-43.1,-41.4,-49.0,88.3,-41.9,-21.6,-43.1,-62.1,-49.7,1928-1929,98.29999999999998,137.59999999999997,49.29999999999998
39.4,-45.9,28.1,-48.6,-45.2,-24.8,31.2,61.2,-73.7,16.4,-12.9,48.6,1929-1930,-72.2,-65.8,-97.0
61.3,39.2,-50.5,50.4,49.4,25.0,-8.8,-27.2,-38.7,66.6,-33.5,-52.1,1930-1931,149.8,166.0,174.8
-36.1,-56.7,-35.9,39.2,-54.0,15.6,-2.9,16.7,-25.4,-2.4,-56.2,-41.8,1931-1932,-143.5,-130.8,-127.9
48.5,-48.2,-73.7,-34.3,30.8,-30.7,-16.3,67.7,125.4,-14.3,-79.1,48.2,1932-1933,-76.9,-123.9,-107.60000000000001
-7.7,-39.8,-73.1,-10.9,-47.1,-30.6,-27.3,-76.8,57.9,-41.1,27.9,-16.5,1933-1934,-178.6,-236.5,-209.2
-11.7,-13.6,-23.5,1.8,135.6,24.7,37.2,-33.6,-44.0,-44.6,16.7,-29.5,1934-1935,88.6,150.5,113.3
182.3,-1.6,39.4,0.0,-2.5,-23.5,8.4,-46.2,-20.4,66.3,-51.9,27.7,1935-1936,217.60000000000002,202.50000000000003,194.10000000000002
-23.4,-58.1,28.1,-1.3,82.6,21.6,-2.2,-44.5,-6.4,68.5,-20.7,-2.5,1936-1937,27.9,47.3,49.5
-13.1,-42.9,-23.4,27.5,-7.6,-29.7,-42.5,-19.3,-21.8,28.6,-21.7,-15.1,1937-1938,-59.50000000000001,-131.7,-89.2
-29.8,-63.8,-22.1,-21.1,-37.7,61.0,27.0,71.6,-43.2,-2.7,-24.6,-28.3,1938-1939,-174.5,-86.5,-113.5
68.2,106.5,-33.7,17.9,22.9,14.2,15.4,20.2,-46.3,60.4,-38.7,74.1,1939-1940,181.8,211.4,196.0
-26.5,22.4,-22.0,-21.6,-18.2,-31.6,-23.5,15.8,-51.7,-51.5,15.8,-42.0,1940-1941,-65.9,-121.0,-97.5
55.6,-30.9,-29.6,14.4,-19.6,-17.3,-24.5,-17.1,-46.3,-33.6,-29.3,30.3,1941-1942,-10.1,-51.9,-27.4
9.5,-42.6,-57.7,1.9,-8.5,-15.6,-11.5,-64.6,0.7,-30.6,-98.9,32.5,1942-1943,-97.4,-124.5,-113.0
-83.5,-7.3,-61.7,0.3,80.0,20.4,-35.8,-56.7,-14.6,-18.3,-110.4,0.7,1943-1944,-72.19999999999999,-87.6,-51.79999999999999
11.2,117.5,-17.3,-33.6,42.5,72.2,30.5,-25.4,-10.8,-54.7,74.8,42.9,1944-1945,120.29999999999998,223.0,192.5
-13.9,-32.3,26.6,-12.7,62.9,-32.1,-47.5,-57.4,52.8,-3.5,-13.4,-48.0,1945-1946,30.6,-49.0,-1.5
-33.9,-41.2,-53.0,10.9,-35.6,30.3,-47.3,-62.7,-40.6,-42.7,-29.2,-54.4,1946-1947,-152.79999999999998,-169.79999999999998,-122.49999999999999
-57.5,144.4,24.0,39.7,39.7,-33.8,-42.7,-82.5,14.7,70.3,-65.6,12.6,1947-1948,190.3,113.8,156.5
-46.1,-60.0,-45.9,36.7,-35.2,-17.0,15.5,-35.1,-53.3,-66.4,-47.5,-18.9,1948-1949,-150.5,-152.0,-167.5
-49.7,-6.6,-18.0,42.7,41.0,-41.4,30.0,-36.4,-39.6,-11.5,-30.1,10.4,1949-1950,9.399999999999991,-2.000000000000007,-32.00000000000001
-70.2,139.9,-56.4,50.8,109.6,35.1,-3.6,-5.1,-20.4,-38.6,-5.1,-52.3,1950-1951,173.7,205.2,208.79999999999998
-37.0,63.4,-41.7,6.5,59.9,36.8,-40.6,-64.4,-45.7,-7.0,-59.6,-11.2,1951-1952,51.099999999999994,47.29999999999999,87.89999999999999
37.0,114.1,28.0,-24.7,-35.7,-59.1,12.4,-16.7,47.6,-8.6,-75.9,-33.2,1952-1953,118.7,72.0,59.6
5.2,-57.1,-46.5,58.9,-2.4,-52.2,24.3,-20.6,-21.8,31.8,37.1,23.5,1953-1954,-41.900000000000006,-69.80000000000001,-94.10000000000001
-4.1,-38.8,131.1,41.5,57.4,-31.1,-14.8,-7.6,-2.0,22.4,-12.9,-16.6,1954-1955,187.1,141.2,156.0
-19.1,-63.0,-6.5,0.3,-43.1,71.6,10.0,-19.0,12.3,6.7,21.8,-0.5,1955-1956,-131.4,-49.80000000000001,-59.80000000000001
18.1,-39.6,-65.6,-40.0,62.3,-24.2,-28.2,-8.9,-3.9,18.6,-22.0,4.7,1956-1957,-64.8,-117.2,-89.0
-61.7,-34.4,-22.3,-12.5,90.8,-4.2,35.5,-40.5,-16.9,-6.7,-9.6,-36.4,1957-1958,-40.09999999999998,-8.799999999999983,-44.29999999999998
127.6,-9.6,-13.8,17.5,-38.7,-20.2,7.4,-61.9,3.9,-11.2,-82.5,-69.9,1958-1959,83.0,70.2,62.8
29.5,-23.5,-0.8,-17.3,-12.9,-8.8,-20.7,-45.8,60.3,12.6,2.3,60.6,1959-1960,-25.0,-54.5,-33.8
21.5,21.1,-20.0,-22.7,27.5,-30.8,-12.8,10.5,-11.7,19.0,-7.6,-75.2,1960-1961,27.400000000000002,-16.2,-3.3999999999999986
-10.6,-59.9,38.3,36.7,40.1,-13.2,-32.5,0.9,-53.2,-24.0,-52.8,-62.8,1961-1962,44.6,-1.0999999999999979,31.400000000000002
-73.1,-37.9,65.1,8.3,-22.3,19.5,-4.6,-33.9,3.6,-45.4,-40.7,-37.0,1962-1963,-59.900000000000006,-45.00000000000001,-40.400000000000006
-24.2,18.6,-75.6,-52.2,-15.2,0.9,31.7,2.2,-22.7,-68.6,-46.7,-21.9,1963-1964,-148.59999999999997,-115.99999999999996,-147.69999999999996
-14.2,38.2,-52.2,-6.1,-18.6,4.7,55.5,5.8,12.2,34.6,43.3,62.9,1964-1965,-52.9,7.300000000000004,-48.199999999999996
-77.7,21.0,68.0,-26.5,57.4,20.3,-1.7,6.7,-31.4,37.7,-25.8,-78.9,1965-1966,42.199999999999996,60.8,62.5
-40.3,28.0,29.0,34.3,-5.0,79.4,-10.8,-6.7,-60.4,-27.1,-38.4,9.5,1966-1967,46.0,114.60000000000001,125.4
-48.2,-56.8,-25.4,131.9,-17.1,-14.9,-17.4,21.7,-45.2,-1.1,30.0,33.9,1967-1968,-15.600000000000001,-47.9,-30.5
-58.5,21.9,11.7,-18.7,-15.8,-52.5,13.5,-14.9,119.1,-26.9,31.1,-82.0,1968-1969,-59.400000000000006,-98.4,-111.9
-58.8,-9.8,-7.0,-20.5,163.7,-7.8,75.5,-26.3,-26.0,-15.0,55.3,-38.0,1969-1970,67.6,135.3,59.8
19.7,-28.3,-50.3,-61.0,2.4,-29.4,-47.4,-54.8,84.7,-93.7,-3.3,-38.0,1970-1971,-117.5,-194.3,-146.9
-61.1,25.1,-38.8,-53.4,-51.3,-49.8,10.6,-17.3,-15.5,-11.7,-32.5,-51.4,1971-1972,-179.5,-218.70000000000002,-229.3
4.7,111.7,-68.9,-28.0,-22.6,-50.5,-0.7,-59.4,43.0,33.7,-46.8,-35.0,1972-1973,-3.1000000000000014,-54.300000000000004,-53.6
16.3,-18.9,-13.3,2.4,13.7,-35.2,-46.4,-6.1,-43.5,-16.9,-42.9,-22.7,1973-1974,0.20000000000000107,-81.4,-35.0
53.8,27.8,39.7,30.0,-33.0,-1.2,38.2,-55.1,21.2,-11.5,-20.2,-4.5,1974-1975,118.30000000000001,155.3,117.10000000000001
-1.8,42.3,-75.2,-14.7,-44.1,-50.3,38.7,-33.4,-25.8,66.2,-85.6,-11.9,1975-1976,-93.5,-105.10000000000001,-143.8
18.4,-11.2,5.7,-26.6,45.8,3.5,110.7,-74.7,-68.1,54.9,-28.1,-49.4,1976-1977,32.099999999999994,146.3,35.599999999999994
1.6,27.7,-19.1,7.2,56.1,38.9,-46.6,36.2,-11.8,-20.8,13.8,-19.5,1977-1978,73.5,65.80000000000001,112.4
-9.5,-72.6,-38.3,-32.3,-9.7,106.6,-7.5,-44.2,35.3,-92.6,14.3,-9.0,1978-1979,-162.39999999999998,-63.29999999999998,-55.79999999999998
17.5,56.1,37.1,11.4,21.1,-14.1,4.7,-78.5,22.1,16.8,-36.7,-58.3,1979-1980,143.2,133.79999999999998,129.1
53.4,-58.5,-20.6,42.8,-33.5,62.7,-63.1,-20.2,-34.9,52.6,-56.7,117.0,1980-1981,-16.400000000000006,-16.800000000000004,46.3
89.9,-18.2,63.8,79.9,-36.9,-20.8,-33.7,-63.6,6.6,-29.1,-11.5,-16.2,1981-1982,178.5,123.99999999999999,157.7
-16.3,-35.8,-16.5,40.0,-0.9,-34.9,7.8,90.0,-44.4,-108.7,-43.1,-2.7,1982-1983,-29.499999999999993,-56.599999999999994,-64.39999999999999
-32.1,25.5,-21.6,10.6,20.8,-40.5,-33.4,-19.4,-42.5,-19.1,-33.2,113.4,1983-1984,3.1999999999999993,-70.69999999999999,-37.3
-6.8,-33.3,-24.5,-0.5,28.2,-27.6,-7.6,-12.1,7.9,-34.3,7.5,-45.7,1984-1985,-36.89999999999999,-72.1,-64.5
-81.6,-8.8,-66.0,65.5,-24.4,4.9,73.2,-19.4,11.1,7.9,-31.9,-59.9,1985-1986,-115.29999999999998,-37.199999999999974,-110.39999999999998
-10.8,-25.3,17.5,36.0,28.2,-2.1,17.7,39.2,47.9,45.1,18.7,-28.5,1986-1987,45.599999999999994,61.19999999999999,43.49999999999999
-46.6,-11.7,-29.5,-14.0,14.1,139.6,-28.9,-43.2,-53.3,16.1,-63.9,-40.5,1987-1988,-87.7,22.999999999999993,51.89999999999999
43.4,-19.8,66.7,-61.5,-1.3,-13.1,68.2,-59.2,-68.2,15.9,2.5,4.8,1988-1989,27.499999999999996,82.6,14.399999999999997
2.5,-37.7,-51.2,-58.8,88.5,-22.4,-9.4,-21.7,0.3,-12.9,-86.7,-22.5,1989-1990,-56.69999999999999,-88.5,-79.1
9.7,102.5,-1.9,-22.8,-33.2,-0.8,27.6,4.8,38.1,19.2,-122.4,49.3,1990-1991,54.3,81.1,53.5
-43.3,-47.4,107.0,-57.4,38.1,92.5,9.0,-82.6,-53.6,-21.4,12.5,-17.1,1991-1992,-2.999999999999986,98.50000000000001,89.50000000000001
-0.5,99.1,-23.3,-11.3,-29.8,-36.8,31.8,-41.4,21.5,38.9,-28.4,60.1,1992-1993,34.2,29.200000000000006,-2.5999999999999943
90.3,-48.3,21.3,64.8,-23.5,-7.3,12.6,54.3,-12.5,-30.2,15.9,17.0,1993-1994,104.6,109.89999999999999,97.3
-48.7,-31.0,31.4,91.9,37.8,35.4,64.0,-2.9,-15.9,-11.0,55.3,8.3,1994-1995,81.4,180.8,116.80000000000001
-82.6,0.2,69.4,-66.3,-14.8,-10.1,-47.6,70.2,-51.9,58.1,12.7,-61.9,1995-1996,-94.09999999999998,-151.79999999999998,-104.19999999999997
29.4,72.0,-46.5,-61.5,25.0,-13.9,26.9,-57.3,50.3,98.8,-47.3,-64.4,1996-1997,18.400000000000006,31.400000000000006,4.500000000000005
-10.1,-37.8,43.1,-23.0,-39.1,-9.1,9.7,-85.0,40.0,-29.6,-37.3,63.9,1997-1998,-66.9,-66.3,-76.0
34.2,-1.7,-62.9,14.2,159.8,5.4,28.1,71.8,29.3,-62.4,7.3,16.7,1998-1999,143.60000000000002,177.10000000000002,149.00000000000003
-45.3,-4.0,23.7,-34.0,16.9,39.2,-27.9,-53.3,-62.6,39.1,-8.4,26.3,1999-2000,-42.699999999999996,-31.39999999999999,-3.499999999999993
8.3,62.1,-67.6,-12.4,37.0,61.5,82.8,-51.6,84.7,-15.0,-46.2,43.3,2000-2001,27.400000000000013,171.7,88.9
-41.4,19.6,-10.1,-47.1,34.9,7.5,5.3,200.6,-24.3,16.7,46.8,66.4,2001-2002,-44.1,-31.3,-36.6
-2.9,261.7,23.8,24.5,-15.4,-49.3,-20.1,-51.6,-51.2,-26.8,-74.2,-54.0,2002-2003,291.70000000000005,222.30000000000004,242.40000000000003
65.1,-19.3,-40.3,71.3,-26.2,-41.7,-17.3,5.7,128.5,-19.8,-52.8,-18.8,2003-2004,50.599999999999994,-8.40000000000001,8.899999999999991
7.6,-56.9,-31.4,14.6,-3.7,-53.5,-8.7,7.0,-32.8,-30.5,138.6,-52.8,2004-2005,-69.8,-132.0,-123.3
-36.1,-61.4,6.4,-44.0,5.3,25.1,0.8,41.5,-25.2,-51.5,94.1,27.8,2005-2006,-129.79999999999998,-103.89999999999999,-104.69999999999999
-49.8,-35.3,-15.6,-23.7,-1.9,37.7,-60.7,62.5,-3.6,62.5,58.9,-10.3,2006-2007,-126.3,-149.3,-88.6
-49.8,9.3,3.2,0.8,-28.0,12.4,65.3,-99.0,-51.0,43.2,18.6,47.6,2007-2008,-64.5,13.199999999999996,-52.1
57.9,-14.2,-18.1,-38.8,2.2,35.1,-13.5,-53.7,33.1,47.6,-20.9,-46.2,2008-2009,-10.999999999999996,10.600000000000005,24.100000000000005
9.2,50.4,-22.0,-43.7,-42.2,-14.2,-61.0,68.2,-39.7,73.2,105.0,5.5,2009-2010,-48.30000000000001,-123.50000000000001,-62.500000000000014
-42.2,-3.9,-37.3,-32.5,-38.1,-46.3,-46.8,-15.3,13.0,9.0,-50.6,-14.7,2010-2011,-154.0,-247.10000000000002,-200.3
33.1,-81.0,94.4,67.4,-33.7,-44.2,-19.8,-28.6,23.1,-28.4,-3.9,26.5,2011-2012,80.2,16.2,36.0
19.3,-22.8,52.4,-19.5,10.6,-55.7,3.6,72.6,-14.8,-28.6,-50.2,15.0,2012-2013,40.0,-12.100000000000003,-15.700000000000003
-15.9,12.5,-39.3,-20.1,-6.5,-39.7,-15.3,2.9,23.8,70.5,10.3,-33.5,2013-2014,-69.3,-124.3,-109.0
25.9,53.3,-22.6,29.4,-36.3,16.7,-11.5,33.9,-27.9,-89.9,-82.5,-9.2,2014-2015,49.69999999999999,54.89999999999999,66.39999999999999
-31.8,-0.7,-66.7,22.6,39.8,-29.6,15.7,66.3,55.5,-10.3,-16.9,-19.1,2015-2016,-36.8,-50.7,-66.4
-16.2,-45.4,-79.4,7.6,-14.2,72.0,16.6,-72.4,-6.1,-34.0,55.0,36.3,2016-2017,-147.6,-58.99999999999999,-75.6
11.9,12.9,-3.4,135.5,-9.1,31.7,-56.3,-27.3,-75.1,-34.6,-24.8,-34.1,2017-2018,147.8,123.2,179.5
6.3,-78.0,107.6,52.9,-38.1,8.9,55.1,-14.7,-21.1,-70.7,-47.0,-17.0,2018-2019,50.69999999999998,114.69999999999999,59.59999999999998
80.6,11.6,-2.4,-41.7,32.4,-24.3,-48.6,-16.1,32.5,5.8,70.4,-46.5,2019-2020,80.49999999999997,7.599999999999973,56.199999999999974
42.2,-69.3,16.2,121.1,-34.5,4.2,-61.0,17.0,-22.3,199.6,-38.7,-37.9,2020-2021,75.7,18.900000000000006,79.9
-52.2,-39.4,12.1,-31.6,45.8,-64.7,-7.6,-48.9,-2.5,-54.2,-15.7,52.0,2021-2022,-65.3,-137.6,-130.0
-22.6,-46.5,12.7,-42.7,-38.9,45.2,28.9,2.9,-71.6,11.9,64.2,-39.5,2022-2023,-138.0,-63.9,-92.8
1.6,142.6,57.7,-12.2,-9.0,87.8,10.7,20.0,22.1,-28.8,-54.2,-8.9,2023-2024,180.7,279.2,268.5
-0.2,-37.0,10.1,3.9,-37.8,-47.7,-41.9,5.6,-17.3,140.4,-1.4,42.0,2024-2025,-61.0,-150.6,-108.7
