october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year
-7.6,-2.8,-2.1,-4.0,-1.5,-1.8,-3.3,-4.1,-0.6,-0.7,-1.7,-1.3,1941-1942
-2.3,0.0,-4.9,-2.5,-1.5,-2.4,-2.6,-1.6,-1.0,-2.4,-0.1,-3.7,1942-1943
-5.9,-1.1,-1.2,0.6,-2.1,-2.4,-2.1,-1.6,-1.0,0.1,-2.7,-2.3,1943-1944
-2.7,-0.7,-1.7,-0.2,-2.0,-2.8,-1.4,-3.0,-2.2,-1.8,-0.1,-3.3,1944-1945
-5.8,-6.7,-2.6,-0.5,-2.1,-2.3,-1.0,-2.9,0.9,-2.0,2.1,-1.6,1945-1946
-4.0,-1.0,-0.1,-4.3,-3.8,-1.7,-1.7,-5.1,-2.1,-2.3,-3.1,-1.7,1946-1947
-1.9,1.9,-0.3,-1.1,-3.2,-0.7,-1.9,-2.0,-2.3,-2.6,-0.3,-2.8,1947-1948
1.2,-1.4,-1.5,-1.1,-2.5,-3.0,-3.6,-1.2,-0.1,0.0,1.6,-2.2,1948-1949
-0.2,0.3,-1.7,-2.2,-2.9,-2.3,-2.6,-1.8,-2.5,-0.4,0.1,-2.6,1949-1950
-0.2,1.8,-4.6,-2.6,-2.0,-1.1,-0.9,-3.3,0.9,-1.0,0.0,-0.1,1950-1951
-2.8,-6.5,-2.9,-1.2,-1.4,-1.4,-2.2,-2.2,-0.3,-1.4,-3.0,-0.7,1951-1952
-1.0,0.4,-2.3,0.4,-5.8,-3.0,-1.2,-2.6,-1.1,-2.3,-1.2,-1.8,1952-1953
-2.1,0.6,-0.9,-4.9,-1.7,-2.6,-3.3,-2.1,-1.2,-1.5,-2.3,-3.1,1953-1954
-2.1,-0.5,-1.6,-0.2,-0.2,-0.5,-0.2,-1.7,-2.7,-1.5,-2.4,-1.5,1954-1955
-4.6,-2.4,-1.1,-2.0,-2.1,-1.1,0.3,-2.3,-0.2,-7.2,-2.3,-2.2,1955-1956
-2.4,-3.1,-3.1,-2.4,-1.6,-2.9,-1.9,-1.6,-2.4,0.1,-0.4,-5.1,1956-1957
-2.2,-4.0,-4.1,-3.7,-1.0,-2.0,-4.0,-1.7,-0.2,0.5,-0.4,-0.2,1957-1958
-1.8,-1.4,-3.8,-3.9,0.2,-0.1,-2.6,-3.9,-1.9,-0.5,-2.3,-2.9,1958-1959
-3.8,-4.9,-3.5,-0.1,-2.0,-3.4,-3.8,-2.5,-2.0,-0.2,-3.7,0.6,1959-1960
-0.9,-0.8,-1.8,-2.0,-3.4,-1.6,-4.1,-2.9,-3.4,-0.3,-3.1,1.0,1960-1961
-4.3,-1.8,-1.9,-2.5,-1.5,-2.5,0.4,-0.1,-0.3,-1.5,-0.1,0.6,1961-1962
0.4,2.5,0.1,-3.1,-1.4,-1.6,-2.6,-5.3,-5.9,-2.6,-4.9,0.1,1962-1963
0.2,-1.9,0.7,-1.9,-1.8,-2.4,-5.3,-3.5,-1.4,0.2,0.6,-2.1,1963-1964
-5.0,1.9,-0.9,-0.2,-2.9,-3.5,-3.6,-1.8,-1.8,-1.9,-2.6,0.2,1964-1965
-2.4,-1.2,-2.4,-2.4,1.3,-0.1,-2.5,-3.6,-2.5,-4.0,-4.2,2.3,1965-1966
0.1,-0.3,-0.4,-1.2,-0.7,-3.9,-2.7,-2.8,-3.2,-2.4,-1.7,-0.3,1966-1967
-3.9,-3.2,-3.1,-5.0,1.1,0.1,-1.8,-2.5,1.0,-4.5,-3.2,-5.1,1967-1968
-0.8,-1.1,-1.4,-0.5,0.1,-4.3,-2.2,-2.8,-0.4,-2.8,-1.2,0.2,1968-1969
-2.2,-2.4,-1.9,-3.8,-3.1,-2.1,-5.0,-0.6,0.4,-5.6,-4.1,-1.9,1969-1970
1.1,0.0,0.1,-0.9,1.3,-2.0,-2.1,-3.9,-1.0,-0.7,0.0,-1.5,1970-1971
1.6,-2.1,-0.5,-2.5,0.3,-2.3,-0.2,-1.9,0.6,0.4,-3.6,-0.5,1971-1972
-2.6,-0.8,-0.5,-2.8,-0.3,-1.5,-3.5,-2.1,-3.5,-2.5,-4.4,-2.6,1972-1973
-2.4,0.9,-1.4,-1.6,-1.0,-5.6,0.1,-1.0,-2.0,-0.2,-1.0,-2.5,1973-1974
-3.0,-4.0,-2.1,-1.4,-0.2,-2.4,-2.0,-5.0,-1.0,-1.3,-0.3,-0.8,1974-1975
0.6,0.2,-4.2,-1.4,-0.9,-1.0,-2.6,-2.9,-3.5,-1.3,-2.4,-2.8,1975-1976
-1.1,3.7,-0.6,-0.4,-3.1,-4.9,-3.3,-1.9,0.8,-1.6,1.8,-2.4,1976-1977
-1.1,-1.5,-1.1,-1.6,-0.6,-1.7,-2.1,-2.5,-1.2,-1.8,0.1,-0.1,1977-1978
-0.4,0.0,-0.1,-1.0,-3.6,-1.6,1.0,-1.1,-1.0,-1.3,-0.4,-3.4,1978-1979
-5.7,-6.4,-1.5,-3.4,-0.6,-1.1,-0.9,-2.1,1.1,-1.0,-0.5,0.2,1979-1980
1.1,-2.2,0.2,-0.5,-2.3,0.7,-2.8,-2.5,-0.6,-2.2,0.7,-1.6,1980-1981
-3.4,-3.2,-2.7,-2.7,0.5,0.5,-2.2,-3.5,-4.9,-2.1,0.7,-3.5,1981-1982
-0.5,-6.4,-2.8,-2.9,-2.5,-2.7,-2.1,0.1,2.4,-2.1,-0.4,0.3,1982-1983
-3.4,-1.5,-0.6,-1.1,-3.3,-4.3,-1.0,-1.2,-0.4,-2.0,-2.3,-4.6,1983-1984
-1.5,-1.6,-0.8,1.3,0.7,-1.9,-0.7,-3.3,0.2,-2.3,-1.1,2.7,1984-1985
-4.4,-1.3,-3.8,-3.1,-3.6,0.2,-1.1,-2.9,-0.7,-1.8,-0.6,-2.8,1985-1986
2.5,-0.6,-0.1,-1.5,-1.0,-2.5,-2.7,-2.5,-1.0,-5.5,-1.5,-1.7,1986-1987
0.1,1.1,-2.5,-2.4,-0.1,-0.6,-1.6,-2.5,-1.8,-0.9,-2.1,-3.8,1987-1988
-1.9,-2.3,0.1,-4.8,-2.9,-0.2,-2.1,-2.5,-0.7,-1.6,0.8,-1.3,1988-1989
0.7,0.5,-5.0,0.0,-4.2,-1.2,-2.5,-1.8,-1.7,-2.6,-0.2,-3.1,1989-1990
-4.1,-0.8,-1.7,-1.7,-2.2,-2.6,-3.0,-3.4,-1.1,-1.5,-1.6,-7.4,1990-1991
-3.0,-0.9,-1.2,-2.7,-4.2,-1.2,-0.8,-3.3,-2.1,-3.3,-2.4,-2.2,1991-1992
-5.7,-4.4,1.0,-0.8,-1.3,-1.7,-2.2,-1.9,0.9,0.9,-3.5,-0.4,1992-1993
-1.0,-0.3,0.6,-0.8,-0.4,-3.1,-1.7,-0.1,0.1,0.2,-2.6,-1.2,1993-1994
-0.6,-4.1,-5.5,-0.7,-1.5,-2.5,-2.0,1.1,-1.2,-2.4,-2.9,-4.4,1994-1995
-7.0,1.6,-0.8,-0.9,-0.1,0.0,-0.1,-2.3,-0.7,-2.4,-3.0,-1.4,1995-1996
-2.7,0.5,-0.3,1.2,0.1,-2.6,-0.6,-1.9,0.6,-2.2,-1.2,-2.9,1996-1997
-4.7,-1.5,0.7,1.1,1.3,0.1,0.2,-0.2,0.8,-0.4,0.2,-1.9,1997-1998
1.8,-1.0,0.7,-0.6,0.5,-3.0,-4.3,-1.9,-0.6,-0.6,0.4,-0.4,1998-1999
-0.5,-1.4,-3.8,1.2,-1.4,-1.7,-0.9,-1.4,1.8,0.6,-1.9,-0.1,1999-2000
-2.1,0.8,-1.0,-2.9,0.1,0.6,0.2,-1.3,-1.4,-1.7,-1.8,-3.9,2000-2001
-0.3,-0.3,-3.0,-2.5,-1.9,-1.9,-1.1,-1.8,0.5,-1.5,0.8,-0.2,2001-2002
-2.8,-3.1,-0.1,0.4,-1.0,-0.4,1.0,-1.1,-4.1,-2.6,-4.3,-2.5,2002-2003
-4.6,-3.2,-1.4,-0.2,-0.5,-3.3,-1.5,-2.2,0.2,0.3,-0.2,1.9,2003-2004
-4.1,-1.7,-0.5,-3.0,-2.9,-1.7,-4.6,-3.5,-0.5,-1.4,-0.6,-0.2,2004-2005
0.6,-1.8,-3.8,-2.7,-2.9,-2.0,-2.6,-3.1,-1.5,-2.9,-2.1,1.3,2005-2006
-0.4,-10.6,-2.3,-3.0,-1.5,-4.6,-1.9,-3.0,0.4,-3.5,-3.7,-2.1,2006-2007
-1.3,2.4,1.9,-1.1,-4.0,-0.7,-2.2,-3.1,-1.9,-0.9,0.3,-1.3,2007-2008
-1.9,1.4,-4.9,-3.8,0.8,-2.3,-1.4,-1.2,0.9,-2.5,-1.1,-0.1,2008-2009
-1.7,0.6,1.7,-0.2,-1.1,-2.1,-0.8,-2.3,0.6,-1.2,-2.4,-0.1,2009-2010
-1.1,0.9,0.4,-1.4,-0.1,-0.9,-3.5,-2.7,-2.0,-2.5,0.0,-1.1,2010-2011
-0.5,2.1,-0.3,1.6,-3.0,-0.7,-2.9,-1.9,2.7,-0.2,-0.5,0.3,2011-2012
0.0,-2.2,-4.8,-2.6,-3.6,-2.8,-2.6,-0.6,-1.1,-1.0,-2.8,-3.9,2012-2013
-5.9,-4.8,-2.0,-0.6,-2.2,-1.8,-0.8,-2.6,-0.5,-1.3,0.8,-3.1,2013-2014
-0.9,0.6,-1.1,-0.3,0.3,-0.3,-0.6,-2.8,-0.5,-3.2,0.7,-2.1,2014-2015
0.1,-5.6,-2.1,-3.3,-2.8,-1.6,-2.7,-3.2,-2.7,-0.1,-1.5,-0.9,2015-2016
-3.1,3.8,-3.2,-0.4,-1.6,-1.1,-3.5,-3.5,0.5,1.3,-3.9,-1.8,2016-2017
-1.3,0.0,-0.8,-2.8,-2.1,-3.0,-0.1,-1.5,-1.3,0.7,0.6,-3.0,2017-2018
-2.6,0.6,-1.9,-0.3,-1.7,-1.7,-2.4,-3.3,-1.8,0.9,0.3,-1.9,2018-2019
0.5,-3.4,-1.0,-1.5,0.4,-3.4,-0.5,-2.8,0.8,0.9,-1.2,-4.7,2019-2020
0.7,-2.1,-4.1,-4.2,-3.3,-0.4,-1.9,-1.7,0.3,-1.9,0.4,-2.0,2020-2021
0.0,-1.0,-5.2,1.2,0.3,-3.2,-0.3,0.0,-1.3,0.3,-2.1,1.2,2021-2022
0.1,3.1,1.8,-1.8,-2.3,-2.8,-2.6,-2.3,-3.6,-2.1,-1.0,0.5,2022-2023
0.9,-2.5,-2.7,-4.7,-0.1,-0.9,-2.5,0.3,0.4,-2.3,-1.1,-1.4,2023-2024
2.4,1.5,0.3,-1.7,-2.5,-3.8,-2.2,-0.7,-1.0,-6.7,-1.5,0.3,2024-2025
2.4,0.3,-2.0,-2.1,-0.9,-3.1,-1.7,-1.6,1.6,-1.7,-1.3,-0.6,2025-2026
-0.6,1.7,-1.7,-1.4,-0.3,-0.1,-1.7,-3.7,-2.6,0.7,-1.8,-3.0,2026-2027
0.5,1.4,1.5,-2.9,-1.3,-1.7,-1.9,-3.2,-1.8,1.4,-1.8,0.7,2027-2028
-0.4,-0.2,-0.7,-2.5,-3.2,-3.0,-2.7,-2.9,-1.1,-1.1,0.4,1.4,2028-2029
-2.5,0.6,-0.4,-3.6,-1.8,-1.5,-2.6,-3.1,-0.8,1.1,-2.3,1.1,2029-2030
-1.5,1.3,-0.8,-4.5,-3.0,-3.6,-3.6,-0.6,0.6,-2.2,-1.3,-2.8,2030-2031
-3.4,-2.9,1.4,0.6,-1.2,-1.2,-2.7,-1.1,0.1,-1.8,-2.2,-2.1,2031-2032
1.1,-0.6,-2.4,-2.8,-1.2,-0.9,0.2,-1.9,1.5,-1.1,0.8,-0.1,2032-2033
1.1,-3.8,-0.3,-0.7,-2.9,-1.0,2.2,-1.4,0.2,-0.3,0.1,-0.2,2033-2034
-1.0,-3.4,-3.9,-2.9,-3.4,-2.3,-1.5,-2.0,-2.5,0.1,2.1,0.4,2034-2035
-4.9,-0.1,-2.2,-1.9,-0.9,-3.2,0.4,-1.8,1.1,0.4,-4.7,2.0,2035-2036
-1.5,-5.0,-0.1,-2.0,1.3,-1.5,-1.7,-1.2,0.5,0.6,0.5,-0.2,2036-2037
-3.2,0.4,-5.0,-0.7,-3.8,-3.2,-0.8,-1.5,2.6,1.6,-0.5,2.2,2037-2038
2.5,-1.1,-3.1,0.0,0.4,-2.3,-0.4,-0.8,-0.4,1.8,-1.9,-0.1,2038-2039
1.9,3.0,2.1,-1.2,-0.2,-2.7,-0.8,-1.1,-0.4,0.2,-0.6,2.4,2039-2040
1.4,4.0,1.1,-2.1,0.7,-1.7,-0.7,-0.5,-1.3,1.5,-1.7,-3.0,2040-2041
0.3,-2.2,2.9,-2.4,-4.7,-2.2,0.9,0.5,1.9,-1.4,-1.3,-1.5,2041-2042
-0.2,0.1,-0.4,-1.6,0.7,-1.2,-0.1,2.1,0.1,-2.8,0.9,0.0,2042-2043
2.3,-0.5,-1.6,0.1,1.1,-0.8,-2.2,-0.4,-1.0,-1.1,-2.4,0.4,2043-2044
0.8,-0.2,2.8,-2.0,0.0,-0.5,1.8,0.4,0.2,-0.4,3.1,1.5,2044-2045
-1.9,2.6,-2.8,-0.6,-0.7,-2.8,1.5,-1.8,-2.7,2.4,-1.5,-0.4,2045-2046
3.0,-2.1,-2.4,0.0,-0.6,0.1,-1.7,-1.6,-3.3,-1.0,-0.4,0.0,2046-2047
1.9,2.1,1.5,-2.5,-0.3,-0.9,-2.4,0.3,1.8,-0.2,0.4,0.5,2047-2048
0.4,3.3,-1.0,-0.8,0.6,-0.1,-0.4,0.0,-0.8,-1.5,-4.2,-0.8,2048-2049
1.0,-2.6,0.2,-1.1,1.1,-2.0,-0.2,-0.5,1.9,0.3,-2.8,-1.0,2049-2050
-1.8,1.1,-0.3,0.2,1.1,0.8,-2.7,0.3,0.5,0.6,-0.6,2.4,2050-2051
0.5,0.8,2.0,-2.6,2.0,-2.2,-0.5,0.7,-3.4,2.7,-1.7,-3.3,2051-2052
0.4,3.2,1.1,-0.5,-0.1,1.8,-0.7,-1.2,-1.8,-0.5,0.9,1.3,2052-2053
-1.6,-3.2,1.3,-0.5,1.3,4.2,0.5,3.1,0.0,-3.3,1.9,0.9,2053-2054
-1.1,-0.2,-1.2,-0.3,-2.0,-1.0,-0.8,-0.2,0.5,1.9,-0.9,0.2,2054-2055
-1.8,-4.8,-1.0,0.1,0.3,0.9,-0.7,-2.5,0.9,1.4,-1.4,-3.3,2055-2056
-2.1,-1.3,-2.5,-0.4,-0.3,0.9,3.3,-3.7,3.3,2.8,1.5,1.8,2056-2057
2.3,3.2,0.4,4.1,0.6,0.3,-0.6,-1.4,-2.0,-1.1,-2.5,-1.4,2057-2058
2.1,2.2,-1.7,-1.9,1.2,0.4,-1.1,-0.4,-1.3,0.0,-0.9,-0.8,2058-2059
-2.2,-1.4,-1.7,1.3,2.0,-1.0,-0.2,1.2,1.5,-1.0,1.3,-2.2,2059-2060
-3.0,-1.1,-1.7,0.1,-2.0,-0.2,1.3,-1.5,-1.3,-1.4,-1.0,-2.8,2060-2061
-0.2,1.9,1.3,2.5,1.3,-0.3,-2.4,0.9,1.8,-0.8,2.8,0.5,2061-2062
-0.4,-5.3,1.7,-0.3,0.5,1.0,-0.4,1.4,0.5,0.3,1.5,-1.1,2062-2063
0.0,-3.6,-1.1,0.8,-2.0,-1.1,1.6,0.4,0.3,1.3,-1.9,1.6,2063-2064
2.1,2.1,1.4,1.4,-1.0,0.4,-1.0,-2.2,0.5,1.3,3.5,1.4,2064-2065
0.6,-1.3,0.5,0.1,0.3,0.8,3.2,1.5,-1.1,-0.6,2.2,4.1,2065-2066
1.0,2.1,-1.0,0.5,-1.0,-0.6,0.3,0.2,1.8,-1.2,0.6,2.4,2066-2067
-2.7,2.8,2.6,-0.5,1.1,2.4,0.4,1.3,-2.2,0.5,-1.5,-1.4,2067-2068
2.2,-3.7,-0.9,2.9,1.8,1.1,1.5,1.4,2.2,1.5,2.0,0.3,2068-2069
-2.9,2.4,0.5,0.1,-3.2,3.5,1.3,0.8,0.6,2.0,0.1,1.9,2069-2070
2.0,2.7,0.2,3.0,0.4,-0.9,0.6,0.6,1.3,-1.4,2.1,0.3,2070-2071
-1.9,2.6,-0.9,-2.1,-2.4,2.2,-0.3,-1.1,1.8,-0.4,-1.0,0.6,2071-2072
0.6,0.8,0.7,0.3,2.3,2.5,2.0,1.7,-0.6,3.5,1.3,1.1,2072-2073
0.4,2.0,1.6,-0.9,0.5,2.0,1.2,1.0,3.7,3.1,-1.1,1.4,2073-2074
1.2,4.9,2.2,0.6,0.4,0.7,1.8,2.9,-0.3,2.0,0.7,0.4,2074-2075
1.7,2.8,2.0,2.7,-0.3,3.6,-0.9,0.9,0.9,-0.9,,,2075-2076
