october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,seasonal_td,summer_td
-1.0,0.5,-1.2,1.4,0.3,2.2,-0.8,0.1,-2.7,-4.1,-2.7,-1.8,1947-1948,-2.3471544715447155,-2.2398692810457517
-1.5,-1.2,-1.4,-0.4,-0.5,-3.8,1.4,-2.7,-1.3,-0.1,-0.4,1.2,1948-1949,-1.1235772357723577,-0.6679738562091503
0.3,-1.8,-0.3,-1.3,0.5,-0.5,-3.2,0.4,0.7,0.5,-1.6,-2.0,1949-1950,-0.005691056910569129,-0.3967320261437909
-1.9,-1.6,-3.2,-0.1,-0.4,-3.1,-1.8,-1.9,-2.1,-1.3,-2.7,-0.3,1950-1951,-1.999186991869919,-1.6660130718954251
-2.0,0.7,-0.6,-2.7,-3.8,-0.7,0.1,0.1,0.0,1.1,-1.6,-4.2,1951-1952,-0.10081300813008129,-0.9045751633986928
-2.7,-2.6,-1.4,-5.9,-4.4,-1.3,-0.4,0.5,-3.3,-1.7,-1.7,0.0,1952-1953,-1.5357723577235771,-1.2346405228758168
-0.4,-2.3,1.7,-3.2,-2.5,-0.4,-3.6,-2.0,-1.3,-3.5,-3.5,-1.6,1953-1954,-2.5853658536585367,-2.392156862745098
-1.7,-0.6,0.0,0.9,-1.7,-3.6,-0.7,-2.1,-1.9,-2.1,-2.8,-1.9,1954-1955,-2.227642276422764,-2.1633986928104574
-2.9,-2.6,0.8,-0.5,-8.8,-1.7,-3.5,-0.5,-3.6,-2.7,-4.1,-0.3,1955-1956,-2.717886178861788,-2.243790849673202
-3.4,-3.3,-1.8,-2.5,1.0,1.8,-1.4,-3.7,-2.0,-2.0,-3.0,-2.1,1956-1957,-2.6804878048780485,-2.5666666666666664
-1.8,-1.3,-1.8,-2.5,0.5,-4.3,-3.8,0.8,-2.7,-1.9,-1.5,0.4,1957-1958,-1.313821138211382,-0.9777777777777777
-2.6,-2.2,-0.1,-1.2,0.9,1.4,-1.1,-0.4,-1.1,-0.4,-1.9,0.5,1958-1959,-0.948780487804878,-0.6647058823529411
-1.8,-2.0,0.3,-0.8,0.4,0.2,-0.9,0.5,-0.8,-3.8,-3.2,-3.0,1959-1960,-1.8333333333333333,-2.0620915032679736
-2.0,-0.1,-1.4,-1.5,2.4,-0.1,0.4,-2.3,-0.9,-2.9,-2.1,2.1,1960-1961,-2.059349593495935,-1.2437908496732026
-1.1,-1.8,-0.2,-0.4,-2.0,-4.6,-1.9,-2.5,-1.5,-1.9,-0.1,-0.9,1961-1962,-1.5,-1.3823529411764706
-1.2,-2.5,-4.6,-5.4,-4.8,-3.5,-0.7,-1.7,-2.1,-0.9,-3.4,-1.2,1962-1963,-2.024390243902439,-1.8627450980392157
-1.9,0.6,-2.5,-4.0,0.7,-2.3,-0.8,0.1,-0.4,-0.1,-2.4,-1.3,1963-1964,-0.7024390243902439,-0.8196078431372549
-3.4,-1.2,-2.5,-0.9,-4.3,-2.1,-3.1,-2.1,-1.6,-3.7,-3.5,-3.6,1964-1965,-2.734146341463415,-2.903921568627451
-1.5,-1.6,-0.9,-3.4,3.1,-2.9,-0.6,-0.6,-0.5,-3.4,-3.5,0.2,1965-1966,-2.0121951219512195,-1.5784313725490196
0.9,-3.0,-1.4,-1.3,0.4,-0.6,-2.3,-1.5,-2.1,0.1,-2.0,-1.7,1966-1967,-1.3691056910569106,-1.4339869281045752
0.7,-0.5,-3.6,-2.8,-0.2,-1.1,0.5,-1.5,-1.7,-1.5,-3.9,-2.2,1967-1968,-2.1536585365853655,-2.1627450980392156
0.3,-1.2,-1.4,-0.4,-2.9,-1.4,-2.3,-0.5,-3.7,-1.3,-2.8,-0.4,1968-1969,-2.061788617886179,-1.7359477124183007
0.0,-1.1,-6.0,0.1,-1.8,-4.6,-4.2,-2.2,-0.6,-2.0,-1.9,0.5,1969-1970,-1.6837398373983739,-1.2555555555555555
-1.8,0.4,-2.0,-2.5,-1.1,-5.4,1.2,-0.4,-3.4,0.1,-0.4,-1.5,1970-1971,-1.0056910569105693,-1.1026143790849674
-0.8,-3.1,-1.4,-0.5,2.3,0.2,-2.5,-2.2,-3.3,-1.8,-2.5,-3.6,1971-1972,-2.4430894308943087,-2.6699346405228757
-2.2,-1.4,-0.2,-1.2,-3.2,-3.1,-4.6,-0.4,-1.4,-2.5,-0.3,-0.6,1972-1973,-1.147967479674797,-1.0405228758169935
-2.5,-2.0,-1.1,1.8,0.9,0.2,-1.7,-2.4,-3.3,-2.1,-0.6,-2.1,1973-1974,-2.0902439024390245,-2.092156862745098
-6.3,-1.3,0.4,1.7,0.5,-2.8,-2.2,-1.6,-2.9,-1.3,-1.7,0.5,1974-1975,-1.8666666666666667,-1.4026143790849672
-2.8,-1.8,-2.4,-0.2,-0.7,-2.4,-2.1,-0.3,0.6,-0.9,-2.5,-2.5,1975-1976,-0.786178861788618,-1.1222222222222222
-0.1,-1.6,-2.5,-0.2,1.2,0.8,-3.3,-2.3,-2.8,-2.1,-3.3,-2.0,1976-1977,-2.623577235772358,-2.501307189542484
-0.3,-1.7,-0.1,-0.8,-1.4,-1.8,-3.1,-3.0,-3.2,-3.2,-3.6,-2.5,1977-1978,-3.2504065040650407,-3.1032679738562092
-3.4,-4.4,-0.2,-2.8,0.2,-1.3,-3.7,-2.0,-1.6,-1.9,-3.4,-1.8,1978-1979,-2.230081300813008,-2.145751633986928
0.0,-2.4,0.5,-2.1,0.2,-2.3,-4.1,-3.1,-3.7,-4.2,-1.5,-1.1,1979-1980,-3.120325203252033,-2.7241830065359482
-3.1,-2.3,-3.0,-3.2,-2.8,0.5,0.0,-1.8,-1.5,-3.1,-1.6,-0.9,1980-1981,-2.004065040650407,-1.7875816993464053
-1.8,-2.0,-0.4,0.7,0.1,-2.9,-2.1,-1.5,-1.2,-0.2,-2.5,0.2,1981-1982,-1.3512195121951218,-1.0470588235294116
-1.7,0.3,0.3,1.0,-4.0,-0.6,-1.1,-3.3,-1.5,1.6,-0.7,-1.0,1982-1983,-0.9707317073170734,-0.9764705882352943
-1.7,-2.4,-0.4,-0.5,-2.4,-3.6,-2.6,-3.9,-2.6,-1.7,-2.0,-2.7,1983-1984,-2.549593495934959,-2.579084967320261
-1.4,1.3,-0.1,-4.9,-2.0,-3.0,-1.7,-2.1,-3.1,-0.5,-2.1,0.0,1984-1985,-1.9406504065040655,-1.5601307189542486
-0.8,-3.5,0.0,-0.2,-3.3,-1.8,-3.4,0.6,-1.3,-1.5,-2.2,-0.6,1985-1986,-1.0983739837398376,-1.000653594771242
0.1,-0.8,-1.1,-4.0,-0.6,-3.6,-0.8,-3.8,-3.3,-1.4,-1.3,1.3,1986-1987,-2.4430894308943087,-1.7091503267973855
0.4,-0.8,0.7,2.5,-0.5,-2.4,0.1,0.3,-2.0,-0.9,-0.7,-1.1,1987-1988,-0.8154471544715448,-0.8712418300653596
0.5,-2.8,0.2,-1.8,0.1,1.0,-2.2,0.4,-1.6,-0.4,-0.9,-0.7,1988-1989,-0.6170731707317073,-0.6333333333333334
-0.4,-1.6,-1.2,-1.3,3.4,0.5,-2.2,0.9,-2.5,-0.5,-0.3,-1.3,1989-1990,-0.5845528455284552,-0.7248366013071895
0.8,-1.0,-2.5,-0.4,-2.6,1.8,-1.9,-3.0,-2.2,0.4,0.9,1.5,1990-1991,-0.965040650406504,-0.48169934640522866
-1.9,-1.5,-3.0,-2.5,-0.2,0.2,-1.0,0.9,-2.1,-0.6,1.3,-0.3,1991-1992,-0.10894308943089419,-0.14640522875816983
-2.0,0.6,-0.2,1.4,-1.6,-1.2,0.1,0.8,-0.4,-1.8,-0.2,-1.1,1992-1993,-0.4,-0.5372549019607843
-1.2,-1.5,1.3,1.7,1.3,2.8,-2.7,0.0,-0.6,1.5,-0.1,-1.4,1993-1994,0.2065040650406504,-0.1084967320261438
-0.5,2.4,0.8,-0.6,2.0,-2.5,-0.6,-1.0,-2.3,1.1,-1.0,-2.6,1994-1995,-0.7878048780487805,-1.1431372549019607
1.5,-0.4,0.5,1.8,-1.2,-1.8,0.0,-0.9,0.2,-1.7,-1.6,-3.1,1995-1996,-1.0097560975609756,-1.4196078431372547
-0.7,-0.4,0.0,-0.1,1.7,1.1,-1.1,-0.4,-1.7,-2.4,0.5,0.8,1996-1997,-0.9943089430894307,-0.6424836601307189
-0.8,-0.2,1.6,0.3,0.9,-0.1,-1.4,0.9,-0.3,-0.3,0.1,-1.1,1997-1998,0.10325203252032522,-0.13267973856209148
-0.7,-3.1,-1.0,0.5,-2.9,-0.4,-1.3,1.4,-1.9,-0.1,-0.9,1.2,1998-1999,-0.3626016260162602,-0.05620915032679744
0.1,-2.3,-0.7,-2.7,1.2,-0.1,-0.1,1.5,1.0,-2.8,-0.1,0.5,1999-2000,-0.10894308943089429,0.010457516339869301
-0.5,0.5,2.5,1.4,1.4,1.4,-2.7,1.6,-2.0,-0.7,0.2,-2.9,2000-2001,-0.21056910569105686,-0.7379084967320261
2.4,-2.0,-2.6,-1.6,2.8,1.4,-0.1,-1.3,1.3,-1.1,-1.4,-1.0,2001-2002,-0.6406504065040651,-0.7111111111111111
-0.3,1.4,2.4,-0.2,-3.0,1.0,0.0,1.0,4.1,1.3,2.6,-0.1,2002-2003,2.2349593495934963,1.777124183006536
-2.4,1.2,1.2,0.8,0.3,-1.0,-0.2,-1.0,-0.3,-0.7,-0.2,0.8,2003-2004,-0.5520325203252033,-0.28692810457516343
1.3,-1.5,-1.7,-2.6,-3.7,-0.4,-0.7,0.5,1.3,-0.3,-2.2,0.9,2004-2005,-0.18699186991869918,0.026143790849673203
0.3,-1.5,-3.0,-2.7,-1.2,-2.7,-0.5,-0.4,0.5,2.7,-3.1,2.2,2005-2006,-0.07967479674796757,0.3673202614379084
2.1,1.4,0.4,2.5,2.0,0.0,3.9,0.2,-0.4,-1.4,-1.3,-1.2,2006-2007,-0.7276422764227642,-0.8202614379084967
-0.8,-1.4,-0.8,2.0,1.7,-0.8,-1.1,1.6,0.2,-0.5,-0.3,-1.0,2007-2008,0.25040650406504067,0.005228758169934669
0.0,-0.6,-0.6,-3.2,-1.3,-1.3,1.1,1.1,-0.6,-0.1,1.7,1.1,2008-2009,0.5341463414634147,0.6450980392156863
-0.4,1.7,0.1,-2.0,-0.8,-1.1,0.5,-1.3,-0.1,1.2,-1.4,-0.9,2009-2010,-0.402439024390244,-0.5
-0.4,0.5,-1.5,-0.4,0.4,0.5,2.7,1.5,-0.6,-2.4,0.7,1.7,2010-2011,-0.19674796747967474,0.1751633986928105
-0.7,0.0,1.0,0.9,-4.2,1.7,-0.6,0.6,0.6,-0.7,1.0,-0.2,2011-2012,0.373170731707317,0.26078431372549016
0.4,1.2,-0.3,0.3,-2.1,-1.8,-0.3,-2.7,-1.2,0.9,0.2,0.2,2012-2013,-0.6959349593495935,-0.5202614379084967
1.6,-1.4,-0.4,2.0,1.7,1.0,1.3,-1.0,0.7,-1.7,-1.9,0.8,2013-2014,-0.9886178861788617,-0.6379084967320261
1.9,2.9,1.8,0.8,-1.2,0.5,0.7,0.1,1.2,3.0,0.6,-1.2,2014-2015,1.2252032520325202,0.749673202614379
-0.6,0.7,1.3,1.7,1.9,-0.8,-0.2,-0.8,-0.7,0.5,0.7,2.3,2015-2016,-0.06991869918699185,0.3947712418300654
-1.0,0.7,-1.6,-2.9,2.8,2.3,0.1,0.9,2.3,1.1,1.0,-1.3,2016-2017,1.3170731707317074,0.803921568627451
0.7,-1.0,-1.5,3.3,-1.7,-1.4,2.8,1.3,1.7,2.3,1.5,2.6,2017-2018,1.7000000000000002,1.8764705882352943
1.3,1.6,2.0,-0.6,1.6,0.6,-0.1,-2.2,1.8,2.0,0.7,1.3,2018-2019,0.5650406504065041,0.7091503267973857
1.8,0.6,2.4,0.8,3.3,0.0,2.5,0.9,-0.8,0.9,0.6,1.0,2019-2020,0.40975609756097564,0.5254901960784314
-1.0,0.4,1.0,-0.4,3.1,0.0,-1.3,-3.0,1.4,-1.3,-1.0,1.3,2020-2021,-0.994308943089431,-0.5444444444444445
-0.7,-0.7,-1.8,-1.0,1.8,0.8,-0.3,2.7,2.2,3.0,2.1,0.2,2021-2022,2.502439024390244,2.050980392156863
3.1,1.4,1.8,-0.3,1.4,0.4,-1.0,0.6,2.0,1.4,1.5,3.3,2022-2023,1.3699186991869918,1.7483660130718954
2.3,-0.1,1.8,2.2,4.4,1.8,0.0,-0.5,0.0,1.1,2.2,-0.7,2023-2024,0.7056910569105692,0.43006535947712426
1.5,-0.4,0.2,1.6,1.8,1.8,1.2,0.3,2.9,0.1,1.3,-0.1,2024-2025,1.1357723577235772,0.8934640522875816
