october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year
-32.6,-51.0,24.3,-36.0,10.9,103.7,103.4,25.0,-102.9,-108.2,-8.7,9.7,1997-1998
13.1,93.5,-14.6,-20.9,-19.4,175.6,94.4,54.4,-80.9,-107.5,-142.3,-73.0,1998-1999
30.9,-54.6,-7.3,4.0,5.1,30.5,55.9,-0.7,-52.7,-92.6,-102.7,-28.5,1999-2000
29.0,23.9,-60.4,21.7,16.7,36.6,95.2,52.4,-20.0,-121.4,-8.5,-67.3,2000-2001
135.5,2.1,5.0,-32.5,-16.1,80.0,59.5,73.5,-81.7,-127.1,-25.2,-69.9,2001-2002
-13.3,0.9,0.3,-47.0,9.9,43.3,34.6,47.5,14.5,-22.8,27.7,-14.4,2002-2003
-58.9,-32.5,-63.5,-22.6,-3.5,131.8,96.0,-7.1,-57.8,-69.4,-146.5,-67.4,2003-2004
101.2,-45.3,-38.1,-22.3,57.8,74.2,110.6,112.7,-20.1,-67.5,-130.7,124.6,2004-2005
-25.5,60.8,-58.4,-4.8,55.7,57.5,78.4,-15.6,-60.9,-75.5,-136.6,-33.0,2005-2006
1.2,-54.9,5.7,-47.3,28.6,64.8,90.4,78.2,-19.4,-50.7,-109.1,-88.8,2006-2007
-35.2,4.3,-27.0,-36.6,10.4,79.7,152.4,47.4,-51.1,-119.8,-115.3,-70.8,2007-2008
5.0,44.9,-29.8,-13.4,-6.2,77.7,115.0,42.0,-55.4,41.9,-133.3,-41.9,2008-2009
-24.6,-48.8,-40.4,-40.1,19.6,41.9,46.3,-41.6,-97.0,-80.3,-108.6,-23.0,2009-2010
-35.6,-30.2,-24.3,-35.8,34.4,38.0,110.2,123.5,59.2,11.4,-97.5,-63.0,2010-2011
-43.9,57.0,-27.8,-29.0,78.7,40.2,28.1,8.1,-115.7,-86.7,-128.9,-34.2,2011-2012
12.1,56.1,-24.9,-4.8,44.7,-15.1,12.2,-6.8,-37.6,-121.8,-118.9,44.2,2012-2013
-47.5,-59.9,-10.9,-19.4,13.9,61.5,64.6,117.7,-71.1,-92.1,-37.4,-81.5,2013-2014
-67.0,-45.3,-28.0,-3.8,-4.0,19.7,36.6,48.6,-76.6,-33.3,-46.3,-41.3,2014-2015
-43.0,-36.6,-9.1,-6.6,59.5,94.5,79.9,50.6,70.5,-130.1,-76.4,70.6,2015-2016
-35.6,-16.8,18.9,-24.5,51.8,73.5,147.4,58.9,-67.3,-78.9,-72.4,13.1,2016-2017
-33.8,-11.2,62.2,-13.8,44.1,22.6,88.3,70.4,-34.3,-83.6,-87.6,-69.3,2017-2018
160.9,-52.5,7.9,-27.1,32.3,30.1,66.5,27.5,-9.7,-94.5,-89.7,-41.7,2018-2019
-49.7,-28.5,-50.9,0.6,64.7,96.8,75.2,58.3,-92.1,-128.7,-50.9,-66.7,2019-2020
-41.1,136.0,8.6,23.8,35.4,14.0,54.2,165.6,-55.2,-10.1,-71.9,-67.1,2020-2021
-61.9,-10.0,-40.5,-49.2,26.3,96.3,20.9,35.9,-98.1,-120.4,-81.4,-60.6,2021-2022
-64.3,-61.1,-46.3,0.8,39.8,62.8,118.2,-30.3,-101.8,-34.4,-67.9,-82.0,2022-2023
-35.7,-20.7,-50.3,-15.0,30.8,63.9,109.6,4.0,-25.1,-59.4,-43.5,19.6,2023-2024
0.1,-8.7,-35.5,-37.1,55.6,101.7,83.2,22.5,-11.7,-46.8,-53.2,6.8,2024-2025
3.5,-64.8,2.3,-5.8,7.2,83.8,98.2,43.1,-51.7,-107.4,-70.1,-85.9,2025-2026
8.3,-60.6,-58.8,-37.4,22.2,41.2,131.0,18.3,66.1,-42.3,-82.6,-24.2,2026-2027
-16.5,37.7,-0.8,38.6,19.0,27.7,98.1,110.8,-85.3,-102.3,-89.4,-43.4,2027-2028
-14.5,-2.4,58.7,-36.8,70.9,64.2,97.4,35.9,-14.4,-63.7,-145.8,-63.5,2028-2029
-13.8,-40.5,86.7,-25.2,41.2,66.1,51.1,83.5,33.3,-27.7,6.7,12.6,2029-2030
-25.6,-8.0,-20.2,-11.9,7.3,125.1,126.6,3.4,-108.3,36.9,-112.6,-35.9,2030-2031
90.9,-38.8,14.3,-53.3,47.1,10.0,190.7,-22.4,29.2,-22.9,-71.2,7.8,2031-2032
64.8,-66.9,-18.2,-53.5,14.5,149.7,44.3,97.2,-55.5,-90.5,-86.8,-30.3,2032-2033
100.9,-39.6,-34.1,-7.0,152.1,6.7,-3.3,37.6,34.2,-83.6,-75.7,-48.1,2033-2034
-11.7,16.1,-26.8,-43.2,19.5,59.7,4.3,16.6,98.0,-85.1,-110.7,-67.4,2034-2035
-33.7,-24.8,-38.1,37.6,22.5,58.6,88.3,128.4,-80.9,-126.9,-97.8,-65.3,2035-2036
115.7,-58.0,-25.9,0.2,19.8,37.9,73.5,77.8,-101.4,-86.6,-126.1,20.5,2036-2037
-26.6,-16.6,12.1,-23.6,81.2,162.7,187.3,37.8,-34.5,-99.2,-107.3,-47.5,2037-2038
-25.8,-12.5,109.5,-39.5,80.1,54.2,34.5,78.0,-61.7,-64.7,-122.8,26.9,2038-2039
-67.7,-34.0,-23.9,21.0,-7.2,54.6,56.7,1.0,-61.5,-95.8,-116.0,-50.0,2039-2040
-60.7,159.7,-53.0,-0.2,7.5,116.1,60.8,4.3,-46.0,-68.4,-82.1,-61.7,2040-2041
-53.7,-50.1,-25.7,-48.5,11.8,63.5,102.5,-60.0,-19.0,-114.1,-105.2,95.9,2041-2042
-70.3,16.6,73.1,-7.2,-4.5,19.1,69.2,30.4,-75.4,-53.8,-28.5,-39.0,2042-2043
-33.8,-35.7,-46.4,-9.1,14.4,92.7,91.9,53.5,-34.7,-20.3,-124.0,8.4,2043-2044
19.0,-28.2,-25.9,5.3,57.8,47.3,50.8,93.7,51.6,-108.6,-68.2,-62.8,2044-2045
79.1,-17.0,4.0,-2.9,37.5,58.6,91.5,134.0,-53.0,-130.1,-97.6,-47.6,2045-2046
-75.6,-44.7,-34.8,-33.6,48.5,61.9,111.2,63.9,-56.5,-36.0,14.1,-69.0,2046-2047
-65.7,-29.4,-15.1,6.2,18.9,122.3,125.2,29.1,-85.1,-76.2,-81.7,-35.3,2047-2048
-35.1,-62.4,-4.1,-5.3,-20.1,96.4,97.7,4.3,-4.8,-8.6,-102.3,-68.0,2048-2049
0.2,165.9,-29.6,16.5,69.3,117.1,23.0,80.4,43.8,-61.9,-94.2,-6.8,2049-2050
-4.4,17.4,40.0,-18.9,14.7,6.9,180.0,96.1,-44.0,-56.6,-5.8,-81.6,2050-2051
-12.9,19.5,24.6,12.3,-13.5,230.9,102.2,70.5,8.8,-80.1,-81.9,-58.2,2051-2052
-63.2,-32.9,50.6,-29.0,84.3,42.1,78.3,118.4,-57.9,-37.8,74.7,-46.1,2052-2053
-31.6,-42.4,-59.9,-37.6,29.4,54.9,71.9,16.1,-93.3,60.6,-113.9,-51.5,2053-2054
49.0,-21.8,-50.3,-39.7,12.2,54.5,48.8,107.2,-44.1,-97.2,-117.9,-65.6,2054-2055
2.9,-22.3,-42.1,-35.0,73.3,45.6,36.7,103.1,-76.5,-87.5,-127.6,6.3,2055-2056
-49.3,-33.2,-6.1,-9.4,59.5,5.8,35.0,50.6,-80.6,-72.6,-102.5,-54.7,2056-2057
5.3,-30.5,-32.1,-49.7,46.1,73.0,63.7,89.5,-20.7,-107.1,-32.4,-46.1,2057-2058
-33.1,-54.7,1.8,66.9,-0.3,59.5,164.3,71.9,-32.8,-73.9,-33.0,-18.9,2058-2059
-40.4,-9.7,6.1,-22.4,4.9,68.4,110.3,14.4,-84.0,-70.3,-66.8,-27.9,2059-2060
-63.7,-40.9,-19.5,-21.7,100.8,33.9,58.6,145.4,-36.0,-96.7,-61.7,-41.1,2060-2061
-38.2,-53.6,-42.5,-48.0,74.2,62.7,104.3,39.5,0.1,-21.9,-150.0,97.7,2061-2062
98.9,-23.6,-41.7,-1.7,-3.9,129.0,114.1,66.9,-40.6,-31.6,-93.6,14.1,2062-2063
-38.0,-31.1,-36.4,-33.0,90.9,49.5,8.7,6.9,1.2,-17.5,-56.1,-67.4,2063-2064
-22.0,-4.8,-32.6,-33.6,-4.0,95.1,119.3,78.3,-68.8,-30.6,-74.4,-46.4,2064-2065
10.6,-48.3,8.7,-24.9,84.2,38.5,21.7,1.2,1.0,-65.9,-128.4,-78.4,2065-2066
13.2,15.0,-25.5,19.3,72.1,162.7,88.0,52.0,-9.0,-86.1,-104.9,-89.8,2066-2067
6.7,-27.9,21.9,-19.9,28.5,124.5,70.1,59.3,32.9,-56.5,-86.0,-6.6,2067-2068
185.9,-46.7,-19.5,-36.6,13.3,30.3,26.4,11.1,-62.8,-6.6,-135.4,77.4,2068-2069
93.8,-37.5,26.1,1.9,83.4,9.2,65.2,108.8,-32.0,-9.8,-34.3,-6.7,2069-2070
-40.8,24.7,-7.4,-27.6,18.4,95.7,41.9,77.3,-9.8,-22.8,-143.5,-20.2,2070-2071
81.4,-46.8,-17.6,-39.7,39.2,-8.8,128.8,68.2,-74.6,-120.9,-54.2,-44.4,2071-2072
-41.5,14.6,-63.0,-36.1,15.4,74.1,38.7,-3.2,-14.6,-34.9,-107.2,-56.9,2072-2073
-58.7,-48.0,3.9,15.2,60.5,19.4,64.8,129.6,-59.4,-27.3,-12.9,70.1,2073-2074
-10.5,-22.1,46.7,-19.0,63.4,43.5,82.0,-3.9,13.0,-66.0,-116.6,-53.8,2074-2075
-29.6,-66.0,-41.7,-53.8,105.8,69.6,138.9,50.3,-30.7,-81.5,,,2075-2076
