october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,season_pd,winter_pd,season_pd+march
-24.1,-26.5,-9.8,21.3,-22.2,-31.7,-31.1,-29.1,15.7,11.0,6.6,-4.3,1937-1938,-61.30000000000001,-124.10000000000002,-93.00000000000001
-11.5,-5.0,-41.5,11.3,-36.8,10.7,-15.3,-7.7,-9.4,-17.6,-1.5,-14.3,1938-1939,-83.5,-88.1,-72.8
41.5,38.5,-40.8,-10.8,37.0,36.7,15.8,-18.9,-0.8,11.7,-32.6,49.9,1939-1940,65.4,117.9,102.10000000000001
35.2,13.7,-2.5,-9.0,10.0,-17.0,-16.4,-5.7,-11.6,-46.8,21.5,-31.9,1940-1941,47.400000000000006,14.000000000000007,30.400000000000006
-0.7,-24.4,-50.8,36.5,-35.4,-21.2,-6.6,-27.3,-12.5,-17.9,8.6,4.0,1941-1942,-74.79999999999998,-102.59999999999998,-95.99999999999999
6.6,-30.7,-41.1,37.1,-10.9,-22.5,-3.8,-19.9,9.3,-35.4,-31.3,3.1,1942-1943,-39.0,-65.3,-61.5
-43.0,20.5,-46.0,-12.1,-4.3,-19.3,-25.9,-43.1,-25.9,-6.8,3.2,7.8,1943-1944,-84.89999999999999,-130.1,-104.19999999999999
18.1,207.4,50.1,2.3,29.9,-26.6,-4.1,8.6,-25.0,-28.9,0.1,15.3,1944-1945,307.8,277.09999999999997,281.2
3.8,-42.4,3.0,-10.5,42.6,-20.4,-29.3,5.4,72.3,-6.8,13.4,-0.7,1945-1946,-3.5,-53.2,-23.9
-26.0,-25.5,-32.3,6.8,-17.4,75.1,-12.9,-21.2,-24.3,-28.6,-37.5,3.9,1946-1947,-94.4,-32.20000000000001,-19.30000000000001
-32.6,34.9,-9.1,38.7,-20.4,-28.2,-2.3,-45.6,28.7,-20.6,7.5,39.0,1947-1948,11.5,-19.0,-16.7
-21.0,-17.2,-55.0,-25.6,-37.4,-22.4,8.6,-15.9,-12.7,-44.2,6.2,19.6,1948-1949,-156.20000000000002,-170.00000000000003,-178.60000000000002
-30.6,1.9,-24.3,-15.8,71.8,-33.5,1.1,-25.8,-22.8,-23.7,11.4,16.9,1949-1950,3.0,-29.4,-30.5
-37.9,124.0,-21.8,15.7,14.7,19.8,1.6,-26.3,0.3,-12.8,24.5,-22.2,1950-1951,94.7,116.1,114.5
-27.8,22.1,-30.3,11.8,-5.3,14.3,8.8,-34.9,0.7,-50.6,28.5,21.5,1951-1952,-29.5,-6.399999999999999,-15.2
89.6,97.6,63.9,-46.4,-4.2,-35.6,-17.8,-22.3,31.7,-4.3,-28.8,-3.9,1952-1953,200.5,147.1,164.9
-14.8,-37.7,-61.0,-6.9,-4.2,-10.5,42.3,-37.4,-1.9,-39.9,41.2,67.5,1953-1954,-124.60000000000001,-92.80000000000003,-135.10000000000002
-11.5,-8.3,63.0,96.5,134.8,-8.9,-31.4,8.0,-8.5,-21.8,23.0,-23.6,1954-1955,274.5,234.20000000000002,265.6
-28.3,-43.6,3.9,26.6,-39.2,-18.1,-10.1,9.9,-36.3,30.6,57.7,-2.7,1955-1956,-80.6,-108.79999999999998,-98.69999999999999
-10.1,-36.2,-64.2,-46.4,171.1,-22.1,-28.4,-16.0,27.2,-19.8,7.3,1.0,1956-1957,14.199999999999989,-36.30000000000001,-7.900000000000013
-31.3,-34.0,-13.5,4.0,73.7,-11.2,-24.3,6.6,3.1,-4.5,7.5,5.2,1957-1958,-1.0999999999999943,-36.599999999999994,-12.299999999999994
4.9,-20.2,4.8,29.9,-38.9,-22.3,27.6,-32.1,10.8,-7.2,-2.1,-18.1,1958-1959,-19.5,-14.199999999999996,-41.8
-1.0,-34.0,51.6,-15.1,37.9,-9.7,-30.5,-3.9,-4.1,32.4,20.6,26.0,1959-1960,39.4,-0.8000000000000007,29.7
14.4,15.9,-49.9,20.1,38.3,-29.6,20.3,-31.9,-7.4,-4.7,-20.9,-6.7,1960-1961,38.8,29.499999999999996,9.199999999999996
23.7,-25.5,50.9,61.4,22.0,28.2,1.8,-20.5,-18.8,-43.5,-34.7,-20.1,1961-1962,132.5,162.5,160.7
-38.4,-22.1,37.5,-23.9,-14.8,67.9,-18.0,-38.4,26.5,-15.6,28.4,-25.0,1962-1963,-61.7,-11.799999999999997,6.200000000000003
-1.7,42.8,-65.2,-48.6,-36.5,-2.8,10.3,-1.6,-14.6,-29.0,-13.2,9.8,1963-1964,-109.20000000000002,-101.70000000000002,-112.00000000000001
25.1,-1.4,-50.0,-5.5,-36.5,46.7,-4.2,18.1,-7.9,64.2,20.4,26.9,1964-1965,-68.3,-25.799999999999994,-21.599999999999994
-42.1,69.4,99.8,3.7,51.4,-1.3,18.1,-33.0,-30.3,-16.9,8.9,-24.6,1965-1966,182.2,198.99999999999997,180.89999999999998
5.1,-0.2,24.0,-25.3,46.6,33.1,-25.8,-6.4,-14.0,-13.3,14.2,-1.7,1966-1967,50.2,57.500000000000014,83.30000000000001
-12.7,-15.6,-35.5,86.8,-11.4,-25.2,-6.1,-30.4,-23.8,3.8,13.9,56.3,1967-1968,11.6,-19.7,-13.6
-26.2,40.0,9.4,-31.8,-14.2,-19.5,35.6,-22.1,19.1,0.1,20.2,1.7,1968-1969,-22.799999999999997,-6.699999999999996,-42.3
-40.4,30.5,-37.9,-18.7,159.0,31.7,40.0,-19.6,3.1,-28.2,2.8,-18.0,1969-1970,92.5,164.2,124.2
-13.5,6.6,-59.5,-9.1,-26.3,24.7,-16.2,8.9,22.1,-39.2,29.4,-20.4,1970-1971,-101.8,-93.3,-77.1
-32.1,77.1,-63.6,-32.8,-13.8,-29.2,3.7,-25.1,-4.3,-37.2,-31.1,-28.2,1971-1972,-65.2,-90.7,-94.4
-15.6,111.6,-54.8,-32.4,-4.8,-33.2,11.6,-27.9,32.0,33.0,-30.0,0.4,1972-1973,4.000000000000004,-17.6,-29.2
7.8,-10.9,-24.5,-33.3,7.5,12.8,-23.8,4.7,72.9,-39.4,-19.7,49.9,1973-1974,-53.4,-64.39999999999999,-40.599999999999994
65.9,36.0,-0.3,37.3,-36.0,-3.6,-2.7,-10.1,-17.3,-20.2,-19.8,0.3,1974-1975,102.9,96.60000000000001,99.30000000000001
-34.8,22.0,-67.2,-44.4,1.2,-29.3,1.8,-39.4,-23.5,-5.0,-21.1,-0.7,1975-1976,-123.2,-150.7,-152.5
3.9,-2.5,62.8,-1.7,72.1,-11.4,64.9,0.1,-4.9,-2.9,-25.6,-27.5,1976-1977,134.6,188.1,123.19999999999999
25.5,25.4,-11.2,14.3,46.4,72.4,-24.0,-10.8,38.2,-30.3,-6.3,-24.2,1977-1978,100.4,148.8,172.8
-25.7,-49.4,28.4,22.1,29.9,50.9,-13.4,-9.0,-13.6,-37.4,1.9,-4.3,1978-1979,5.300000000000004,42.800000000000004,56.2
29.6,18.2,38.1,38.5,32.1,28.5,-31.0,4.9,1.3,26.5,-33.6,-4.2,1979-1980,156.5,154.0,185.0
78.7,-26.9,-51.2,34.6,-28.7,58.5,-24.0,10.3,-21.4,-10.2,-41.9,14.7,1980-1981,6.5000000000000036,41.0,65.0
65.6,-9.7,72.3,10.7,-36.2,23.1,-25.6,-27.0,-7.8,-9.3,12.0,-9.7,1981-1982,102.69999999999997,100.19999999999999,125.79999999999998
65.3,-26.5,42.6,2.8,7.0,-30.9,21.3,31.2,-11.5,-56.0,7.6,29.2,1982-1983,91.2,81.60000000000001,60.300000000000004
-14.9,34.8,-24.2,25.4,30.5,-14.6,-21.0,-17.2,1.1,-31.9,-35.9,46.8,1983-1984,51.599999999999994,15.999999999999993,36.99999999999999
-9.5,-14.7,-49.1,14.3,35.5,-15.5,18.4,53.2,75.2,-39.2,-10.7,-17.7,1984-1985,-23.5,-20.6,-39.0
-42.8,21.2,-26.9,44.8,-21.8,24.0,8.1,-12.9,-21.3,-9.0,45.1,-4.1,1985-1986,-25.500000000000004,6.599999999999996,-1.5000000000000036
12.4,-12.7,-4.8,-7.9,-14.3,4.8,9.5,-9.5,50.2,6.4,-14.4,-2.9,1986-1987,-27.3,-13.0,-22.5
20.2,14.5,-23.4,11.4,9.0,74.4,-26.1,-23.9,-24.3,-14.5,-1.0,-13.3,1987-1988,31.700000000000003,80.0,106.10000000000001
70.7,-11.8,5.3,-48.6,-14.5,0.0,47.4,-16.8,-38.6,-3.8,-14.2,-28.6,1988-1989,1.1000000000000014,48.5,1.1000000000000014
-10.0,-26.2,5.1,-28.1,224.4,-15.6,-4.2,-22.8,81.5,-20.9,4.0,40.1,1989-1990,165.2,145.4,149.6
72.3,8.8,-31.5,-2.7,1.7,28.2,-21.5,-41.4,38.8,-17.8,-45.1,5.3,1990-1991,48.599999999999994,55.3,76.8
-8.0,-0.5,12.6,-41.3,-12.8,2.2,-4.5,-36.1,15.1,7.8,-17.3,-2.1,1991-1992,-50.0,-52.3,-47.8
78.0,98.8,48.5,-42.7,-38.7,-22.4,45.1,-19.8,-12.2,27.7,-22.0,64.1,1992-1993,143.90000000000003,166.60000000000002,121.50000000000003
-0.1,-30.8,86.8,5.2,-28.8,-22.2,32.6,26.4,-9.7,1.7,-0.2,67.3,1993-1994,32.3,42.7,10.099999999999998
6.1,0.8,7.8,83.6,95.9,16.1,-14.0,54.2,-16.2,-23.4,-7.1,34.6,1994-1995,194.2,196.29999999999998,210.29999999999998
-39.3,-2.5,-9.2,-46.8,8.9,-21.7,-14.0,-7.1,-27.0,23.8,11.4,-31.4,1995-1996,-88.89999999999999,-124.6,-110.6
2.1,104.5,-32.1,-20.9,11.4,-28.1,-12.4,4.0,20.5,8.9,-11.2,28.2,1996-1997,65.0,24.5,36.9
1.4,-30.1,-4.7,28.8,-33.2,-21.1,10.2,-38.4,7.9,-15.2,-46.6,30.3,1997-1998,-37.80000000000001,-48.70000000000002,-58.90000000000001
34.7,-4.6,-50.5,-4.9,77.6,-11.7,19.1,34.7,27.8,-23.6,43.8,31.1,1998-1999,52.3,59.699999999999996,40.599999999999994
-19.8,-9.0,37.6,-32.1,16.5,-15.2,1.4,-38.9,-23.5,27.8,-26.0,-0.5,1999-2000,-6.800000000000001,-20.6,-22.0
72.5,7.2,-57.4,37.6,-20.2,115.1,26.1,-28.5,53.2,-2.1,-0.1,1.9,2000-2001,39.7,180.9,154.8
-34.2,-32.2,-50.7,-37.8,11.3,12.7,-9.3,35.6,11.1,2.4,5.8,-5.8,2001-2002,-143.6,-140.20000000000002,-130.9
9.6,87.4,-17.3,-5.7,-21.4,-30.0,-6.5,-24.9,18.6,-22.2,15.5,-25.5,2002-2003,52.6,16.1,22.6
26.1,-29.4,-52.0,70.6,-33.1,-25.5,-23.7,-21.5,5.9,-28.0,29.8,-27.1,2003-2004,-17.800000000000004,-67.0,-43.300000000000004
1.0,-29.6,-25.8,-15.5,-15.1,-23.1,35.2,-15.9,1.3,-7.0,22.1,-3.7,2004-2005,-85.0,-72.89999999999999,-108.1
-18.5,-42.4,-1.8,-42.2,17.0,91.8,34.8,6.0,-18.4,-24.1,24.1,-11.6,2005-2006,-87.9,38.69999999999999,3.8999999999999915
-6.4,-15.0,-35.6,9.5,24.5,3.1,-32.6,50.6,41.1,91.6,47.2,-17.3,2006-2007,-23.0,-52.5,-19.9
-21.9,-34.4,12.0,1.1,-31.6,14.1,-6.1,-43.2,-2.1,-0.9,-0.5,18.3,2007-2008,-74.8,-66.8,-60.699999999999996
0.7,22.6,4.9,4.2,-12.1,-13.6,2.8,-27.5,-7.4,23.3,-43.6,-20.7,2008-2009,20.300000000000004,9.500000000000004,6.700000000000005
-31.3,18.3,39.6,-40.9,-10.8,-8.4,-27.6,69.0,-27.6,11.1,-14.4,-16.3,2009-2010,-25.099999999999998,-61.1,-33.5
-26.3,-13.1,1.3,-27.5,-33.4,-24.9,-29.0,-5.9,-4.9,6.8,-34.8,1.8,2010-2011,-99.0,-152.9,-123.9
-8.4,-49.9,110.6,4.6,-40.0,-31.4,21.9,-5.4,-10.4,-11.7,6.2,12.7,2011-2012,16.9,7.399999999999999,-14.5
-3.9,3.9,84.2,-30.2,18.0,-7.5,11.9,34.0,-28.2,-10.5,-29.2,6.9,2012-2013,72.0,76.4,64.5
23.4,46.3,-51.2,-9.9,39.1,-32.2,-5.4,-17.6,-30.7,43.7,27.1,-23.0,2013-2014,47.69999999999999,10.099999999999985,15.499999999999986
-13.6,-4.6,-27.2,3.5,-29.7,26.1,-13.6,62.5,-13.4,-22.0,13.1,-24.7,2014-2015,-71.6,-59.099999999999994,-45.49999999999999
-13.7,-7.9,-64.1,75.3,47.3,-18.9,5.4,23.1,-3.6,-15.4,-33.4,-23.8,2015-2016,36.900000000000006,23.400000000000006,18.000000000000007
-10.7,25.2,-68.0,-20.5,-0.7,24.6,-13.2,-8.1,19.8,-11.4,9.6,-27.2,2016-2017,-74.7,-63.3,-50.1
-30.8,-6.7,45.9,145.0,-10.1,-6.2,-4.7,-15.2,-22.2,-37.0,22.3,-17.6,2017-2018,143.3,132.40000000000003,137.10000000000002
-4.9,-43.0,42.7,-26.9,-23.0,0.4,-5.8,-1.0,4.8,14.1,22.1,-33.1,2018-2019,-55.099999999999994,-60.49999999999999,-54.699999999999996
4.9,28.2,38.8,-27.8,38.6,27.2,-10.9,-4.6,-1.1,-22.3,20.5,-2.8,2019-2020,82.70000000000002,99.00000000000001,109.90000000000002
23.8,-45.4,-34.2,48.1,-9.2,-5.2,-14.5,55.6,-5.3,71.9,-18.6,12.5,2020-2021,-16.899999999999995,-36.599999999999994,-22.099999999999994
-25.4,-34.3,36.1,-40.3,-14.2,-30.5,-6.5,-21.5,4.3,-32.6,-23.6,8.0,2021-2022,-78.1,-115.1,-108.6
34.7,2.0,22.3,-5.8,-39.9,86.8,33.8,-28.4,-12.3,16.4,-1.6,-2.3,2022-2023,13.300000000000004,133.89999999999998,100.1
4.5,136.1,50.8,0.4,2.3,12.0,-21.9,22.9,-0.3,-3.4,-31.9,32.0,2023-2024,194.1,184.2,206.1
33.7,21.7,-16.4,25.1,-32.6,-33.4,49.4,-5.4,7.3,-9.7,-10.3,3.8,2024-2025,31.500000000000007,47.50000000000001,-1.8999999999999915
