october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year
-2.2,-1.9,-2.8,-3.8,0.2,-1.0,-3.9,-3.8,-3.7,-4.0,-4.4,1.6,1965-1966
0.2,-0.6,-2.0,-2.2,-1.3,-4.6,-3.6,-3.3,-3.8,-2.1,-1.8,-1.4,1966-1967
-3.9,-4.2,-4.7,-5.2,0.5,-0.8,-3.0,-3.8,0.0,-4.3,-3.6,-3.5,1967-1968
-1.4,-1.0,-2.8,-2.2,0.0,-4.3,-2.5,-2.6,-2.1,-3.7,-1.7,-0.4,1968-1969
-1.4,-2.3,-2.6,-5.2,-1.5,-2.0,-5.2,-0.1,0.1,-5.3,-3.6,-1.1,1969-1970
1.4,1.2,-0.1,-1.5,0.9,-2.5,-1.9,-3.3,-1.4,-0.8,-0.3,-2.2,1970-1971
1.5,-1.2,-0.4,-2.7,-0.2,-1.1,0.5,-1.9,0.1,0.7,-3.8,-1.4,1971-1972
-2.4,-1.2,-1.3,-5.0,0.6,-1.9,-3.9,-3.1,-4.4,-3.3,-4.0,-2.4,1972-1973
-3.9,-0.4,-1.6,-1.6,-2.0,-5.1,0.3,-1.5,-2.3,-0.7,-1.1,-2.0,1973-1974
-2.3,-3.5,-2.1,-2.1,-1.1,-2.4,-2.6,-5.4,-1.9,-2.2,-1.1,-1.0,1974-1975
0.3,0.3,-4.5,-2.0,-1.8,-0.8,-2.8,-3.2,-4.1,-1.2,-3.6,-3.2,1975-1976
-0.9,3.2,-1.3,-1.4,-3.5,-4.7,-3.1,-2.3,0.2,-1.7,1.2,-3.5,1976-1977
-1.2,-2.0,-1.6,-1.8,-0.1,-2.9,-2.7,-3.7,-2.4,-2.2,-0.9,-1.2,1977-1978
-0.5,0.2,-0.8,-2.1,-3.6,-2.1,1.2,-0.6,-1.8,-2.4,-0.6,-2.8,1978-1979
-5.0,-6.4,-1.8,-4.4,-1.0,-1.7,-1.6,-2.5,1.0,-1.4,-0.7,1.0,1979-1980
1.7,-1.4,-1.0,-1.6,-3.2,0.6,-3.7,-2.6,-1.0,-2.8,0.4,-1.2,1980-1981
-2.3,-4.0,-4.0,-2.6,0.2,0.2,-3.1,-4.7,-5.4,-1.9,0.0,-3.4,1981-1982
-0.7,-5.1,-3.6,-3.8,-2.7,-2.8,-3.4,-0.3,1.0,-2.5,-1.0,0.8,1982-1983
-3.0,-1.1,-1.4,-0.2,-2.2,-4.4,-1.2,-0.5,-0.3,-1.0,-1.6,-5.8,1983-1984
-2.8,-2.4,-3.0,0.5,0.6,-1.7,-0.9,-3.1,0.1,-2.5,-1.8,1.8,1984-1985
-4.1,-0.5,-2.0,-3.4,-2.6,0.0,-0.8,-3.0,-0.9,-1.5,-0.3,-2.9,1985-1986
2.5,-0.7,-0.2,-3.0,-0.7,-2.6,-3.2,-2.5,-1.5,-5.0,-1.8,-0.5,1986-1987
1.3,0.9,-3.5,-1.6,0.0,-1.1,-1.2,-1.6,-1.9,-0.5,-1.7,-3.5,1987-1988
-1.6,-2.7,0.6,-3.4,-2.8,-0.5,-2.3,-2.0,-0.9,-1.6,0.3,-1.6,1988-1989
-0.3,-0.3,-5.0,-0.2,-3.8,-1.4,-3.1,-2.1,-2.0,-2.5,0.4,-1.5,1989-1990
-4.9,-0.9,-2.2,-1.7,-1.3,-2.4,-2.9,-3.0,-1.6,-2.3,-0.9,-7.3,1990-1991
-3.3,-1.2,-1.4,-2.8,-4.4,-1.5,-0.7,-3.8,-1.9,-2.9,-2.5,-3.1,1991-1992
-5.0,-6.1,-0.2,-0.9,-1.2,-1.0,-1.6,-1.8,0.2,0.5,-3.6,-0.2,1992-1993
-1.4,-0.6,0.6,-0.4,0.1,-2.2,-1.5,-0.1,-0.5,0.3,-2.8,-1.1,1993-1994
-1.1,-4.7,-4.3,0.4,-0.6,-1.8,-1.9,0.6,-2.5,-3.1,-3.4,-4.0,1994-1995
-7.4,0.1,-0.5,0.4,0.0,0.1,-0.3,-2.4,-0.7,-1.5,-2.8,-1.2,1995-1996
-2.5,0.6,-0.9,1.1,-0.6,-3.4,-1.3,-2.6,-1.3,-2.2,-1.8,-3.0,1996-1997
-3.7,-1.9,-1.5,0.8,0.5,0.4,0.3,0.8,1.0,-1.0,0.5,-1.2,1997-1998
1.4,0.3,2.2,-0.8,0.1,-2.7,-4.1,-2.7,-1.8,-1.5,-1.2,-1.4,1998-1999
-0.4,-0.5,-3.8,1.4,-2.7,-1.3,-0.1,-0.4,1.2,0.3,-1.8,-0.3,1999-2000
-1.3,0.5,-0.5,-3.2,0.4,0.7,0.5,-1.6,-2.0,-1.9,-1.6,-3.2,2000-2001
-0.1,-0.4,-3.1,-1.8,-1.9,-2.1,-1.3,-2.7,-0.3,-2.0,0.7,-0.6,2001-2002
-2.7,-3.8,-0.7,0.1,0.1,0.0,1.1,-1.6,-4.2,-2.7,-2.6,-1.4,2002-2003
-5.9,-4.4,-1.3,-0.4,0.5,-3.3,-1.7,-1.7,0.0,-0.4,-2.3,1.7,2003-2004
-3.2,-2.5,-0.4,-3.6,-2.0,-1.3,-3.5,-3.5,-1.6,-1.7,-0.6,0.0,2004-2005
0.9,-1.7,-3.6,-0.7,-2.1,-1.9,-2.1,-2.8,-1.9,-2.9,-2.6,0.8,2005-2006
-0.5,-8.8,-1.7,-3.5,-0.5,-3.6,-2.7,-4.1,-0.3,-3.4,-3.3,-1.8,2006-2007
-2.5,1.0,1.8,-1.4,-3.7,-2.0,-2.0,-3.0,-2.1,-1.8,-1.3,-1.8,2007-2008
-2.5,0.5,-4.3,-3.8,0.8,-2.7,-1.9,-1.5,0.4,-2.6,-2.2,-0.1,2008-2009
-1.2,0.9,1.4,-1.1,-0.4,-1.1,-0.4,-1.9,0.5,-1.8,-2.0,0.3,2009-2010
-0.8,0.4,0.2,-0.9,0.5,-0.8,-3.8,-3.2,-3.0,-2.0,-0.1,-1.4,2010-2011
-1.5,2.4,-0.1,0.4,-2.3,-0.9,-2.9,-2.1,2.1,-1.1,-1.8,-0.2,2011-2012
-0.4,-2.0,-4.6,-1.9,-2.5,-1.5,-1.9,-0.1,-0.9,-1.2,-2.5,-4.6,2012-2013
-5.4,-4.8,-3.5,-0.7,-1.7,-2.1,-0.9,-3.4,-1.2,-1.9,0.6,-2.5,2013-2014
-4.0,0.7,-2.3,-0.8,0.1,-0.4,-0.1,-2.4,-1.3,-3.4,-1.2,-2.5,2014-2015
-0.9,-4.3,-2.1,-3.1,-2.1,-1.6,-3.7,-3.5,-3.6,-1.5,-1.6,-0.9,2015-2016
-3.4,3.1,-2.9,-0.6,-0.6,-0.5,-3.4,-3.5,0.2,0.9,-3.0,-1.4,2016-2017
-1.3,0.4,-0.6,-2.3,-1.5,-2.1,0.1,-2.0,-1.7,0.7,-0.5,-3.6,2017-2018
-2.8,-0.2,-1.1,0.5,-1.5,-1.7,-1.5,-3.9,-2.2,0.3,-1.2,-1.4,2018-2019
-0.4,-2.9,-1.4,-2.3,-0.5,-3.7,-1.3,-2.8,-0.4,0.0,-1.1,-6.0,2019-2020
0.1,-1.8,-4.6,-4.2,-2.2,-0.6,-2.0,-1.9,0.5,-1.8,0.4,-2.0,2020-2021
-2.5,-1.1,-5.4,1.2,-0.4,-3.4,0.1,-0.4,-1.5,-0.8,-3.1,-1.4,2021-2022
-0.5,2.3,0.2,-2.5,-2.2,-3.3,-1.8,-2.5,-3.6,-2.2,-1.4,-0.2,2022-2023
-1.2,-3.2,-3.1,-4.6,-0.4,-1.4,-2.5,-0.3,-0.6,-2.5,-2.0,-1.1,2023-2024
1.8,0.9,0.2,-1.7,-2.4,-3.3,-2.1,-0.6,-2.1,-6.3,-1.3,0.4,2024-2025
1.7,0.5,-2.8,-2.2,-1.6,-2.9,-1.3,-1.7,0.5,-2.8,-1.8,-2.4,2025-2026
-0.2,-0.7,-2.4,-2.1,-0.3,0.6,-0.9,-2.5,-2.5,-0.1,-1.6,-2.5,2026-2027
-0.2,1.2,0.8,-3.3,-2.3,-2.8,-2.1,-3.3,-2.0,-0.3,-1.7,-0.1,2027-2028
-0.8,-1.4,-1.8,-3.1,-3.0,-3.2,-3.2,-3.6,-2.5,-3.4,-4.4,-0.2,2028-2029
-2.8,0.2,-1.3,-3.7,-2.0,-1.6,-1.9,-3.4,-1.8,0.0,-2.4,0.5,2029-2030
-2.1,0.2,-2.3,-4.1,-3.1,-3.7,-4.2,-1.5,-1.1,-3.1,-2.3,-3.0,2030-2031
-3.2,-2.8,0.5,0.0,-1.8,-1.5,-3.1,-1.6,-0.9,-1.8,-2.0,-0.4,2031-2032
0.7,0.1,-2.9,-2.1,-1.5,-1.2,-0.2,-2.5,0.2,-1.7,0.3,0.3,2032-2033
1.0,-4.0,-0.6,-1.1,-3.3,-1.5,1.6,-0.7,-1.0,-1.7,-2.4,-0.4,2033-2034
-0.5,-2.4,-3.6,-2.6,-3.9,-2.6,-1.7,-2.0,-2.7,-1.4,1.3,-0.1,2034-2035
-4.9,-2.0,-3.0,-1.7,-2.1,-3.1,-0.5,-2.1,0.0,-0.8,-3.5,0.0,2035-2036
-0.2,-3.3,-1.8,-3.4,0.6,-1.3,-1.5,-2.2,-0.6,0.1,-0.8,-1.1,2036-2037
-4.0,-0.6,-3.6,-0.8,-3.8,-3.3,-1.4,-1.3,1.3,0.4,-0.8,0.7,2037-2038
2.5,-0.5,-2.4,0.1,0.3,-2.0,-0.9,-0.7,-1.1,0.5,-2.8,0.2,2038-2039
-1.8,0.1,1.0,-2.2,0.4,-1.6,-0.4,-0.9,-0.7,-0.4,-1.6,-1.2,2039-2040
-1.3,3.4,0.5,-2.2,0.9,-2.5,-0.5,-0.3,-1.3,0.8,-1.0,-2.5,2040-2041
-0.4,-2.6,1.8,-1.9,-3.0,-2.2,0.4,0.9,1.5,-1.9,-1.5,-3.0,2041-2042
-2.5,-0.2,0.2,-1.0,0.9,-2.1,-0.6,1.3,-0.3,-2.0,0.6,-0.2,2042-2043
1.4,-1.6,-1.2,0.1,0.8,-0.4,-1.8,-0.2,-1.1,-1.2,-1.5,1.3,2043-2044
1.7,1.3,2.8,-2.7,0.0,-0.6,1.5,-0.1,-1.4,-0.5,2.4,0.8,2044-2045
-0.6,2.0,-2.5,-0.6,-1.0,-2.3,1.1,-1.0,-2.6,1.5,-0.4,0.5,2045-2046
1.8,-1.2,-1.8,0.0,-0.9,0.2,-1.7,-1.6,-3.1,-0.7,-0.4,0.0,2046-2047
-0.1,1.7,1.1,-1.1,-0.4,-1.7,-2.4,0.5,0.8,-0.8,-0.2,1.6,2047-2048
0.3,0.9,-0.1,-1.4,0.9,-0.3,-0.3,0.1,-1.1,-0.7,-3.1,-1.0,2048-2049
0.5,-2.9,-0.4,-1.3,1.4,-1.9,-0.1,-0.9,1.2,0.1,-2.3,-0.7,2049-2050
-2.7,1.2,-0.1,-0.1,1.5,1.0,-2.8,-0.1,0.5,-0.5,0.5,2.5,2050-2051
1.4,1.4,1.4,-2.7,1.6,-2.0,-0.7,0.2,-2.9,2.4,-2.0,-2.6,2051-2052
-1.6,2.8,1.4,-0.1,-1.3,1.3,-1.1,-1.4,-1.0,-0.3,1.4,2.4,2052-2053
-0.2,-3.0,1.0,0.0,1.0,4.1,1.3,2.6,-0.1,-2.4,1.2,1.2,2053-2054
0.8,0.3,-1.0,-0.2,-1.0,-0.3,-0.7,-0.2,0.8,1.3,-1.5,-1.7,2054-2055
-2.6,-3.7,-0.4,-0.7,0.5,1.3,-0.3,-2.2,0.9,0.3,-1.5,-3.0,2055-2056
-2.7,-1.2,-2.7,-0.5,-0.4,0.5,2.7,-3.1,2.2,2.1,1.4,0.4,2056-2057
2.5,2.0,0.0,3.9,0.2,-0.4,-1.4,-1.3,-1.2,-0.8,-1.4,-0.8,2057-2058
2.0,1.7,-0.8,-1.1,1.6,0.2,-0.5,-0.3,-1.0,0.0,-0.6,-0.6,2058-2059
-3.2,-1.3,-1.3,1.1,1.1,-0.6,-0.1,1.7,1.1,-0.4,1.7,0.1,2059-2060
-2.0,-0.8,-1.1,0.5,-1.3,-0.1,1.2,-1.4,-0.9,-0.4,0.5,-1.5,2060-2061
-0.4,0.4,0.5,2.7,1.5,-0.6,-2.4,0.7,1.7,-0.7,0.0,1.0,2061-2062
0.9,-4.2,1.7,-0.6,0.6,0.6,-0.7,1.0,-0.2,0.4,1.2,-0.3,2062-2063
0.3,-2.1,-1.8,-0.3,-2.7,-1.2,0.9,0.2,0.2,1.6,-1.4,-0.4,2063-2064
2.0,1.7,1.0,1.3,-1.0,0.7,-1.7,-1.9,0.8,1.9,2.9,1.8,2064-2065
0.8,-1.2,0.5,0.7,0.1,1.2,3.0,0.6,-1.2,-0.6,0.7,1.3,2065-2066
1.7,1.9,-0.8,-0.2,-0.8,-0.7,0.5,0.7,2.3,-1.0,0.7,-1.6,2066-2067
-2.9,2.8,2.3,0.1,0.9,2.3,1.1,1.0,-1.3,0.7,-1.0,-1.5,2067-2068
3.3,-1.7,-1.4,2.8,1.3,1.7,2.3,1.5,2.6,1.3,1.6,2.0,2068-2069
-0.6,1.6,0.6,-0.1,-2.2,1.8,2.0,0.7,1.3,1.8,0.6,2.4,2069-2070
0.8,3.3,0.0,2.5,0.9,-0.8,0.9,0.6,1.0,-1.0,0.4,1.0,2070-2071
-0.4,3.1,0.0,-1.3,-3.0,1.4,-1.3,-1.0,1.3,-0.7,-0.7,-1.8,2071-2072
-1.0,1.8,0.8,-0.3,2.7,2.2,3.0,2.1,0.2,3.1,1.4,1.8,2072-2073
-0.3,1.4,0.4,-1.0,0.6,2.0,1.4,1.5,3.3,2.3,-0.1,1.8,2073-2074
2.2,4.4,1.8,0.0,-0.5,0.0,1.1,2.2,-0.7,1.5,-0.4,0.2,2074-2075
1.6,1.8,1.8,1.2,0.3,2.9,0.1,1.3,-0.1,0.1,,,2075-2076
