october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
0.5,3.5,-1.7,0.09999999999999998,-0.9999999999999999,0.7000000000000002,0.3000000000000007,1.6999999999999993,0.40000000000000036,-0.20000000000000284,-0.5,-0.09999999999999964,1926-1927,0.34959349593495853,0.2614379084967315
-1.3000000000000007,1.2000000000000002,-0.6,1.9,0.8000000000000003,1.6000000000000005,0.8000000000000007,-2.0,0.6999999999999993,2.799999999999997,1.3000000000000007,-0.5,1927-1928,0.6999999999999993,0.4647058823529406
-1.0,1.3000000000000007,-1.7,-3.9,-7.300000000000001,-0.8999999999999995,-2.499999999999999,0.5999999999999996,1.1999999999999993,1.0,0.0,2.1000000000000014,1928-1929,0.6959349593495933,0.9712418300653596
0.1999999999999993,1.0,3.0999999999999996,3.5,-0.7,1.6000000000000005,1.5,-0.5999999999999996,3.3000000000000007,-0.8000000000000007,0.0,0.5,1929-1930,0.4520325203252033,0.4614379084967321
-0.40000000000000036,2.0,0.10000000000000009,-0.6,-2.5,-2.6999999999999997,-0.4999999999999991,2.5999999999999996,2.5,-0.9000000000000021,-1.3000000000000007,-3.8000000000000007,1930-1931,0.7105691056910561,-0.1738562091503276
-2.1000000000000005,1.5,-2.0,-0.09999999999999998,-4.9,-1.6999999999999997,-0.5999999999999996,-0.1999999999999993,-0.5,-0.5,2.6999999999999993,2.6000000000000014,1931-1932,0.3821138211382114,0.8169934640522879
-0.7000000000000011,-0.1999999999999993,0.5,-2.3,-0.9999999999999999,0.8000000000000007,0.6000000000000014,-1.3000000000000007,-2.0999999999999996,0.3999999999999986,0.8000000000000007,0.3000000000000007,1932-1933,-0.5373983739837401,-0.3732026143790851
0.1999999999999993,0.6000000000000005,-3.9,-0.4,-1.7,0.40000000000000036,3.4000000000000004,2.1999999999999993,0.40000000000000036,1.0,-0.8000000000000007,0.6999999999999993,1933-1934,0.7024390243902436,0.7019607843137251
-1.5,0.3000000000000007,3.0999999999999996,-2.1,0.20000000000000018,-0.6999999999999997,-0.39999999999999947,-1.0999999999999996,2.3999999999999986,1.0,-0.6999999999999993,0.09999999999999964,1934-1935,0.38373983739837403,0.32810457516339864
-0.7000000000000011,1.7000000000000002,0.30000000000000004,5.0,-0.09999999999999987,3.1000000000000005,-0.09999999999999964,0.3000000000000007,-0.09999999999999964,-1.0,-0.3000000000000007,-0.09999999999999964,1935-1936,-0.27642276422764217,-0.24183006535947693
-4.000000000000001,0.20000000000000018,0.3999999999999999,1.3,1.9,-0.1999999999999993,0.3000000000000007,2.1999999999999993,1.6000000000000014,0.0,-0.1999999999999993,-0.9000000000000004,1936-1937,0.8943089430894312,0.5424836601307191
0.7999999999999989,-0.8999999999999995,-0.9,0.0,-2.1,1.6000000000000005,-2.799999999999999,-1.0,1.5,-0.5,-0.10000000000000142,0.3000000000000007,1937-1938,-0.03739837398374019,0.028758169934640376
-1.1000000000000014,0.9000000000000004,-0.5,2.4,-0.19999999999999996,-2.8,1.700000000000001,-2.5,0.1999999999999993,-0.8000000000000007,0.09999999999999787,-1.0,1938-1939,-0.7577235772357733,-0.8052287581699354
-1.1000000000000014,1.5,-1.1,-4.3,-1.5,0.20000000000000018,0.7000000000000011,-0.09999999999999964,0.0,-1.3000000000000007,-1.4000000000000004,-0.8000000000000007,1939-1940,-0.7056910569105693,-0.724183006535948
-1.3000000000000007,0.3000000000000007,-4.7,-1.9,0.7000000000000002,0.40000000000000036,-0.7999999999999989,-2.8000000000000007,1.5,1.7999999999999972,-1.1000000000000014,-1.3000000000000007,1940-1941,-0.16341463414634275,-0.38627450980392275
-2.6000000000000005,-0.39999999999999947,-1.3,-4.0,-4.1,1.2000000000000002,0.20000000000000107,0.8000000000000007,0.6999999999999993,-0.10000000000000142,0.3999999999999986,1.6999999999999993,1941-1942,0.447967479674796,0.6934640522875809
1.5999999999999996,-1.5999999999999996,1.5,0.4,0.20000000000000018,2.4000000000000004,1.6000000000000014,1.3000000000000007,-0.40000000000000036,-0.10000000000000142,2.1999999999999993,1.1999999999999993,1942-1943,0.7593495934959346,0.8457516339869275
1.6999999999999993,-0.9999999999999996,0.5,0.19999999999999996,-3.4,-3.3,2.200000000000001,0.09999999999999964,-0.6999999999999993,0.0,3.5,-0.6999999999999993,1943-1944,0.7365853658536586,0.4549019607843139
-1.4000000000000004,-1.0999999999999996,-0.7,-5.1,0.8999999999999999,1.2000000000000002,1.6000000000000014,2.6999999999999993,2.3000000000000007,1.0999999999999979,-0.5,-0.1999999999999993,1944-1945,1.3926829268292678,1.0803921568627448
-0.6000000000000014,-1.6999999999999997,0.7,-1.9,2.1,1.5,3.200000000000001,2.0,-0.40000000000000036,0.5,0.0,0.09999999999999964,1945-1946,0.5325203252032519,0.4477124183006534
-1.0,-0.9999999999999996,-1.1,-2.8,-0.7999999999999998,2.0,2.5,2.4000000000000004,2.3999999999999986,1.7999999999999972,2.3999999999999986,2.0,1946-1947,2.2487804878048765,2.199999999999999
-0.5,1.5,0.5,3.9000000000000004,1.1,2.6000000000000005,1.9000000000000004,2.0999999999999996,-0.1999999999999993,-2.900000000000002,0.1999999999999993,-0.40000000000000036,1947-1948,-0.20000000000000057,-0.23921568627451031
-0.20000000000000107,-0.2999999999999998,0.10000000000000009,0.19999999999999996,-1.0999999999999999,-1.3999999999999995,3.0,-0.9000000000000004,0.8000000000000007,1.5,0.6999999999999993,2.6000000000000014,1948-1949,0.5227642276422763,0.9300653594771242
1.1999999999999993,0.20000000000000018,1.7999999999999998,-0.2,1.8000000000000003,1.0,-0.7999999999999989,2.0999999999999996,2.6999999999999993,2.1999999999999993,0.6999999999999993,-0.5,1949-1950,1.9186991869918695,1.444444444444444
-1.0,0.7000000000000002,-1.0,1.5,1.8000000000000003,-0.5,0.40000000000000036,-0.09999999999999964,0.09999999999999964,0.0,0.09999999999999787,0.5999999999999996,1950-1951,0.02439024390243849,0.1372549019607838
-1.1000000000000014,3.2,-0.09999999999999998,-0.8,-2.7,1.0,2.5,1.6999999999999993,1.6999999999999993,2.1999999999999993,1.3999999999999986,-2.4000000000000004,1951-1952,1.7504065040650396,0.9366013071895415
-1.200000000000001,-1.1999999999999997,-0.09999999999999998,-2.5,-2.5,0.5,1.700000000000001,1.4000000000000004,-0.6999999999999993,0.29999999999999716,-0.10000000000000142,1.1999999999999993,1952-1953,0.23252032520325125,0.42222222222222144
1.0,-0.7999999999999998,2.3,-2.0,-1.7999999999999998,2.0,-1.799999999999999,-1.0,0.40000000000000036,-2.400000000000002,-1.200000000000001,0.0,1953-1954,-1.0617886178861795,-0.8535947712418306
-0.9000000000000004,1.3000000000000007,1.6,1.5,-0.09999999999999987,-1.1999999999999997,0.20000000000000107,-0.9000000000000004,0.1999999999999993,-0.8000000000000007,-1.0,-1.0999999999999996,1954-1955,-0.6317073170731712,-0.7235294117647062
-1.8000000000000007,-1.4999999999999996,2.5,1.9,-8.8,1.1000000000000005,-1.1999999999999993,0.1999999999999993,-2.4000000000000004,-0.6000000000000014,-1.5,0.8000000000000007,1955-1956,-1.0642276422764234,-0.6986928104575167
-2.9000000000000004,-1.8999999999999995,-0.8,-1.0,3.3000000000000003,3.2,0.20000000000000107,-2.9000000000000004,0.6000000000000014,-0.8000000000000007,-1.1000000000000014,-1.3000000000000007,1956-1957,-1.0634146341463417,-1.109803921568628
-1.8000000000000007,0.9000000000000004,1.0,0.0,1.9,-3.0999999999999996,-2.1999999999999993,2.0999999999999996,-0.40000000000000036,-0.20000000000000284,0.5,1.0999999999999996,1957-1958,0.5073170731707308,0.6235294117647051
-1.700000000000001,-0.7999999999999998,2.4,0.30000000000000004,-0.7999999999999998,4.0,1.700000000000001,1.4000000000000004,0.6999999999999993,1.3999999999999986,-0.1999999999999993,1.0,1958-1959,0.8260162601626014,0.8601307189542482
-0.9000000000000004,-1.1999999999999997,2.6,0.09999999999999998,1.1,3.3000000000000007,0.20000000000000107,1.5999999999999996,1.3999999999999986,-2.1000000000000014,-0.10000000000000142,-1.5,1959-1960,0.19024390243902312,-0.14117647058823632
0.5999999999999996,2.1000000000000005,-0.30000000000000004,0.4,3.1,1.1000000000000005,3.3000000000000007,-1.0999999999999996,1.1999999999999993,-1.1000000000000014,-0.40000000000000213,3.1000000000000014,1960-1961,-0.36260162601626117,0.31633986928104524
0.7999999999999989,0.0,1.4,1.4,-0.8999999999999999,-1.7999999999999998,1.0,-1.5,-0.40000000000000036,-0.8000000000000007,1.3000000000000007,-0.1999999999999993,1961-1962,-0.3495934959349595,-0.3202614379084967
-0.20000000000000107,-0.39999999999999947,-3.1,-4.4,-4.699999999999999,-1.3999999999999995,1.5,-0.6999999999999993,0.3000000000000007,0.5999999999999979,-0.8000000000000007,-0.1999999999999993,1962-1963,-0.1536585365853662,-0.16274509803921583
-0.8000000000000007,3.4000000000000004,-2.4,-2.2,1.3000000000000003,-0.9999999999999996,1.4000000000000004,1.8000000000000007,2.1999999999999993,1.6999999999999993,-0.1999999999999993,0.5999999999999996,1963-1964,1.3682926829268292,1.2176470588235293
-1.700000000000001,0.5,-1.7,1.4,-4.4,-0.1999999999999993,-1.299999999999999,-0.6999999999999993,0.6000000000000014,-1.6000000000000014,-1.0,-1.4000000000000004,1964-1965,-0.6853658536585364,-0.8254901960784313
-1.4000000000000004,-0.2999999999999998,1.6,-1.3,4.800000000000001,-1.0999999999999996,1.8000000000000007,0.5,1.6999999999999993,-2.0000000000000018,-1.4000000000000004,0.6999999999999993,1965-1966,-0.3162601626016268,-0.11699346405228836
2.799999999999999,-0.5,0.19999999999999996,-1.0,1.7000000000000002,1.2000000000000002,-0.8999999999999995,0.8000000000000007,-0.3000000000000007,1.6999999999999993,0.3999999999999986,-1.0,1966-1967,0.6577235772357717,0.332679738562091
1.0999999999999996,0.9000000000000004,-2.0,-1.4,0.5,0.40000000000000036,2.1000000000000014,-0.1999999999999993,0.5,-0.5,-1.5,-1.3000000000000007,1967-1968,-0.43252032520325184,-0.6026143790849673
0.7999999999999989,-0.6999999999999997,-1.4,0.8,-1.4,-0.09999999999999964,-0.39999999999999947,1.5,-1.9000000000000004,0.6999999999999993,-0.9000000000000004,0.6999999999999993,1968-1969,-0.13577235772357762,0.028104575163398232
-0.5,0.7000000000000002,-4.0,1.4,-0.5999999999999999,-2.6999999999999997,-2.299999999999999,-1.1999999999999993,1.6000000000000014,-0.7000000000000028,0.0,0.40000000000000036,1969-1970,-0.08861788617886195,0.0071895424836600705
-0.9000000000000004,1.6000000000000005,-1.7,-0.9,-1.7,-3.1999999999999997,2.4000000000000004,2.0999999999999996,-1.5999999999999996,1.0999999999999979,1.3000000000000007,-1.0,1970-1971,0.74390243902439,0.4019607843137253
-0.3000000000000007,-1.5999999999999996,-1.0,0.6000000000000001,4.300000000000001,2.1000000000000005,-0.6999999999999993,-0.8000000000000007,-0.9000000000000004,-1.1000000000000014,-1.0,-3.3000000000000007,1971-1972,-0.9504065040650412,-1.4111111111111116
-2.1000000000000005,-0.6999999999999997,-0.09999999999999998,0.0,-1.7,-1.4999999999999996,-2.999999999999999,1.6999999999999993,0.5,-0.9000000000000021,1.8000000000000007,0.6999999999999993,1972-1973,0.7772357723577231,0.7620915032679733
-1.9000000000000004,-1.0999999999999996,0.8,2.7,2.3000000000000003,3.0,0.3000000000000007,-1.0999999999999996,-1.1999999999999993,-0.6000000000000014,1.1999999999999993,-0.40000000000000036,1973-1974,-0.41869918699187025,-0.41503267973856245
-4.6000000000000005,0.5,2.3,4.1,0.20000000000000018,-0.5,-0.8999999999999995,-0.09999999999999964,-1.4000000000000004,-0.5,0.3000000000000007,2.6000000000000014,1974-1975,-0.4170731707317072,0.174509803921569
-2.200000000000001,-0.1999999999999993,-1.0,0.8,0.20000000000000018,-0.6999999999999997,-0.29999999999999893,0.6999999999999993,2.0,0.5999999999999979,-1.200000000000001,-1.1999999999999993,1975-1976,0.5130081300812999,0.17712418300653532
1.5999999999999996,0.40000000000000036,-1.1,1.5,3.5000000000000004,2.8000000000000007,-1.9999999999999991,-0.09999999999999964,0.09999999999999964,-0.9000000000000021,-1.200000000000001,-1.4000000000000004,1976-1977,-0.530081300813009,-0.7006535947712426
0.5999999999999996,0.3000000000000007,0.5,0.7,-0.2999999999999998,1.4000000000000004,-0.5999999999999996,-1.5,-1.0,-1.2000000000000028,-1.3000000000000007,-0.8000000000000007,1977-1978,-1.252032520325204,-1.1633986928104585
-1.6000000000000014,-2.0999999999999996,1.7999999999999998,-1.6,1.5,0.8000000000000007,-1.5999999999999996,-0.09999999999999964,-0.09999999999999964,-0.8000000000000007,-1.8000000000000007,-0.6999999999999993,1978-1979,-0.704878048780488,-0.7039215686274509
1.5,-1.0999999999999996,2.5,-1.0,2.0,0.6000000000000005,-2.3999999999999995,-2.0999999999999996,-1.9000000000000004,-3.1000000000000014,0.5999999999999979,0.40000000000000036,1979-1980,-1.6227642276422773,-1.226143790849674
-0.6000000000000014,-1.2999999999999998,-2.1,-1.8,-3.0999999999999996,2.7,1.200000000000001,-0.09999999999999964,0.3000000000000007,-1.700000000000001,0.1999999999999993,0.3000000000000007,1980-1981,-0.3300813008130083,-0.20653594771241832
-0.20000000000000107,-0.5999999999999996,0.7,0.5,-0.5,-0.1999999999999993,-0.9999999999999991,0.40000000000000036,1.1999999999999993,1.5,-0.1999999999999993,2.0,1981-1982,0.721138211382114,0.9718954248366014
0.0,1.9000000000000004,1.7000000000000002,1.7999999999999998,-2.5,1.1000000000000005,1.700000000000001,-1.5,1.1000000000000014,4.299999999999997,1.0,0.5,1982-1983,1.2260162601626012,1.083660130718954
0.1999999999999993,-0.6999999999999997,0.8999999999999999,0.8999999999999999,-1.5,-1.8999999999999995,-0.7999999999999989,-1.9000000000000004,-0.1999999999999993,0.29999999999999716,-0.10000000000000142,-1.4000000000000004,1983-1984,-0.4772357723577246,-0.6581699346405238
0.29999999999999893,3.5,1.2000000000000002,-4.0,-1.9,-0.7999999999999998,0.20000000000000107,0.3000000000000007,-1.3000000000000007,1.5999999999999979,0.3000000000000007,1.0,1984-1985,0.2373983739837395,0.38692810457516313
0.7999999999999989,-2.0999999999999996,2.4,1.3,-4.6,-0.5999999999999996,-1.299999999999999,2.0,0.3000000000000007,-0.10000000000000142,0.5999999999999979,0.3000000000000007,1985-1986,0.7032520325203245,0.6241830065359474
1.0,0.9000000000000004,0.0,-3.4,-0.7,-2.8,1.1000000000000014,-2.6999999999999993,-1.3000000000000007,0.29999999999999716,-0.10000000000000142,2.3999999999999986,1986-1987,-0.9471544715447163,-0.2908496732026154
2.0,0.9000000000000004,1.5,4.5,0.6000000000000001,-1.2999999999999998,1.200000000000001,2.4000000000000004,0.09999999999999964,0.5999999999999979,1.0,0.40000000000000036,1987-1988,1.0325203252032515,0.9084967320261434
1.5999999999999996,-1.8999999999999995,1.2000000000000002,-0.3,0.8999999999999999,3.3000000000000007,0.10000000000000142,1.5,-0.40000000000000036,0.7999999999999972,0.3999999999999986,-0.1999999999999993,1988-1989,0.5829268292682914,0.42941176470588155
0.1999999999999993,-1.0999999999999996,1.7999999999999998,-0.2,4.300000000000001,2.1000000000000005,-0.7999999999999989,1.9000000000000004,-0.40000000000000036,0.29999999999999716,1.5999999999999979,-0.5,1989-1990,0.8601626016260151,0.5934640522875807
2.5999999999999996,0.0,-1.4,1.1,-2.1,3.3000000000000007,-0.6999999999999993,-2.6999999999999993,-0.6999999999999993,2.0,2.3999999999999986,2.6999999999999993,1990-1991,0.25772357723577227,0.7366013071895422
-1.1000000000000014,-0.09999999999999964,-1.3,-1.1,-0.5999999999999999,1.3000000000000007,-0.09999999999999964,2.5,0.3000000000000007,1.0999999999999979,3.5,0.9000000000000004,1991-1992,1.86260162601626,1.6738562091503266
-1.1000000000000014,1.4000000000000004,1.0,2.2,-2.4,-0.2999999999999998,2.6000000000000014,2.6999999999999993,1.1999999999999993,-0.9000000000000021,1.0,-0.3000000000000007,1992-1993,0.9983739837398365,0.7437908496732017
-0.3000000000000007,-1.8999999999999995,2.5,2.7,1.9,4.4,-0.6999999999999993,1.0999999999999996,1.3999999999999986,3.099999999999998,2.5,0.6999999999999993,1993-1994,2.030081300813007,1.7692810457516333
0.09999999999999964,3.5,1.7999999999999998,0.19999999999999996,2.9,-0.9999999999999996,0.8000000000000007,0.5999999999999996,-1.0999999999999996,2.6999999999999993,0.3999999999999986,-1.5999999999999996,1994-1995,0.6642276422764222,0.22026143790849637
2.1999999999999993,0.7000000000000002,0.6000000000000001,2.1,-0.8999999999999999,-0.7999999999999998,1.4000000000000004,0.1999999999999993,1.6999999999999993,-0.40000000000000213,0.0,-2.4000000000000004,1995-1996,0.36422764227642196,-0.17777777777777853
0.29999999999999893,0.9000000000000004,0.6000000000000001,-0.5,2.1,2.3000000000000007,-0.4999999999999991,1.4000000000000004,0.1999999999999993,-1.1000000000000014,2.1999999999999993,1.4000000000000004,1996-1997,0.6788617886178855,0.8202614379084963
-0.20000000000000107,1.1000000000000005,2.8,1.9,1.4,0.9000000000000004,0.9000000000000004,2.5,2.1000000000000014,1.0,1.6999999999999993,0.09999999999999964,1997-1998,1.8227642276422769,1.4849673202614382
0.1999999999999993,-2.1999999999999997,0.19999999999999996,1.7999999999999998,-2.3,1.7000000000000002,0.40000000000000036,2.9000000000000004,-0.09999999999999964,1.1999999999999993,1.1999999999999993,2.8999999999999986,1998-1999,1.311382113821138,1.6228758169934634
1.1999999999999993,-1.9999999999999996,0.7,-0.5,2.1999999999999997,1.4000000000000004,2.700000000000001,3.0,3.0,-1.4000000000000021,2.3999999999999986,1.0,1999-2000,1.7398373983739828,1.5947712418300646
0.8999999999999986,1.7000000000000002,3.8,2.9,2.1,3.4000000000000004,-0.9999999999999991,3.1999999999999993,-0.1999999999999993,1.0,2.3000000000000007,-2.3000000000000007,2000-2001,1.589430894308943,0.8267973856209149
3.0999999999999996,-1.1999999999999997,-1.2,-0.3,3.9,3.3000000000000007,1.200000000000001,1.0999999999999996,3.6000000000000014,0.5999999999999979,0.8000000000000007,-0.6999999999999993,2001-2002,1.5081300813008127,1.0751633986928104
0.6999999999999993,2.7,3.2,0.09999999999999998,-2.4,2.4000000000000004,1.8000000000000007,2.8000000000000007,6.399999999999999,2.3999999999999986,5.599999999999998,0.8000000000000007,2002-2003,4.282926829268291,3.5999999999999988
-1.6000000000000014,2.0,2.2,1.6,0.6000000000000001,0.5,1.6000000000000014,-0.5,0.5,0.5,1.6999999999999993,1.0999999999999996,2003-2004,0.5504065040650404,0.6581699346405226
2.5,-0.2999999999999998,0.0,-0.9,-3.0999999999999996,0.7000000000000002,1.9000000000000004,1.4000000000000004,3.1000000000000014,0.6999999999999993,-0.9000000000000004,2.1999999999999993,2004-2005,1.058536585365854,1.2823529411764707
0.8999999999999986,-0.1999999999999993,-1.1,-1.3,-0.7,-1.1999999999999997,0.6000000000000014,1.0999999999999996,2.1999999999999993,4.299999999999997,-1.9000000000000004,3.1000000000000014,2005-2006,1.4186991869918688,1.7483660130718948
3.799999999999999,3.5,1.1,3.1,2.6999999999999997,1.1000000000000005,5.700000000000001,2.1999999999999993,1.8000000000000007,0.29999999999999716,0.1999999999999993,-0.8000000000000007,2006-2007,1.1195121951219502,0.7431372549019598
0.09999999999999964,-0.6999999999999997,0.0,3.4,1.8000000000000003,0.40000000000000036,0.10000000000000142,3.8000000000000007,2.0,0.5999999999999979,1.0,-0.6999999999999993,2007-2008,1.8487804878048777,1.3490196078431371
0.09999999999999964,1.1000000000000005,1.2000000000000002,-0.8,0.30000000000000027,0.10000000000000053,3.8000000000000007,3.6999999999999993,1.1000000000000014,1.1999999999999993,2.8000000000000007,1.8000000000000007,2008-2009,2.2089430894308943,2.1287581699346405
0.5999999999999996,3.1000000000000005,1.1,-1.3,0.6000000000000001,0.9000000000000004,1.700000000000001,-0.3000000000000007,1.6999999999999993,2.1999999999999993,0.3999999999999986,-0.5,2009-2010,0.9943089430894301,0.701307189542483
0.5999999999999996,1.4000000000000004,0.3999999999999999,1.7999999999999998,0.8000000000000003,2.5,4.0,2.8000000000000007,1.6999999999999993,-0.6000000000000014,2.6999999999999993,2.5,2010-2011,1.6495934959349587,1.8163398692810453
0.09999999999999964,0.9000000000000004,2.5,1.7999999999999998,-4.1,2.6000000000000005,2.0,2.0,2.0,0.6999999999999993,2.8000000000000007,0.8000000000000007,2011-2012,1.8739837398373984,1.6633986928104576
1.299999999999999,1.6000000000000005,1.6,0.8999999999999999,-2.0,0.3000000000000007,1.200000000000001,-0.8000000000000007,0.8999999999999986,2.3999999999999986,1.8000000000000007,0.6999999999999993,2012-2013,1.0764227642276416,1.0026143790849666
3.0999999999999996,0.0,0.7,3.2,3.6,2.5,3.200000000000001,0.6999999999999993,2.1999999999999993,0.5999999999999979,0.0,1.0999999999999996,2013-2014,0.8642276422764218,0.9104575163398684
3.0999999999999996,3.3000000000000007,2.8,2.2,-1.0999999999999999,2.2,1.6000000000000014,1.6999999999999993,2.8000000000000007,4.199999999999999,3.099999999999998,-0.09999999999999964,2014-2015,2.951219512195121,2.3529411764705874
0.1999999999999993,1.7000000000000002,1.4,2.1,3.1999999999999997,1.1000000000000005,1.9000000000000004,1.3000000000000007,1.1000000000000014,1.5999999999999979,1.5999999999999979,2.6999999999999993,2015-2016,1.4024390243902434,1.6568627450980387
0.09999999999999964,3.0,-0.6,-1.5,2.9,3.9000000000000004,0.9000000000000004,2.5,4.100000000000001,1.7999999999999972,2.3999999999999986,-1.0,2016-2017,2.688617886178861,1.9653594771241825
0.7999999999999989,0.40000000000000036,1.1,5.2,-1.7999999999999998,1.0,5.200000000000001,2.6999999999999993,3.1999999999999993,3.0,3.099999999999998,2.3000000000000007,2017-2018,2.998373983739836,2.861437908496731
2.3999999999999986,2.9000000000000004,2.8,0.30000000000000004,1.4,2.2,2.0,-1.4000000000000004,3.6999999999999993,2.799999999999997,2.099999999999998,1.1999999999999993,2018-2019,1.7845528455284536,1.6699346405228743
3.0,2.1000000000000005,4.6,1.3,3.9,1.6000000000000005,3.8000000000000007,1.6999999999999993,0.8999999999999986,1.6999999999999993,2.1999999999999993,1.9000000000000004,2019-2020,1.6308943089430887,1.6836601307189536
0.5,1.1000000000000005,1.6,0.8,3.0000000000000004,0.7000000000000002,0.3000000000000007,-1.1999999999999993,3.5,0.29999999999999716,0.6999999999999993,2.1999999999999993,2020-2021,0.8032520325203245,1.0771241830065352
0.5,0.0,1.2999999999999998,0.4,2.1,2.5,1.0,3.6000000000000014,4.0,3.299999999999997,3.1999999999999993,0.5,2021-2022,3.5211382113821137,2.9287581699346403
3.6999999999999993,3.0,2.3,2.7,1.3000000000000003,2.3000000000000007,0.7000000000000011,1.1999999999999993,4.0,2.6999999999999993,2.3999999999999986,3.8999999999999986,2022-2023,2.563414634146341,2.8254901960784307
3.799999999999999,1.7000000000000002,3.3,2.1,5.1,4.1,2.5,1.5999999999999996,2.3999999999999986,2.5,4.0,0.8000000000000007,2023-2024,2.626829268292682,2.2686274509803916
2.299999999999999,1.1000000000000005,1.1,3.1,2.1999999999999997,3.700000000000001,3.1000000000000014,1.3000000000000007,4.899999999999999,0.8999999999999986,2.599999999999998,0.8000000000000007,2024-2025,2.4048780487804864,2.0901960784313713
