october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
-1.4,-0.3,1.6,-1.3,4.8,-1.1,1.8,0.5,1.7,-2.0,-1.4,0.7,1965-1966,-0.3,-0.1
2.8,-0.5,0.2,-1.0,1.7,1.2,-0.9,0.8,-0.3,1.7,0.4,-1.0,1966-1967,0.7,0.3
1.1,0.9,-2.0,-1.4,0.5,0.4,2.1,-0.2,0.5,-0.5,-1.5,-1.3,1967-1968,-0.4,-0.6
0.8,-0.7,-1.4,0.8,-1.4,-0.1,-0.4,1.5,-1.9,0.7,-0.9,0.7,1968-1969,-0.1,0.0
-0.5,0.7,-4.0,1.4,-0.6,-2.7,-2.3,-1.2,1.6,-0.7,0.0,0.4,1969-1970,-0.1,0.0
-0.9,1.6,-1.7,-0.9,-1.7,-3.2,2.4,2.1,-1.6,1.1,1.3,-1.0,1970-1971,0.7,0.4
-0.3,-1.6,-1.0,0.6,4.3,2.1,-0.7,-0.8,-0.9,-1.1,-1.0,-3.3,1971-1972,-1.0,-1.4
-2.1,-0.7,-0.1,0.0,-1.7,-1.5,-3.0,1.7,0.5,-0.9,1.8,0.7,1972-1973,0.8,0.8
-1.9,-1.1,0.8,2.7,2.3,3.0,0.3,-1.1,-1.2,-0.6,1.2,-0.4,1973-1974,-0.4,-0.4
-4.6,0.5,2.3,4.1,0.2,-0.5,-0.9,-0.1,-1.4,-0.5,0.3,2.6,1974-1975,-0.4,0.2
-2.2,-0.2,-1.0,0.8,0.2,-0.7,-0.3,0.7,2.0,0.6,-1.2,-1.2,1975-1976,0.5,0.2
1.6,0.4,-1.1,1.5,3.5,2.8,-2.0,-0.1,0.1,-0.9,-1.2,-1.4,1976-1977,-0.5,-0.7
0.6,0.3,0.5,0.7,-0.3,1.4,-0.6,-1.5,-1.0,-1.2,-1.3,-0.8,1977-1978,-1.3,-1.2
-1.6,-2.1,1.8,-1.6,1.5,0.8,-1.6,-0.1,-0.1,-0.8,-1.8,-0.7,1978-1979,-0.7,-0.7
1.5,-1.1,2.5,-1.0,2.0,0.6,-2.4,-2.1,-1.9,-3.1,0.6,0.4,1979-1980,-1.6,-1.2
-0.6,-1.3,-2.1,-1.8,-3.1,2.7,1.2,-0.1,0.3,-1.7,0.2,0.3,1980-1981,-0.3,-0.2
-0.2,-0.6,0.7,0.5,-0.5,-0.2,-1.0,0.4,1.2,1.5,-0.2,2.0,1981-1982,0.7,1.0
0.0,1.9,1.7,1.8,-2.5,1.1,1.7,-1.5,1.1,4.3,1.0,0.5,1982-1983,1.2,1.1
0.2,-0.7,0.9,0.9,-1.5,-1.9,-0.8,-1.9,-0.2,0.3,-0.1,-1.4,1983-1984,-0.5,-0.7
0.3,3.5,1.2,-4.0,-1.9,-0.8,0.2,0.3,-1.3,1.6,0.3,1.0,1984-1985,0.2,0.4
0.8,-2.1,2.4,1.3,-4.6,-0.6,-1.3,2.0,0.3,-0.1,0.6,0.3,1985-1986,0.7,0.6
1.0,0.9,0.0,-3.4,-0.7,-2.8,1.1,-2.7,-1.3,0.3,-0.1,2.4,1986-1987,-0.9,-0.3
2.0,0.9,1.5,4.5,0.6,-1.3,1.2,2.4,0.1,0.6,1.0,0.4,1987-1988,1.0,0.9
1.6,-1.9,1.2,-0.3,0.9,3.3,0.1,1.5,-0.4,0.8,0.4,-0.2,1988-1989,0.6,0.4
0.2,-1.1,1.8,-0.2,4.3,2.1,-0.8,1.9,-0.4,0.3,1.6,-0.5,1989-1990,0.9,0.6
2.6,0.0,-1.4,1.1,-2.1,3.3,-0.7,-2.7,-0.7,2.0,2.4,2.7,1990-1991,0.3,0.7
-1.1,-0.1,-1.3,-1.1,-0.6,1.3,-0.1,2.5,0.3,1.1,3.5,0.9,1991-1992,1.9,1.7
-1.1,1.4,1.0,2.2,-2.4,-0.3,2.6,2.7,1.2,-0.9,1.0,-0.3,1992-1993,1.0,0.7
-0.3,-1.9,2.5,2.7,1.9,4.4,-0.7,1.1,1.4,3.1,2.5,0.7,1993-1994,2.0,1.8
0.1,3.5,1.8,0.2,2.9,-1.0,0.8,0.6,-1.1,2.7,0.4,-1.6,1994-1995,0.7,0.2
2.2,0.7,0.6,2.1,-0.9,-0.8,1.4,0.2,1.7,-0.4,0.0,-2.4,1995-1996,0.4,-0.2
0.3,0.9,0.6,-0.5,2.1,2.3,-0.5,1.4,0.2,-1.1,2.2,1.4,1996-1997,0.7,0.8
-0.2,1.1,2.8,1.9,1.4,0.9,0.9,2.5,2.1,1.0,1.7,0.1,1997-1998,1.8,1.5
0.2,-2.2,0.2,1.8,-2.3,1.7,0.4,2.9,-0.1,1.2,1.2,2.9,1998-1999,1.3,1.6
1.2,-2.0,0.7,-0.5,2.2,1.4,2.7,3.0,3.0,-1.4,2.4,1.0,1999-2000,1.7,1.6
0.9,1.7,3.8,2.9,2.1,3.4,-1.0,3.2,-0.2,1.0,2.3,-2.3,2000-2001,1.6,0.8
3.1,-1.2,-1.2,-0.3,3.9,3.3,1.2,1.1,3.6,0.6,0.8,-0.7,2001-2002,1.5,1.1
0.7,2.7,3.2,0.1,-2.4,2.4,1.8,2.8,6.4,2.4,5.6,0.8,2002-2003,4.3,3.6
-1.6,2.0,2.2,1.6,0.6,0.5,1.6,-0.5,0.5,0.5,1.7,1.1,2003-2004,0.6,0.7
2.5,-0.3,0.0,-0.9,-3.1,0.7,1.9,1.4,3.1,0.7,-0.9,2.2,2004-2005,1.1,1.3
0.9,-0.2,-1.1,-1.3,-0.7,-1.2,0.6,1.1,2.2,4.3,-1.9,3.1,2005-2006,1.4,1.7
3.8,3.5,1.1,3.1,2.7,1.1,5.7,2.2,1.8,0.3,0.2,-0.8,2006-2007,1.1,0.7
0.1,-0.7,0.0,3.4,1.8,0.4,0.1,3.8,2.0,0.6,1.0,-0.7,2007-2008,1.8,1.3
0.1,1.1,1.2,-0.8,0.3,0.1,3.8,3.7,1.1,1.2,2.8,1.8,2008-2009,2.2,2.1
0.6,3.1,1.1,-1.3,0.6,0.9,1.7,-0.3,1.7,2.2,0.4,-0.5,2009-2010,1.0,0.7
0.6,1.4,0.4,1.8,0.8,2.5,4.0,2.8,1.7,-0.6,2.7,2.5,2010-2011,1.6,1.8
0.1,0.9,2.5,1.8,-4.1,2.6,2.0,2.0,2.0,0.7,2.8,0.8,2011-2012,1.9,1.7
1.3,1.6,1.6,0.9,-2.0,0.3,1.2,-0.8,0.9,2.4,1.8,0.7,2012-2013,1.1,1.0
3.1,0.0,0.7,3.2,3.6,2.5,3.2,0.7,2.2,0.6,0.0,1.1,2013-2014,0.9,0.9
3.1,3.3,2.8,2.2,-1.1,2.2,1.6,1.7,2.8,4.2,3.1,-0.1,2014-2015,3.0,2.4
0.2,1.7,1.4,2.1,3.2,1.1,1.9,1.3,1.1,1.6,1.6,2.7,2015-2016,1.4,1.7
0.1,3.0,-0.6,-1.5,2.9,3.9,0.9,2.5,4.1,1.8,2.4,-1.0,2016-2017,2.7,2.0
0.8,0.4,1.1,5.2,-1.8,1.0,5.2,2.7,3.2,3.0,3.1,2.3,2017-2018,3.0,2.9
2.4,2.9,2.8,0.3,1.4,2.2,2.0,-1.4,3.7,2.8,2.1,1.2,2018-2019,1.8,1.7
3.0,2.1,4.6,1.3,3.9,1.6,3.8,1.7,0.9,1.7,2.2,1.9,2019-2020,1.6,1.7
0.5,1.1,1.6,0.8,3.0,0.7,0.3,-1.2,3.5,0.3,0.7,2.2,2020-2021,0.8,1.1
0.5,0.0,1.3,0.4,2.1,2.5,1.0,3.6,4.0,3.3,3.2,0.5,2021-2022,3.5,2.9
3.7,3.0,2.3,2.7,1.3,2.3,0.7,1.2,4.0,2.7,2.4,3.9,2022-2023,2.6,2.8
3.8,1.7,3.3,2.1,5.1,4.1,2.5,1.6,2.4,2.5,4.0,0.8,2023-2024,2.6,2.3
2.3,1.1,1.1,3.1,2.2,3.7,3.1,1.3,4.9,0.9,2.6,0.8,2024-2025,2.4,2.1
