october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
-2.3,-0.9,-7.3,-3.3,-1.2,-1.4,-2.8,-4.4,-1.5,-0.7,-3.8,-1.9,1940-1941,-2.6,-2.5
-2.9,-2.5,-3.1,-5.0,-6.1,-0.2,-0.9,-1.2,-1.0,-1.6,-1.8,0.2,1941-1942,-1.4,-1.1
0.5,-3.6,-0.2,-1.4,-0.6,0.6,-0.4,0.1,-2.2,-1.5,-0.1,-0.5,1942-1943,-0.9,-0.8
0.3,-2.8,-1.1,-1.1,-4.7,-4.3,0.4,-0.6,-1.8,-1.9,0.6,-2.5,1943-1944,-0.9,-1.2
-3.1,-3.4,-4.0,-7.4,0.1,-0.5,0.4,0.0,0.1,-0.3,-2.4,-0.7,1944-1945,-0.7,-0.7
-1.5,-2.8,-1.2,-2.5,0.6,-0.9,1.1,-0.6,-3.4,-1.3,-2.6,-1.3,1945-1946,-2.0,-1.8
-2.2,-1.8,-3.0,-3.7,-1.9,-1.5,0.8,0.5,0.4,0.3,0.8,1.0,1946-1947,0.5,0.6
-1.0,0.5,-1.2,1.4,0.3,2.2,-0.8,0.1,-2.7,-4.1,-2.7,-1.8,1947-1948,-2.3,-2.2
-1.5,-1.2,-1.4,-0.4,-0.5,-3.8,1.4,-2.7,-1.3,-0.1,-0.4,1.2,1948-1949,-1.1,-0.7
0.3,-1.8,-0.3,-1.3,0.5,-0.5,-3.2,0.4,0.7,0.5,-1.6,-2.0,1949-1950,-0.0,-0.4
-1.9,-1.6,-3.2,-0.1,-0.4,-3.1,-1.8,-1.9,-2.1,-1.3,-2.7,-0.3,1950-1951,-2.0,-1.7
-2.0,0.7,-0.6,-2.7,-3.8,-0.7,0.1,0.1,0.0,1.1,-1.6,-4.2,1951-1952,-0.1,-0.9
-2.7,-2.6,-1.4,-5.9,-4.4,-1.3,-0.4,0.5,-3.3,-1.7,-1.7,0.0,1952-1953,-1.5,-1.2
-0.4,-2.3,1.7,-3.2,-2.5,-0.4,-3.6,-2.0,-1.3,-3.5,-3.5,-1.6,1953-1954,-2.6,-2.4
-1.7,-0.6,0.0,0.9,-1.7,-3.6,-0.7,-2.1,-1.9,-2.1,-2.8,-1.9,1954-1955,-2.2,-2.2
-2.9,-2.6,0.8,-0.5,-8.8,-1.7,-3.5,-0.5,-3.6,-2.7,-4.1,-0.3,1955-1956,-2.7,-2.2
-3.4,-3.3,-1.8,-2.5,1.0,1.8,-1.4,-3.7,-2.0,-2.0,-3.0,-2.1,1956-1957,-2.7,-2.6
-1.8,-1.3,-1.8,-2.5,0.5,-4.3,-3.8,0.8,-2.7,-1.9,-1.5,0.4,1957-1958,-1.3,-1.0
-2.6,-2.2,-0.1,-1.2,0.9,1.4,-1.1,-0.4,-1.1,-0.4,-1.9,0.5,1958-1959,-0.9,-0.7
-1.8,-2.0,0.3,-0.8,0.4,0.2,-0.9,0.5,-0.8,-3.8,-3.2,-3.0,1959-1960,-1.8,-2.1
-2.0,-0.1,-1.4,-1.5,2.4,-0.1,0.4,-2.3,-0.9,-2.9,-2.1,2.1,1960-1961,-2.1,-1.2
-1.1,-1.8,-0.2,-0.4,-2.0,-4.6,-1.9,-2.5,-1.5,-1.9,-0.1,-0.9,1961-1962,-1.5,-1.4
-1.2,-2.5,-4.6,-5.4,-4.8,-3.5,-0.7,-1.7,-2.1,-0.9,-3.4,-1.2,1962-1963,-2.0,-1.9
-1.9,0.6,-2.5,-4.0,0.7,-2.3,-0.8,0.1,-0.4,-0.1,-2.4,-1.3,1963-1964,-0.7,-0.8
-3.4,-1.2,-2.5,-0.9,-4.3,-2.1,-3.1,-2.1,-1.6,-3.7,-3.5,-3.6,1964-1965,-2.7,-2.9
-1.5,-1.6,-0.9,-3.4,3.1,-2.9,-0.6,-0.6,-0.5,-3.4,-3.5,0.2,1965-1966,-2.0,-1.6
0.9,-3.0,-1.4,-1.3,0.4,-0.6,-2.3,-1.5,-2.1,0.1,-2.0,-1.7,1966-1967,-1.4,-1.4
0.7,-0.5,-3.6,-2.8,-0.2,-1.1,0.5,-1.5,-1.7,-1.5,-3.9,-2.2,1967-1968,-2.2,-2.2
0.3,-1.2,-1.4,-0.4,-2.9,-1.4,-2.3,-0.5,-3.7,-1.3,-2.8,-0.4,1968-1969,-2.1,-1.7
0.0,-1.1,-6.0,0.1,-1.8,-4.6,-4.2,-2.2,-0.6,-2.0,-1.9,0.5,1969-1970,-1.7,-1.3
-1.8,0.4,-2.0,-2.5,-1.1,-5.4,1.2,-0.4,-3.4,0.1,-0.4,-1.5,1970-1971,-1.0,-1.1
-0.8,-3.1,-1.4,-0.5,2.3,0.2,-2.5,-2.2,-3.3,-1.8,-2.5,-3.6,1971-1972,-2.4,-2.7
-2.2,-1.4,-0.2,-1.2,-3.2,-3.1,-4.6,-0.4,-1.4,-2.5,-0.3,-0.6,1972-1973,-1.1,-1.0
-2.5,-2.0,-1.1,1.8,0.9,0.2,-1.7,-2.4,-3.3,-2.1,-0.6,-2.1,1973-1974,-2.1,-2.1
-6.3,-1.3,0.4,1.7,0.5,-2.8,-2.2,-1.6,-2.9,-1.3,-1.7,0.5,1974-1975,-1.9,-1.4
-2.8,-1.8,-2.4,-0.2,-0.7,-2.4,-2.1,-0.3,0.6,-0.9,-2.5,-2.5,1975-1976,-0.8,-1.1
-0.1,-1.6,-2.5,-0.2,1.2,0.8,-3.3,-2.3,-2.8,-2.1,-3.3,-2.0,1976-1977,-2.6,-2.5
-0.3,-1.7,-0.1,-0.8,-1.4,-1.8,-3.1,-3.0,-3.2,-3.2,-3.6,-2.5,1977-1978,-3.3,-3.1
-3.4,-4.4,-0.2,-2.8,0.2,-1.3,-3.7,-2.0,-1.6,-1.9,-3.4,-1.8,1978-1979,-2.2,-2.1
0.0,-2.4,0.5,-2.1,0.2,-2.3,-4.1,-3.1,-3.7,-4.2,-1.5,-1.1,1979-1980,-3.1,-2.7
-3.1,-2.3,-3.0,-3.2,-2.8,0.5,0.0,-1.8,-1.5,-3.1,-1.6,-0.9,1980-1981,-2.0,-1.8
-1.8,-2.0,-0.4,0.7,0.1,-2.9,-2.1,-1.5,-1.2,-0.2,-2.5,0.2,1981-1982,-1.4,-1.0
-1.7,0.3,0.3,1.0,-4.0,-0.6,-1.1,-3.3,-1.5,1.6,-0.7,-1.0,1982-1983,-1.0,-1.0
-1.7,-2.4,-0.4,-0.5,-2.4,-3.6,-2.6,-3.9,-2.6,-1.7,-2.0,-2.7,1983-1984,-2.5,-2.6
-1.4,1.3,-0.1,-4.9,-2.0,-3.0,-1.7,-2.1,-3.1,-0.5,-2.1,0.0,1984-1985,-1.9,-1.6
-0.8,-3.5,0.0,-0.2,-3.3,-1.8,-3.4,0.6,-1.3,-1.5,-2.2,-0.6,1985-1986,-1.1,-1.0
0.1,-0.8,-1.1,-4.0,-0.6,-3.6,-0.8,-3.8,-3.3,-1.4,-1.3,1.3,1986-1987,-2.4,-1.7
0.4,-0.8,0.7,2.5,-0.5,-2.4,0.1,0.3,-2.0,-0.9,-0.7,-1.1,1987-1988,-0.8,-0.9
0.5,-2.8,0.2,-1.8,0.1,1.0,-2.2,0.4,-1.6,-0.4,-0.9,-0.7,1988-1989,-0.6,-0.6
-0.4,-1.6,-1.2,-1.3,3.4,0.5,-2.2,0.9,-2.5,-0.5,-0.3,-1.3,1989-1990,-0.6,-0.7
0.8,-1.0,-2.5,-0.4,-2.6,1.8,-1.9,-3.0,-2.2,0.4,0.9,1.5,1990-1991,-1.0,-0.5
-1.9,-1.5,-3.0,-2.5,-0.2,0.2,-1.0,0.9,-2.1,-0.6,1.3,-0.3,1991-1992,-0.1,-0.1
-2.0,0.6,-0.2,1.4,-1.6,-1.2,0.1,0.8,-0.4,-1.8,-0.2,-1.1,1992-1993,-0.4,-0.5
-1.2,-1.5,1.3,1.7,1.3,2.8,-2.7,0.0,-0.6,1.5,-0.1,-1.4,1993-1994,0.2,-0.1
-0.5,2.4,0.8,-0.6,2.0,-2.5,-0.6,-1.0,-2.3,1.1,-1.0,-2.6,1994-1995,-0.8,-1.1
1.5,-0.4,0.5,1.8,-1.2,-1.8,0.0,-0.9,0.2,-1.7,-1.6,-3.1,1995-1996,-1.0,-1.4
-0.7,-0.4,0.0,-0.1,1.7,1.1,-1.1,-0.4,-1.7,-2.4,0.5,0.8,1996-1997,-1.0,-0.6
-0.8,-0.2,1.6,0.3,0.9,-0.1,-1.4,0.9,-0.3,-0.3,0.1,-1.1,1997-1998,0.1,-0.1
-0.7,-3.1,-1.0,0.5,-2.9,-0.4,-1.3,1.4,-1.9,-0.1,-0.9,1.2,1998-1999,-0.4,-0.1
0.1,-2.3,-0.7,-2.7,1.2,-0.1,-0.1,1.5,1.0,-2.8,-0.1,0.5,1999-2000,-0.1,0.0
-0.5,0.5,2.5,1.4,1.4,1.4,-2.7,1.6,-2.0,-0.7,0.2,-2.9,2000-2001,-0.2,-0.7
2.4,-2.0,-2.6,-1.6,2.8,1.4,-0.1,-1.3,1.3,-1.1,-1.4,-1.0,2001-2002,-0.6,-0.7
-0.3,1.4,2.4,-0.2,-3.0,1.0,0.0,1.0,4.1,1.3,2.6,-0.1,2002-2003,2.2,1.8
-2.4,1.2,1.2,0.8,0.3,-1.0,-0.2,-1.0,-0.3,-0.7,-0.2,0.8,2003-2004,-0.6,-0.3
1.3,-1.5,-1.7,-2.6,-3.7,-0.4,-0.7,0.5,1.3,-0.3,-2.2,0.9,2004-2005,-0.2,0.0
0.3,-1.5,-3.0,-2.7,-1.2,-2.7,-0.5,-0.4,0.5,2.7,-3.1,2.2,2005-2006,-0.1,0.4
2.1,1.4,0.4,2.5,2.0,0.0,3.9,0.2,-0.4,-1.4,-1.3,-1.2,2006-2007,-0.7,-0.8
-0.8,-1.4,-0.8,2.0,1.7,-0.8,-1.1,1.6,0.2,-0.5,-0.3,-1.0,2007-2008,0.3,0.0
0.0,-0.6,-0.6,-3.2,-1.3,-1.3,1.1,1.1,-0.6,-0.1,1.7,1.1,2008-2009,0.5,0.6
-0.4,1.7,0.1,-2.0,-0.8,-1.1,0.5,-1.3,-0.1,1.2,-1.4,-0.9,2009-2010,-0.4,-0.5
-0.4,0.5,-1.5,-0.4,0.4,0.5,2.7,1.5,-0.6,-2.4,0.7,1.7,2010-2011,-0.2,0.2
-0.7,0.0,1.0,0.9,-4.2,1.7,-0.6,0.6,0.6,-0.7,1.0,-0.2,2011-2012,0.4,0.3
0.4,1.2,-0.3,0.3,-2.1,-1.8,-0.3,-2.7,-1.2,0.9,0.2,0.2,2012-2013,-0.7,-0.5
1.6,-1.4,-0.4,2.0,1.7,1.0,1.3,-1.0,0.7,-1.7,-1.9,0.8,2013-2014,-1.0,-0.6
1.9,2.9,1.8,0.8,-1.2,0.5,0.7,0.1,1.2,3.0,0.6,-1.2,2014-2015,1.2,0.7
-0.6,0.7,1.3,1.7,1.9,-0.8,-0.2,-0.8,-0.7,0.5,0.7,2.3,2015-2016,-0.1,0.4
-1.0,0.7,-1.6,-2.9,2.8,2.3,0.1,0.9,2.3,1.1,1.0,-1.3,2016-2017,1.3,0.8
0.7,-1.0,-1.5,3.3,-1.7,-1.4,2.8,1.3,1.7,2.3,1.5,2.6,2017-2018,1.7,1.9
1.3,1.6,2.0,-0.6,1.6,0.6,-0.1,-2.2,1.8,2.0,0.7,1.3,2018-2019,0.6,0.7
1.8,0.6,2.4,0.8,3.3,0.0,2.5,0.9,-0.8,0.9,0.6,1.0,2019-2020,0.4,0.5
-1.0,0.4,1.0,-0.4,3.1,0.0,-1.3,-3.0,1.4,-1.3,-1.0,1.3,2020-2021,-1.0,-0.5
-0.7,-0.7,-1.8,-1.0,1.8,0.8,-0.3,2.7,2.2,3.0,2.1,0.2,2021-2022,2.5,2.1
3.1,1.4,1.8,-0.3,1.4,0.4,-1.0,0.6,2.0,1.4,1.5,3.3,2022-2023,1.4,1.7
2.3,-0.1,1.8,2.2,4.4,1.8,0.0,-0.5,0.0,1.1,2.2,-0.7,2023-2024,0.7,0.4
1.5,-0.4,0.2,1.6,1.8,1.8,1.2,0.3,2.9,0.1,1.3,-0.1,2024-2025,1.1,0.9
