october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
-36.1,11.9,-35.3,-22.7,36.3,-41.3,24.2,5.9,-35.5,-34.9,77.0,-29.1,1927-1928,-45.900000000000006,-87.2,-63.0
84.7,62.5,-11.6,-37.9,-48.8,-44.4,-9.4,-45.9,-19.5,-26.6,54.5,-50.0,1928-1929,48.89999999999999,4.499999999999993,-4.9000000000000075
-5.2,-36.5,23.8,-47.5,-57.9,-19.7,-12.3,14.0,-36.9,11.8,49.4,36.9,1929-1930,-123.30000000000001,-143.0,-155.3
22.9,-26.7,-26.9,38.3,8.4,-2.4,-18.0,-7.6,-10.9,68.5,81.6,6.1,1930-1931,15.999999999999998,13.599999999999998,-4.400000000000002
-18.5,-45.5,-21.7,19.0,-55.3,-7.0,11.0,16.8,-52.4,49.4,-57.4,-32.1,1931-1932,-122.0,-129.0,-118.0
33.5,-22.6,-62.8,-34.6,-12.0,-8.2,-14.8,47.0,12.3,23.3,-47.5,-17.0,1932-1933,-98.5,-106.7,-121.5
58.2,-26.8,-50.8,-27.9,-49.0,-10.7,-17.0,-44.5,58.6,-20.7,86.6,-25.3,1933-1934,-96.3,-107.0,-124.0
17.7,-6.5,-14.2,-25.0,217.7,2.8,30.6,-3.4,-37.0,-30.8,-8.2,-15.0,1934-1935,189.7,192.5,223.1
125.4,2.5,13.9,-10.7,-3.9,-42.1,33.8,-40.1,-38.5,92.3,-46.8,-5.1,1935-1936,127.20000000000002,85.10000000000002,118.90000000000002
15.9,-53.0,71.4,-7.7,70.1,3.0,-15.9,-22.2,-19.7,32.2,0.4,15.5,1936-1937,96.7,99.7,83.8
-0.4,-43.9,-14.5,33.8,-18.2,-20.9,-38.0,-36.3,11.7,-13.9,54.0,-36.5,1937-1938,-43.2,-64.1,-102.1
-6.5,-47.0,-20.6,-24.2,-37.9,69.3,-25.0,33.1,-52.7,69.2,-51.0,-4.6,1938-1939,-136.2,-66.89999999999999,-91.89999999999999
51.1,110.4,-27.5,0.4,18.6,21.1,-4.3,36.5,-18.8,29.3,-46.1,11.7,1939-1940,153.0,174.1,169.79999999999998
-31.8,12.9,12.6,-47.3,-17.2,-10.6,-24.2,-30.6,-15.7,4.9,23.2,-39.2,1940-1941,-70.8,-81.39999999999999,-105.6
10.4,-15.4,-17.8,-10.4,-44.1,-20.7,-13.8,3.0,33.0,-16.3,-17.2,0.1,1941-1942,-77.30000000000001,-98.00000000000001,-111.80000000000001
48.0,-35.7,-54.7,4.2,-25.8,-22.1,61.8,9.6,33.2,-20.2,-80.3,40.8,1942-1943,-64.0,-86.1,-24.299999999999997
-58.0,-31.9,-46.1,-0.9,60.5,55.0,-37.8,-48.4,-24.6,8.8,-60.0,23.4,1943-1944,-76.4,-21.400000000000006,-59.2
20.4,115.5,-6.5,-27.6,34.9,108.5,7.7,13.2,-58.8,-61.4,-10.5,0.0,1944-1945,136.70000000000002,245.20000000000002,252.9
-7.1,-33.7,4.6,-34.1,126.2,-48.6,-42.7,-5.5,73.0,-5.5,-1.1,-49.8,1945-1946,55.89999999999999,7.29999999999999,-35.40000000000001
-26.0,-30.2,-25.7,-23.6,-39.0,32.3,-21.0,-28.1,40.7,25.4,-21.0,-63.9,1946-1947,-144.5,-112.2,-133.2
-33.2,75.3,40.7,22.1,105.5,-6.6,-5.9,-58.4,112.6,16.4,8.4,-41.9,1947-1948,210.4,203.8,197.9
-32.5,-58.3,-42.0,39.9,-42.6,0.7,19.0,-33.9,-32.5,-22.1,-46.7,-13.7,1948-1949,-135.5,-134.8,-115.80000000000001
-17.6,-18.7,2.5,38.0,35.9,-52.4,36.7,-22.3,-26.4,17.2,6.4,19.0,1949-1950,40.1,-12.299999999999997,24.400000000000006
-46.4,75.5,-36.3,144.5,14.1,13.0,-17.5,-55.1,17.0,-18.5,27.5,-42.7,1950-1951,151.4,164.4,146.9
-52.1,58.8,-38.9,-4.3,12.9,8.3,-32.0,-29.1,-19.7,-43.4,1.5,53.5,1951-1952,-23.6,-15.3,-47.3
52.2,111.7,16.6,-49.9,-20.5,-55.5,-7.6,-42.5,68.8,18.0,-53.1,-18.8,1952-1953,110.1,54.599999999999994,46.99999999999999
5.6,-62.5,-36.4,110.2,-33.3,-30.1,-7.3,18.8,11.2,32.6,66.7,18.9,1953-1954,-16.39999999999999,-46.49999999999999,-53.79999999999999
7.5,-46.7,155.6,-16.5,72.8,-50.4,10.2,16.7,-5.5,0.4,-61.6,-21.9,1954-1955,172.7,122.29999999999998,132.49999999999997
-0.5,-52.6,-2.0,10.2,-42.9,13.7,-32.3,-10.4,1.8,12.4,32.2,19.6,1955-1956,-87.80000000000001,-74.10000000000001,-106.4
24.3,-25.1,-57.8,-26.2,16.3,-19.0,-21.6,-28.6,16.7,74.4,1.4,-12.1,1956-1957,-68.5,-87.5,-109.1
-44.8,-31.3,-39.8,14.0,56.9,-21.8,1.6,-45.2,14.7,37.0,-4.0,-16.4,1957-1958,-44.99999999999999,-66.8,-65.2
116.9,-49.3,-10.9,-15.6,-36.8,-32.4,-25.1,-19.4,-21.1,-31.7,-87.6,-58.0,1958-1959,4.300000000000011,-28.099999999999987,-53.19999999999999
-5.3,-24.6,8.0,-26.6,-18.2,-16.3,-20.8,-4.6,-25.0,32.2,77.5,98.2,1959-1960,-66.7,-83.0,-103.8
86.4,-13.5,-32.0,-34.9,69.0,-19.8,-14.0,39.7,-22.8,-49.9,-37.9,-76.7,1960-1961,75.0,55.2,41.2
-11.7,-44.9,-3.2,21.1,68.1,-16.9,10.2,5.7,-78.1,-65.8,-52.8,1.4,1961-1962,29.4,12.5,22.7
-46.8,-34.9,75.2,-38.5,-47.9,-2.9,-4.4,-25.1,-1.5,-13.4,71.7,-32.1,1962-1963,-92.89999999999998,-95.79999999999998,-100.19999999999999
-17.1,46.6,-50.5,-58.0,-33.3,-20.0,11.2,-43.0,-43.3,-41.4,2.6,-37.6,1963-1964,-112.3,-132.3,-121.10000000000001
41.7,37.7,-10.3,-34.0,-24.6,-1.1,8.4,20.5,31.5,1.9,4.6,109.5,1964-1965,10.500000000000007,9.400000000000007,17.800000000000008
-55.1,7.6,101.6,-26.6,-4.8,26.9,-9.5,12.8,10.5,69.4,12.9,-28.3,1965-1966,22.699999999999992,49.599999999999994,40.099999999999994
-3.9,11.6,44.1,-24.8,0.8,70.2,1.2,5.1,-40.4,10.3,24.4,4.7,1966-1967,27.799999999999997,98.0,99.2
-8.6,-3.6,-38.3,169.9,-40.5,15.9,-12.1,-6.7,-32.9,-11.5,-18.5,29.3,1967-1968,78.9,94.80000000000001,82.70000000000002
-19.5,-5.7,-10.7,-40.7,-16.5,-42.9,15.6,25.7,33.8,-2.8,12.3,-53.1,1968-1969,-93.1,-136.0,-120.4
-53.7,33.1,-35.7,-32.1,148.0,16.6,38.8,-3.6,-49.0,-23.8,119.6,-16.2,1969-1970,59.599999999999994,76.19999999999999,114.99999999999999
64.9,12.1,-36.1,-52.9,2.0,-32.5,-34.2,-12.7,33.3,-57.1,-10.1,-59.1,1970-1971,-10.0,-42.5,-76.7
-45.4,2.6,-29.6,-55.3,-49.1,-38.3,15.8,0.8,-0.2,40.2,-76.3,-62.8,1971-1972,-176.8,-215.10000000000002,-199.3
40.6,16.1,-51.0,-26.7,-8.7,-42.3,0.0,-8.2,0.9,31.6,-42.0,13.9,1972-1973,-29.699999999999996,-72.0,-72.0
15.6,40.5,50.6,9.1,3.3,-27.5,-22.1,16.6,38.7,5.2,-23.5,27.3,1973-1974,119.1,91.6,69.5
28.2,30.8,37.8,12.5,-52.8,10.3,9.2,-31.8,20.8,20.2,-2.9,-12.7,1974-1975,56.5,66.8,76.0
-32.4,13.9,-54.9,17.3,-48.6,-50.8,-22.4,-16.8,-21.8,53.0,-27.7,105.1,1975-1976,-104.70000000000002,-155.5,-177.9
32.7,1.4,6.8,-7.5,49.7,7.2,53.6,-20.0,-35.3,20.1,64.8,-46.3,1976-1977,83.1,90.3,143.9
-27.3,-5.4,-12.4,-5.5,9.6,66.7,-21.8,31.9,1.2,19.4,-10.1,24.6,1977-1978,-41.0,25.700000000000003,3.900000000000002
11.3,-61.8,-32.5,-4.8,-28.5,94.7,-10.2,2.2,3.1,-26.9,37.5,72.3,1978-1979,-116.3,-21.599999999999994,-31.799999999999994
47.3,90.7,43.6,-16.6,4.0,-12.2,3.1,-31.7,62.1,48.6,-42.6,-69.3,1979-1980,169.0,156.8,159.9
111.9,-28.6,-4.9,99.9,-26.8,22.3,-38.3,8.1,-53.0,112.7,-68.4,68.2,1980-1981,151.5,173.8,135.5
52.1,12.8,38.8,73.8,-54.9,-10.2,-38.5,-24.5,86.7,-33.7,51.2,-16.5,1981-1982,122.6,112.39999999999999,73.89999999999999
-15.5,-2.8,0.7,109.9,-27.6,-26.1,8.0,113.1,-56.3,-81.3,-8.4,73.2,1982-1983,64.70000000000002,38.600000000000016,46.600000000000016
-8.6,8.3,-17.1,-2.7,28.1,-18.8,-28.2,-19.5,-3.3,-73.7,-29.4,137.0,1983-1984,8.000000000000004,-10.799999999999997,-39.0
-10.1,-26.7,-36.4,-24.7,-12.8,-30.1,52.6,-16.5,-4.4,10.3,82.4,-41.9,1984-1985,-110.69999999999999,-140.79999999999998,-88.19999999999999
-51.9,-13.8,-34.3,124.7,-46.0,-17.9,15.2,-19.2,-25.1,-4.5,31.8,-62.4,1985-1986,-21.299999999999997,-39.199999999999996,-23.999999999999996
-11.6,-42.1,51.5,-17.6,-4.6,20.1,-8.6,42.2,99.7,109.3,-8.2,4.5,1986-1987,-24.400000000000006,-4.300000000000004,-12.900000000000004
-24.2,-23.3,-16.5,-16.8,-0.5,117.5,-24.5,41.1,-8.8,-43.5,32.0,-22.7,1987-1988,-81.3,36.2,11.700000000000003
10.3,-38.8,57.9,-58.7,-22.0,-15.9,36.0,-46.2,-8.4,-21.3,-45.0,-22.5,1988-1989,-51.3,-67.2,-31.200000000000003
-20.8,-32.0,-19.0,-51.7,171.7,-45.0,14.8,-31.5,53.1,-17.2,-41.7,-7.0,1989-1990,48.19999999999999,3.1999999999999886,17.99999999999999
6.6,1.9,-30.7,-44.7,-38.1,-17.7,-33.5,-27.2,0.5,24.5,-106.0,20.0,1990-1991,-105.0,-122.7,-156.2
-39.1,-21.2,126.9,-61.3,28.6,81.1,7.8,-43.5,-43.9,-8.8,-15.6,-36.4,1991-1992,33.90000000000001,115.0,122.8
21.2,55.5,-8.0,-24.8,-23.7,-38.4,5.9,-24.6,29.7,13.9,7.5,4.3,1992-1993,20.200000000000006,-18.199999999999992,-12.299999999999992
54.7,-40.0,39.4,28.0,-16.2,-17.9,20.3,18.8,-15.7,-27.2,47.7,90.6,1993-1994,65.89999999999999,47.99999999999999,68.3
-33.6,15.8,-31.8,88.1,-5.0,12.0,12.1,-1.5,-4.4,13.5,88.0,-14.0,1994-1995,33.49999999999999,45.49999999999999,57.599999999999994
-55.1,-13.6,-16.6,-66.6,-32.7,-26.8,-18.6,9.5,-1.1,33.2,17.9,-17.5,1995-1996,-184.60000000000002,-211.40000000000003,-230.00000000000003
39.0,98.1,-38.0,-56.7,-17.4,-7.1,21.2,-20.1,59.3,47.2,-16.9,-46.1,1996-1997,24.999999999999993,17.89999999999999,39.099999999999994
-1.2,2.3,-4.3,-26.1,-50.4,3.9,9.7,-59.1,33.4,19.7,-41.7,34.2,1997-1998,-79.7,-75.8,-66.1
66.4,-18.3,-37.0,9.2,177.9,-21.6,31.5,30.3,54.1,-55.0,34.4,82.8,1998-1999,198.20000000000002,176.60000000000002,208.10000000000002
13.1,-10.2,24.2,4.6,29.4,48.0,-3.9,-24.3,-56.1,102.0,50.1,-5.0,1999-2000,61.1,109.1,105.19999999999999
18.4,78.2,-50.6,-3.9,31.5,32.6,27.3,-52.5,167.9,24.2,24.5,47.8,2000-2001,73.6,106.19999999999999,133.5
-5.1,2.1,-27.2,-54.2,-20.9,58.6,-14.0,45.3,-20.9,0.3,72.4,-18.9,2001-2002,-105.30000000000001,-46.70000000000001,-60.70000000000001
37.2,158.7,-15.1,-22.6,-30.4,-51.9,-22.6,-9.6,-8.1,-6.1,-29.9,-54.3,2002-2003,127.79999999999998,75.89999999999998,53.299999999999976
135.6,-29.9,-20.5,58.0,-9.8,-42.3,-24.7,-26.8,-8.5,-29.2,61.2,-5.1,2003-2004,133.39999999999998,91.09999999999998,66.39999999999998
-22.2,-33.9,-34.6,11.9,-10.3,-34.1,-20.0,34.3,-17.4,-41.3,57.1,-37.5,2004-2005,-89.09999999999998,-123.19999999999999,-143.2
-12.5,-43.6,37.3,-40.3,-21.2,1.9,5.6,20.5,-57.2,-43.0,4.6,-41.6,2005-2006,-80.3,-78.39999999999999,-72.8
2.4,-18.5,-23.7,14.3,-18.5,-24.1,-34.7,7.1,10.0,-14.3,43.5,18.3,2006-2007,-44.0,-68.1,-102.8
-32.1,51.6,-15.1,-24.1,-42.7,9.8,81.9,-39.3,-3.5,86.3,25.9,6.2,2007-2008,-62.400000000000006,-52.60000000000001,29.299999999999997
1.1,51.0,12.1,-31.4,2.3,14.1,-7.4,-34.1,5.4,32.3,-31.6,-45.0,2008-2009,35.1,49.2,41.800000000000004
4.7,17.2,3.1,-54.7,-28.9,-11.5,-6.7,61.8,-29.1,-19.4,99.4,3.0,2009-2010,-58.6,-70.1,-76.8
-21.7,22.3,-10.1,-29.2,-41.6,-34.5,-33.0,35.2,-0.3,26.3,-6.5,39.1,2010-2011,-80.3,-114.8,-147.8
53.1,-66.0,128.7,107.9,-11.6,-33.7,13.3,-42.9,66.0,36.1,20.9,-1.6,2011-2012,212.1,178.39999999999998,191.7
43.4,-9.6,45.1,-29.0,-19.1,-28.4,-18.0,51.9,-13.5,-69.3,-39.1,40.2,2012-2013,30.800000000000004,2.4000000000000057,-15.599999999999994
57.5,27.9,-36.4,-13.0,7.2,-24.6,-18.6,-43.0,32.1,41.3,32.3,-29.8,2013-2014,43.20000000000001,18.60000000000001,7.105427357601002e-15
44.4,9.6,-15.4,19.6,-36.3,16.7,-9.9,45.2,-24.5,-56.3,-44.8,40.0,2014-2015,21.900000000000006,38.60000000000001,28.70000000000001
9.1,-44.4,-47.4,22.2,27.0,-17.5,34.3,33.1,99.7,10.0,6.0,30.0,2015-2016,-33.499999999999986,-50.999999999999986,-16.69999999999999
-11.1,-20.9,-58.8,15.7,-15.9,29.9,-4.9,-10.5,61.5,-7.9,13.3,71.9,2016-2017,-91.0,-61.1,-66.0
18.5,-2.0,24.4,194.9,-34.7,-11.5,-21.6,-25.7,-32.7,-51.6,-34.9,-23.8,2017-2018,201.10000000000002,189.60000000000002,168.00000000000003
68.4,-51.4,108.4,102.8,-25.5,34.1,16.9,44.4,-53.8,-12.8,62.8,7.0,2018-2019,202.7,236.79999999999998,253.7
65.2,49.7,24.3,-31.8,36.7,0.6,-12.6,-20.6,32.7,-36.1,31.3,29.2,2019-2020,144.10000000000002,144.70000000000002,132.10000000000002
52.2,-59.5,10.8,90.4,-34.8,-9.6,-24.7,0.2,-71.8,50.8,22.2,-35.6,2020-2021,59.10000000000001,49.50000000000001,24.800000000000008
-45.9,29.8,-13.4,-32.5,26.6,-55.0,-21.1,-23.6,11.1,-39.3,-49.2,24.4,2021-2022,-35.4,-90.4,-111.5
40.1,-23.2,-25.9,-49.7,-36.0,11.9,30.2,21.5,-43.6,-13.2,83.6,-20.4,2022-2023,-94.7,-82.8,-52.599999999999994
47.7,71.1,101.1,-1.5,-10.1,54.7,-4.0,24.4,-19.5,4.0,-49.9,52.0,2023-2024,208.29999999999998,263.0,259.0
9.0,-32.6,-22.8,-20.6,-54.0,-33.7,-38.8,66.8,6.6,60.9,4.3,8.3,2024-2025,-121.0,-154.7,-193.5
