october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
8.1,261.7,31.8,23.5,-24.4,-48.3,-25.1,-33.6,-43.2,-17.8,-53.2,-35.0,2002-2003,300.7,252.4,227.3
76.1,-19.3,-32.3,70.3,-35.2,-40.7,-22.3,23.7,136.5,-10.8,-31.8,0.2,2003-2004,59.6,18.9,-3.4
18.6,-56.9,-23.4,13.6,-12.7,-52.5,-13.7,25.0,-24.8,-21.5,159.6,-33.8,2004-2005,-60.8,-113.3,-127.0
-25.1,-61.4,14.4,-45.0,-3.7,26.1,-4.2,59.5,-17.2,-42.5,115.1,46.8,2005-2006,-120.8,-94.7,-98.9
-38.8,-35.3,-7.6,-24.7,-10.9,38.7,-65.7,80.5,4.4,71.5,79.9,8.7,2006-2007,-117.3,-78.6,-144.3
-38.8,9.3,11.2,-0.2,-37.0,13.4,60.3,-81.0,-43.0,52.2,39.6,66.6,2007-2008,-55.5,-42.1,18.2
68.9,-14.2,-10.1,-39.8,-6.8,36.1,-18.5,-35.7,41.1,56.6,0.1,-27.2,2008-2009,-2.0,34.1,15.6
20.2,50.4,-14.0,-44.7,-51.2,-13.2,-66.0,86.2,-31.7,82.2,126.0,24.5,2009-2010,-39.3,-52.5,-118.5
-31.2,-3.9,-29.3,-33.5,-47.1,-45.3,-51.8,2.7,21.0,18.0,-29.6,4.3,2010-2011,-145.0,-190.3,-242.1
44.1,-81.0,102.4,66.4,-42.7,-43.2,-24.8,-10.6,31.1,-19.4,17.1,45.5,2011-2012,89.2,46.0,21.2
30.3,-22.8,60.4,-20.5,1.6,-54.7,-1.4,90.6,-6.8,-19.6,-29.2,34.0,2012-2013,49.0,-5.7,-7.1
-4.9,12.5,-31.3,-21.1,-15.5,-38.7,-20.3,20.9,31.8,79.5,31.3,-14.5,2013-2014,-60.3,-99.0,-119.3
36.9,53.3,-14.6,28.4,-45.3,17.7,-16.5,51.9,-19.9,-80.9,-61.5,9.8,2014-2015,58.7,76.4,59.9
-20.8,-0.7,-58.7,21.6,30.8,-28.6,10.7,84.3,63.5,-1.3,4.1,-0.1,2015-2016,-27.8,-56.4,-45.7
-5.2,-45.4,-71.4,6.6,-23.2,73.0,11.6,-54.4,1.9,-25.0,76.0,55.3,2016-2017,-138.6,-65.6,-54.0
22.9,12.9,4.6,134.5,-18.1,32.7,-61.3,-9.3,-67.1,-25.6,-3.8,-15.1,2017-2018,156.8,189.5,128.2
17.3,-78.0,115.6,51.9,-47.1,9.9,50.1,3.3,-13.1,-61.7,-26.0,2.0,2018-2019,59.7,69.6,119.7
91.6,11.6,5.6,-42.7,23.4,-23.3,-53.6,1.9,40.5,14.8,91.4,-27.5,2019-2020,89.5,66.2,12.6
53.2,-69.3,24.2,120.1,-43.5,5.2,-66.0,35.0,-14.3,208.6,-17.7,-18.9,2020-2021,84.7,89.9,23.9
-41.2,-39.4,20.1,-32.6,36.8,-63.7,-12.6,-30.9,5.5,-45.2,5.3,71.0,2021-2022,-56.3,-120.0,-132.6
-11.6,-46.5,20.7,-43.7,-47.9,46.2,23.9,20.9,-63.6,20.9,85.2,-20.5,2022-2023,-129.0,-82.8,-58.9
12.6,142.6,65.7,-13.2,-18.0,88.8,5.7,38.0,30.1,-19.8,-33.2,10.1,2023-2024,189.7,278.5,284.2
10.8,-37.0,18.1,2.9,-46.8,-46.7,-46.9,23.6,-9.3,149.4,19.6,61.0,2024-2025,-52.0,-98.7,-145.6
