october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
-0.6000000000000005,0.5,1.0000000000000004,1.6999999999999997,-1.7000000000000002,1.7000000000000002,1.2,-0.8000000000000007,2.6999999999999993,-1.3000000000000007,-0.7000000000000011,-0.20000000000000107,1929-1930,-0.04715447154471635,-0.07712418300653688
-1.8000000000000003,1.7,-0.7999999999999998,-2.8,-2.7,-1.1999999999999997,-1.0,2.0,2.5,-0.7000000000000011,-1.700000000000001,-4.500000000000001,1930-1931,0.5089430894308938,-0.47320261437908556
-1.7000000000000002,1.7,-2.6999999999999993,0.09999999999999964,-5.8999999999999995,-1.2999999999999998,-1.2,-1.0,-0.6999999999999993,-0.6000000000000014,1.8999999999999986,2.799999999999999,1931-1932,-0.09512195121951274,0.47254901960784246
-1.7000000000000002,0.6,1.1000000000000005,-2.8,-1.0,0.9000000000000001,0.5999999999999999,-1.8000000000000007,-2.3,0.5,0.5999999999999996,0.0,1932-1933,-0.7373983739837402,-0.5928104575163402
-1.6,-1.2999999999999998,-3.799999999999999,-0.9000000000000004,-1.0999999999999996,0.7000000000000002,3.0,2.1999999999999993,0.09999999999999964,0.7999999999999989,-1.5,0.5999999999999996,1933-1934,0.4024390243902433,0.4411764705882347
-1.9000000000000004,-0.10000000000000009,3.5000000000000004,-3.8,-0.7999999999999998,-2.3,-1.4000000000000001,-2.1000000000000005,2.1999999999999993,0.3999999999999986,-1.1000000000000014,-0.3000000000000007,1934-1935,-0.1691056910569117,-0.19477124183006642
-1.4000000000000004,0.4,-2.0,3.0999999999999996,-0.09999999999999964,1.4000000000000001,0.19999999999999996,0.5,-0.5,-1.200000000000001,-0.7000000000000011,-0.6000000000000005,1935-1936,-0.47479674796748017,-0.49934640522875867
-5.1000000000000005,-0.5,-0.8999999999999995,0.7000000000000002,1.6,-1.0,-0.7000000000000001,1.3999999999999995,1.4000000000000004,-0.10000000000000142,-0.7000000000000011,-1.4000000000000004,1936-1937,0.4926829268292677,0.1215686274509798
-0.5,-1.1,-3.0,-1.2999999999999998,-1.7999999999999998,1.6,-3.1,-1.4000000000000004,1.8000000000000007,-0.6000000000000014,-0.7000000000000011,-0.3000000000000007,1937-1938,-0.2414634146341469,-0.25294117647058884
-1.2000000000000002,1.8,-0.5,1.2999999999999998,1.0,-3.5,1.7,-2.7,0.8000000000000007,-1.0,0.0,-1.3000000000000007,1938-1939,-0.7373983739837398,-0.8477124183006537
-2.2,0.8,-2.3,-3.500000000000001,-0.2999999999999998,-0.19999999999999973,0.0,-0.7000000000000002,-0.5999999999999996,-1.5,-1.6000000000000014,-0.7000000000000011,1939-1940,-1.104065040650407,-1.02483660130719
-1.1,-0.6000000000000001,-6.6,-2.4000000000000004,-0.39999999999999947,0.30000000000000027,-1.0,-2.7,0.8000000000000007,0.6999999999999993,-1.5,-1.700000000000001,1940-1941,-0.6869918699186992,-0.8856209150326799
-2.9000000000000004,-1.4,-1.3999999999999995,-5.1000000000000005,-3.8999999999999995,2.5,0.9000000000000001,0.1999999999999993,0.3000000000000007,-0.7000000000000011,-0.10000000000000142,1.299999999999999,1941-1942,-0.0780487804878055,0.19215686274509736
1.2999999999999998,-2.5,0.40000000000000036,-0.40000000000000036,0.20000000000000018,2.1,0.9000000000000001,1.0999999999999996,-1.0999999999999996,-0.20000000000000107,1.6999999999999993,0.5,1942-1943,0.3869918699186987,0.4091503267973853
0.5999999999999996,-1.6,-0.39999999999999947,0.0,-3.6000000000000005,-4.0,0.9999999999999998,0.0,-0.5,-0.5,2.8999999999999986,-0.8000000000000007,1943-1944,0.4829268292682923,0.23137254901960738
-2.0,-1.9,-3.5999999999999996,-6.3999999999999995,2.1,0.7000000000000002,0.8,1.3999999999999995,2.0,1.3999999999999986,-0.5,-0.3000000000000007,1944-1945,1.0674796747967474,0.7993464052287576
-2.0,-2.0,-0.5999999999999996,-2.1000000000000005,1.0,1.2000000000000002,2.9000000000000004,1.5999999999999996,-0.5999999999999996,0.8999999999999986,-0.10000000000000142,1.0,1945-1946,0.45853658536585296,0.5647058823529406
-1.8000000000000003,-0.19999999999999996,-2.0999999999999996,-4.1000000000000005,-1.0,2.2,2.8,2.799999999999999,2.0999999999999996,1.6999999999999993,1.5999999999999996,1.1999999999999993,1946-1947,2.0495934959349587,1.8830065359477117
0.0,1.2,-1.0999999999999996,2.4,-0.5,2.2,1.0999999999999999,2.0,-1.0,-2.8000000000000007,-0.10000000000000142,-0.20000000000000107,1947-1948,-0.47073170731707376,-0.4176470588235301
-0.20000000000000018,1.4,0.40000000000000036,0.09999999999999964,-0.8999999999999995,-2.3,2.9000000000000004,0.09999999999999964,0.3000000000000007,0.5999999999999996,0.3999999999999986,2.1999999999999993,1948-1949,0.35040650406504026,0.7130718954248361
1.0,-0.8999999999999999,0.7000000000000002,-1.5,1.3000000000000003,0.5000000000000002,-1.2,1.5999999999999996,2.5999999999999996,1.6999999999999993,0.5,-1.0000000000000009,1949-1950,1.5918699186991867,1.0836601307189537
-1.3000000000000003,-0.8,-3.0999999999999996,0.2999999999999998,0.20000000000000018,-1.5,-0.8,-0.40000000000000036,0.09999999999999964,0.3999999999999986,0.0,0.8999999999999986,1950-1951,0.02439024390243849,0.19607843137254832
-1.1,1.8,0.6000000000000005,-2.2,-2.5999999999999996,1.4000000000000001,2.0999999999999996,0.5,1.5999999999999996,2.5,0.6999999999999993,-3.700000000000001,1951-1952,1.3227642276422764,0.3379084967320259
-2.2,-3.3,-1.6999999999999993,-4.000000000000001,-2.7,0.10000000000000009,1.4999999999999998,1.0,-1.2999999999999998,0.0,-0.40000000000000036,0.5999999999999996,1952-1953,-0.1658536585365854,-0.01568627450980403
0.7000000000000002,0.8,2.7,-3.500000000000001,-1.2000000000000002,1.0000000000000002,-1.3,-1.4000000000000004,0.3000000000000007,-3.1000000000000014,-1.700000000000001,-0.10000000000000142,1953-1954,-1.4894308943089438,-1.2169934640522886
-1.0,0.4,0.6000000000000005,1.2000000000000002,-1.2999999999999998,-2.3,-1.0,-1.4000000000000004,0.0,-1.1000000000000014,-1.3000000000000007,-1.1000000000000005,1954-1955,-0.9577235772357731,-0.9856209150326803
-2.5,-1.1,2.1000000000000005,0.20000000000000018,-10.100000000000001,-0.7999999999999998,-1.3,0.0,-2.5999999999999996,-0.40000000000000036,-1.200000000000001,0.7999999999999989,1955-1956,-1.03739837398374,-0.6771241830065363
-3.1,-2.7,-1.2999999999999998,-0.7000000000000002,2.9000000000000004,3.4000000000000004,0.5999999999999999,-2.5000000000000004,1.3000000000000007,-0.7000000000000011,-1.3000000000000007,-1.5000000000000009,1956-1957,-0.8170731707317078,-0.9509803921568633
-0.5,1.3,-0.5,-1.2999999999999998,1.9000000000000004,-3.3999999999999995,-2.1,2.299999999999999,-0.3000000000000007,0.09999999999999964,0.5999999999999996,1.299999999999999,1957-1958,0.682926829268292,0.8039215686274502
-2.1,-0.10000000000000009,0.7000000000000002,-1.1000000000000005,1.1,3.2,1.4999999999999998,0.39999999999999947,-0.09999999999999964,0.6999999999999993,-0.5,1.0,1958-1959,0.1268292682926827,0.29803921568627434
-0.8000000000000003,-1.4,0.7000000000000002,-0.5,1.4000000000000004,1.9000000000000001,0.30000000000000004,1.3999999999999995,1.0999999999999996,-2.0,-0.9000000000000004,-1.6000000000000005,1959-1960,-0.1097560975609759,-0.40196078431372584
-2.1,1.0,-0.2999999999999998,0.09999999999999964,2.6,1.2000000000000002,3.3,-1.5,1.3000000000000007,-1.4000000000000004,-0.10000000000000142,3.0999999999999996,1960-1961,-0.4390243902439027,0.2549019607843134
0.20000000000000018,0.5,1.1000000000000005,0.5999999999999996,-1.7000000000000002,-3.3,-0.9,-2.1000000000000005,-0.8000000000000007,-1.1000000000000014,1.1999999999999993,-0.7000000000000011,1961-1962,-0.6991869918699197,-0.6993464052287592
-0.6000000000000005,-1.7999999999999998,-3.0999999999999996,-5.3,-4.3,-0.5,1.0999999999999999,-0.7000000000000002,0.1999999999999993,0.6999999999999993,-0.8000000000000007,-0.10000000000000142,1962-1963,-0.15284552845528512,-0.1424836601307197
-0.9000000000000004,1.8,-2.3,-0.2999999999999998,1.1,0.40000000000000013,1.4000000000000001,1.7999999999999998,1.6999999999999993,0.8999999999999986,-1.0,-0.10000000000000142,1963-1964,0.8430894308943084,0.6581699346405222
-2.8000000000000003,1.7,-1.2999999999999998,0.7000000000000002,-5.1000000000000005,-0.5999999999999996,-1.6,-1.3000000000000007,0.40000000000000036,-1.200000000000001,-1.4000000000000004,-2.3000000000000007,1964-1965,-0.885365853658537,-1.1627450980392162
0.2999999999999998,-0.5,-0.09999999999999964,-2.5,4.3,-1.6999999999999997,1.3,-0.10000000000000053,0.9000000000000004,-2.0,-1.700000000000001,0.8999999999999986,1965-1966,-0.7382113821138214,-0.4169934640522881
1.7000000000000002,-2.9,-1.0,-0.7000000000000002,0.5,0.7000000000000002,-1.1,-0.6000000000000005,-1.0,1.3999999999999986,0.29999999999999893,-0.9000000000000004,1966-1967,0.03333333333333258,-0.14967320261437977
1.0999999999999996,1.6,-2.1999999999999993,-2.0,1.1,-0.3999999999999999,1.4000000000000001,-0.20000000000000018,0.3000000000000007,-0.9000000000000004,-1.5,-1.4000000000000004,1967-1968,-0.5821138211382113,-0.742483660130719
1.2999999999999998,1.3,-1.0999999999999996,1.0999999999999996,-2.8999999999999995,0.5000000000000002,0.19999999999999996,1.8999999999999995,-1.4000000000000004,1.0,-1.0,1.1999999999999993,1968-1969,0.1373983739837396,0.34575163398692776
1.2999999999999998,-0.19999999999999996,-3.9000000000000004,1.2999999999999998,-1.5999999999999996,-2.5999999999999996,-2.5,-1.8000000000000007,1.5999999999999996,-0.40000000000000036,0.09999999999999964,0.6999999999999993,1969-1970,-0.13902439024390298,0.025490196078430807
-1.5,1.4,-1.1999999999999993,0.5999999999999996,-0.5,-3.7,2.9000000000000004,1.7999999999999998,-1.2000000000000002,1.1999999999999993,1.799999999999999,-0.9000000000000004,1970-1971,0.9170731707317067,0.5607843137254896
0.7000000000000002,-1.1,2.0000000000000004,0.7000000000000002,3.6,3.3000000000000003,-0.10000000000000009,-0.8000000000000007,-0.8000000000000007,-1.1000000000000014,-0.5,-3.200000000000001,1971-1972,-0.8000000000000007,-1.2705882352941185
-1.7000000000000002,0.0,1.3000000000000003,1.5,-2.0,-1.1999999999999997,-3.0,1.3999999999999995,1.0999999999999996,-1.0,2.0999999999999996,0.7999999999999989,1972-1973,0.8983739837398371,0.8790849673202611
-1.9000000000000004,-0.10000000000000009,-0.5999999999999996,3.0,2.0,1.8000000000000003,0.0,-1.0,-1.7999999999999998,-0.7000000000000011,1.0999999999999996,-0.6000000000000005,1973-1974,-0.5902439024390248,-0.5921568627450985
-6.300000000000001,-0.5,1.1000000000000005,3.0,0.8000000000000003,-0.5,-0.4,0.5999999999999996,-1.0999999999999996,-0.20000000000000107,0.1999999999999993,2.0,1974-1975,-0.11707317073170774,0.2980392156862742
-1.3000000000000003,-0.30000000000000004,0.20000000000000018,0.0,2.2,-0.19999999999999973,0.30000000000000004,1.1999999999999993,1.9000000000000004,-0.20000000000000107,-1.9000000000000004,-2.200000000000001,1975-1976,0.23658536585365808,-0.24117647058823585
1.0999999999999996,-0.8,-2.1999999999999993,1.0999999999999996,1.9000000000000004,3.0,-1.2,0.1999999999999993,0.3000000000000007,-0.40000000000000036,-1.4000000000000004,-1.4000000000000004,1976-1977,-0.3300813008130083,-0.5398692810457518
1.7999999999999998,-0.8,1.5000000000000004,0.20000000000000018,0.2999999999999998,0.8000000000000003,-0.8,-1.7000000000000002,-1.0,-1.200000000000001,-1.1000000000000014,-0.7000000000000011,1977-1978,-1.2520325203252038,-1.1437908496732034
-0.7000000000000002,1.4,2.2,-1.9000000000000004,1.1,1.1,-1.9,-0.3000000000000007,0.5,-1.1000000000000014,-1.3000000000000007,-0.40000000000000036,1978-1979,-0.5585365853658544,-0.5274509803921575
1.5,-1.2999999999999998,1.9000000000000004,-0.9000000000000004,1.8000000000000003,0.7000000000000002,-2.8,-1.5,-1.5999999999999996,-2.1000000000000014,1.1999999999999993,1.0,1979-1980,-0.9951219512195126,-0.6039215686274513
-1.8000000000000003,-0.30000000000000004,-2.0,-2.8,-2.3999999999999995,2.9000000000000004,2.3,0.2999999999999998,0.8000000000000007,-1.200000000000001,0.6999999999999993,0.5,1980-1981,0.1447154471544712,0.21437908496731997
-1.4000000000000004,-1.2000000000000002,-1.2999999999999998,1.6999999999999997,-0.09999999999999964,-0.8999999999999999,-1.1,0.2999999999999998,1.0999999999999996,1.6999999999999993,-0.10000000000000142,1.8999999999999986,1981-1982,0.7471544715447148,0.9732026143790841
-0.7000000000000002,1.8,0.7000000000000002,1.6999999999999997,-3.3,1.2000000000000002,0.9999999999999998,-1.4000000000000004,1.0,3.6999999999999993,0.3999999999999986,0.5999999999999996,1982-1983,0.9243902439024383,0.8607843137254896
0.09999999999999964,1.1,0.6000000000000005,-0.40000000000000036,-2.8999999999999995,-2.3999999999999995,-1.2,-1.9000000000000004,-0.3000000000000007,0.0,-0.20000000000000107,-2.1000000000000005,1983-1984,-0.6024390243902444,-0.8960784313725495
0.5,3.1,1.2000000000000002,-4.3,0.40000000000000036,-0.6999999999999997,-0.19999999999999996,0.5999999999999996,-1.2000000000000002,1.8999999999999986,0.0,1.5,1984-1985,0.33739837398373934,0.5653594771241827
0.7999999999999998,-3.7,2.8000000000000003,-0.9000000000000004,-4.499999999999999,1.4000000000000001,-0.30000000000000004,2.799999999999999,0.5,-0.20000000000000107,0.5999999999999996,0.8999999999999986,1985-1986,0.928455284552845,0.9228758169934632
1.0,1.5,0.6000000000000005,-2.6000000000000005,0.9000000000000004,-3.5,0.9999999999999998,-2.3000000000000003,-1.2000000000000002,0.6999999999999993,0.29999999999999893,3.0,1986-1987,-0.6203252032520331,0.08954248366013028
2.0,0.5,3.0000000000000004,3.0999999999999996,-0.5999999999999996,-1.5999999999999996,1.7,1.8999999999999995,-0.3000000000000007,1.0999999999999996,1.0,0.0,1987-1988,0.9349593495934955,0.7516339869281042
2.2,-0.8999999999999999,0.7000000000000002,2.5,3.5,3.6,0.5,1.2999999999999998,-0.6999999999999993,0.6999999999999993,0.6999999999999993,0.0,1988-1989,0.5097560975609754,0.40980392156862727
0.5999999999999996,0.4,3.2,2.0,4.5,2.6,-0.4,2.1999999999999993,0.3000000000000007,0.7999999999999989,1.299999999999999,-0.9000000000000004,1989-1990,1.1569105691056905,0.7535947712418295
1.8999999999999995,-0.7,-2.1999999999999993,0.8999999999999995,-1.7000000000000002,4.4,-0.7000000000000001,-3.2,-0.1999999999999993,2.3999999999999986,2.299999999999999,2.299999999999999,1990-1991,0.32926829268292623,0.7156862745098033
-1.0,-0.30000000000000004,-0.6999999999999993,0.39999999999999947,0.6000000000000005,1.1,0.09999999999999987,2.1999999999999993,0.8000000000000007,1.3999999999999986,3.8999999999999986,0.5,1991-1992,2.0853658536585358,1.7745098039215679
-2.4000000000000004,1.9,0.8000000000000003,2.9,0.0,-0.09999999999999964,1.8,2.5999999999999996,1.1999999999999993,-0.7000000000000011,1.3999999999999986,-0.6000000000000005,1992-1993,1.1243902439024382,0.7862745098039208
-0.7000000000000002,-1.4,1.2000000000000002,1.4,0.2999999999999998,4.300000000000001,-0.30000000000000004,1.5,1.5,3.299999999999999,2.1999999999999993,0.5999999999999996,1993-1994,2.1300813008130075,1.830065359477124
0.0,4.1,2.3000000000000003,-1.2999999999999998,3.1,-1.2999999999999998,1.0999999999999999,0.7999999999999998,-0.8000000000000007,3.0,0.0,-2.3000000000000007,1994-1995,0.7626016260162599,0.16209150326797347
2.8,-0.5,0.40000000000000036,3.5999999999999996,-1.5999999999999996,-0.8999999999999999,1.7,0.8999999999999995,2.0999999999999996,-0.20000000000000107,0.1999999999999993,-2.9000000000000004,1995-1996,0.7390243902439018,0.025490196078430758
-0.6000000000000005,0.6,0.8000000000000003,2.5,2.6,3.0,-0.8,1.1999999999999993,1.0999999999999996,-0.9000000000000004,2.0999999999999996,2.1999999999999993,1996-1997,0.8731707317073166,1.1333333333333329
0.20000000000000018,1.4,1.3000000000000003,1.0,3.8000000000000003,0.5000000000000002,0.9000000000000001,2.0999999999999996,1.9000000000000004,1.0999999999999996,1.799999999999999,-0.40000000000000036,1997-1998,1.7235772357723573,1.3071895424836597
-1.1,-3.2,0.0,1.5999999999999996,-2.0999999999999996,1.7000000000000002,0.5999999999999999,2.5999999999999996,0.0,1.299999999999999,1.299999999999999,2.299999999999999,1998-1999,1.3105691056910564,1.5045751633986921
0.7000000000000002,-1.7999999999999998,-0.1999999999999993,-1.2000000000000002,1.6,1.2000000000000002,1.9000000000000001,2.5999999999999996,2.8000000000000007,-1.200000000000001,2.0999999999999996,0.8999999999999986,1999-2000,1.565040650406504,1.4346405228758166
1.0,0.4,3.2,1.0999999999999996,1.3000000000000003,3.5,-0.9,3.5,-0.1999999999999993,1.0,2.5,-3.000000000000001,2000-2001,1.715447154471545,0.7908496732026143
3.0999999999999996,-0.7,-2.5,1.0,3.7,2.6,1.2,1.3999999999999995,3.8000000000000007,0.7999999999999989,0.5999999999999996,-1.4000000000000004,2001-2002,1.6325203252032519,1.0379084967320258
-0.10000000000000053,1.9,2.1000000000000005,-1.0,-2.7,2.8000000000000003,1.2,2.799999999999999,6.199999999999999,2.0,4.899999999999999,0.3999999999999986,2002-2003,3.9569105691056907,3.2594771241830056
-2.9000000000000004,2.9,1.7000000000000002,-0.5,0.2999999999999998,0.30000000000000027,1.4000000000000001,-0.5,1.0,0.6999999999999993,1.5999999999999996,0.8999999999999986,2003-2004,0.6975609756097557,0.7372549019607837
2.3,0.09999999999999998,1.0000000000000004,-1.2000000000000002,-4.3,0.5000000000000002,1.8,1.7999999999999998,2.9000000000000004,0.7999999999999989,-0.7000000000000011,1.299999999999999,2004-2005,1.1861788617886173,1.208496732026143
1.7999999999999998,-0.3999999999999999,-2.5,-1.5,-0.7999999999999998,-1.0,1.3,1.1999999999999993,2.9000000000000004,4.800000000000001,-1.9000000000000004,3.6999999999999993,2005-2006,1.7406504065040649,2.124836601307189
3.2,2.5,2.6000000000000005,2.9,3.7,1.9000000000000001,5.8,2.0999999999999996,2.3000000000000007,0.8999999999999986,0.3999999999999986,-1.6000000000000005,2006-2007,1.417886178861788,0.8261437908496726
-0.7000000000000002,-1.5,-0.5999999999999996,2.6999999999999997,2.7,-0.19999999999999973,-0.19999999999999996,2.6999999999999993,2.4000000000000004,0.3999999999999986,1.3999999999999986,-0.9000000000000004,2007-2008,1.7195121951219503,1.2058823529411757
0.39999999999999947,0.09999999999999998,0.0,-1.6000000000000005,-0.8999999999999995,-0.19999999999999973,3.0,3.5,1.0,1.299999999999999,3.0,1.8999999999999986,2008-2009,2.2097560975609754,2.1490196078431367
-0.6000000000000005,2.3,-1.3999999999999995,-2.4000000000000004,-0.5999999999999996,-0.19999999999999973,1.8,-0.5,1.8000000000000007,2.799999999999999,0.29999999999999893,-0.9000000000000004,2009-2010,1.0943089430894304,0.7032679738562087
-1.0,0.0,-2.0,0.39999999999999947,2.4000000000000004,2.8000000000000003,4.2,2.799999999999999,1.6999999999999993,-0.9000000000000004,2.6999999999999993,2.1999999999999993,2010-2011,1.5739837398373977,1.6967320261437902
-0.40000000000000036,3.8,1.3000000000000003,0.20000000000000018,-4.8,3.2,1.4000000000000001,2.0,3.0,1.0999999999999996,3.1999999999999993,0.8999999999999986,2011-2012,2.319512195121951,2.0411764705882347
0.7000000000000002,2.5,-0.2999999999999998,0.5999999999999996,-3.0999999999999996,0.40000000000000013,2.5,-0.5,0.9000000000000004,3.0999999999999996,2.1999999999999993,0.6999999999999993,2012-2013,1.4292682926829268,1.2862745098039212
1.7000000000000002,-0.8999999999999999,2.4000000000000004,2.6999999999999997,2.6,2.9000000000000004,3.1000000000000005,0.5,2.4000000000000004,0.5,-0.40000000000000036,0.8999999999999986,2013-2014,0.7365853658536586,0.768627450980392
1.7000000000000002,4.5,2.2,1.2000000000000002,-0.7999999999999998,2.0,1.8,1.7999999999999998,2.8000000000000007,4.699999999999999,3.299999999999999,-0.7000000000000011,2014-2015,3.152845528455284,2.397385620915032
-0.20000000000000018,3.2,4.9,1.5999999999999996,2.6,0.5000000000000002,2.2,0.5,1.4000000000000004,1.799999999999999,2.0,2.1999999999999993,2015-2016,1.4252032520325202,1.5771241830065357
-0.8000000000000003,1.6,3.2,-2.1000000000000005,3.3000000000000003,4.1,1.2,2.5999999999999996,4.4,1.8999999999999986,3.0999999999999996,-1.8000000000000007,2016-2017,2.988617886178861,2.0496732026143785
0.8999999999999995,-0.5,-0.5999999999999996,2.8,-3.2,0.6000000000000001,4.6000000000000005,3.299999999999999,3.0999999999999996,3.0,3.1999999999999993,2.5999999999999996,2017-2018,3.15040650406504,3.042483660130719
1.8999999999999995,3.0,1.1000000000000005,-2.3,2.9000000000000004,2.0,1.8,-1.7000000000000002,5.5,2.799999999999999,2.5999999999999996,1.0,2018-2019,2.273983739837398,2.024183006535947
2.3999999999999995,1.1,2.7,2.5999999999999996,3.2,1.7000000000000002,4.7,1.8999999999999995,1.0999999999999996,2.0999999999999996,2.3999999999999986,1.6999999999999993,2019-2020,1.8813008130081295,1.8457516339869275
-1.0,3.1,1.1000000000000005,-1.2999999999999998,3.1,0.6000000000000001,-0.4,-0.9000000000000004,4.199999999999999,1.1999999999999993,0.6999999999999993,2.1999999999999993,2020-2021,1.2764227642276418,1.4575163398692805
0.0,0.0,1.4000000000000004,1.2000000000000002,1.3000000000000003,2.2,1.9999999999999998,3.799999999999999,4.5,3.5,3.5,-0.20000000000000107,2021-2022,3.819512195121951,3.0313725490196073
3.8999999999999995,2.3,1.9000000000000004,1.0,2.5,3.1,0.8,2.0,4.0,2.6999999999999993,2.799999999999999,4.1,2022-2023,2.865853658536585,3.1078431372549016
3.499999999999999,-0.10000000000000009,2.2,1.7999999999999998,5.4,3.7,2.3,1.8999999999999995,2.6999999999999993,3.299999999999999,4.699999999999999,0.09999999999999964,2023-2024,3.153658536585365,2.554901960784313
2.3999999999999995,1.7,1.2000000000000002,2.3,3.3000000000000003,3.5,4.4,1.1999999999999993,5.6,0.5999999999999996,2.6999999999999993,1.299999999999999,2024-2025,2.4999999999999996,2.2647058823529402
