october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
89.6,97.6,63.9,-46.4,-4.2,-35.6,-17.8,-22.3,17.7,-2.3,-6.8,-3.9,1952-1953,200.5,164.9,147.1
-14.8,-37.7,-61.0,-6.9,-4.2,-10.5,42.3,-37.4,-15.9,-37.9,63.2,67.5,1953-1954,-124.6,-135.1,-92.8
-11.5,-8.3,63.0,96.5,134.8,-8.9,-31.4,8.0,-22.5,-19.8,45.0,-23.6,1954-1955,274.5,265.6,234.2
-28.3,-43.6,3.9,26.6,-39.2,-18.1,-10.1,9.9,-50.3,32.6,79.7,-2.7,1955-1956,-80.6,-98.7,-108.8
-10.1,-36.2,-64.2,-46.4,171.1,-22.1,-28.4,-16.0,13.2,-17.8,29.3,1.0,1956-1957,14.2,-7.9,-36.3
-31.3,-34.0,-13.5,4.0,73.7,-11.2,-24.3,6.6,-10.9,-2.5,29.5,5.2,1957-1958,-1.1,-12.3,-36.6
4.9,-20.2,4.8,29.9,-38.9,-22.3,27.6,-32.1,-3.2,-5.2,19.9,-18.1,1958-1959,-19.5,-41.8,-14.2
-1.0,-34.0,51.6,-15.1,37.9,-9.7,-30.5,-3.9,-18.1,34.4,42.6,26.0,1959-1960,39.4,29.7,-0.8
14.4,15.9,-49.9,20.1,38.3,-29.6,20.3,-31.9,-21.4,-2.7,1.1,-6.7,1960-1961,38.8,9.2,29.5
23.7,-25.5,50.9,61.4,22.0,28.2,1.8,-20.5,-32.8,-41.5,-12.7,-20.1,1961-1962,132.5,160.7,162.5
-38.4,-22.1,37.5,-23.9,-14.8,67.9,-18.0,-38.4,12.5,-13.6,50.4,-25.0,1962-1963,-61.7,6.2,-11.8
-1.7,42.8,-65.2,-48.6,-36.5,-2.8,10.3,-1.6,-28.6,-27.0,8.8,9.8,1963-1964,-109.2,-112.0,-101.7
25.1,-1.4,-50.0,-5.5,-36.5,46.7,-4.2,18.1,-21.9,66.2,42.4,26.9,1964-1965,-68.3,-21.6,-25.8
-42.1,69.4,99.8,3.7,51.4,-1.3,18.1,-33.0,-44.3,-14.9,30.9,-24.6,1965-1966,182.2,180.9,199.0
5.1,-0.2,24.0,-25.3,46.6,33.1,-25.8,-6.4,-28.0,-11.3,36.2,-1.7,1966-1967,50.2,83.3,57.5
-12.7,-15.6,-35.5,86.8,-11.4,-25.2,-6.1,-30.4,-37.8,5.8,35.9,56.3,1967-1968,11.6,-13.6,-19.7
-26.2,40.0,9.4,-31.8,-14.2,-19.5,35.6,-22.1,5.1,2.1,42.2,1.7,1968-1969,-22.8,-42.3,-6.7
-40.4,30.5,-37.9,-18.7,159.0,31.7,40.0,-19.6,-10.9,-26.2,24.8,-18.0,1969-1970,92.5,124.2,164.2
-13.5,6.6,-59.5,-9.1,-26.3,24.7,-16.2,8.9,8.1,-37.2,51.4,-20.4,1970-1971,-101.8,-77.1,-93.3
-32.1,77.1,-63.6,-32.8,-13.8,-29.2,3.7,-25.1,-18.3,-35.2,-9.1,-28.2,1971-1972,-65.2,-94.4,-90.7
-15.6,111.6,-54.8,-32.4,-4.8,-33.2,11.6,-27.9,18.0,35.0,-8.0,0.4,1972-1973,4.0,-29.2,-17.6
7.8,-10.9,-24.5,-33.3,7.5,12.8,-23.8,4.7,58.9,-37.4,2.3,49.9,1973-1974,-53.4,-40.6,-64.4
65.9,36.0,-0.3,37.3,-36.0,-3.6,-2.7,-10.1,-31.3,-18.2,2.2,0.3,1974-1975,102.9,99.3,96.6
-34.8,22.0,-67.2,-44.4,1.2,-29.3,1.8,-39.4,-37.5,-3.0,0.9,-0.7,1975-1976,-123.2,-152.5,-150.7
3.9,-2.5,62.8,-1.7,72.1,-11.4,64.9,0.1,-18.9,-0.9,-3.6,-27.5,1976-1977,134.6,123.2,188.1
25.5,25.4,-11.2,14.3,46.4,72.4,-24.0,-10.8,24.2,-28.3,15.7,-24.2,1977-1978,100.4,172.8,148.8
-25.7,-49.4,28.4,22.1,29.9,50.9,-13.4,-9.0,-27.6,-35.4,23.9,-4.3,1978-1979,5.3,56.2,42.8
29.6,18.2,38.1,38.5,32.1,28.5,-31.0,4.9,-12.7,28.5,-11.6,-4.2,1979-1980,156.5,185.0,154.0
78.7,-26.9,-51.2,34.6,-28.7,58.5,-24.0,10.3,-35.4,-8.2,-19.9,14.7,1980-1981,6.5,65.0,41.0
65.6,-9.7,72.3,10.7,-36.2,23.1,-25.6,-27.0,-21.8,-7.3,34.0,-9.7,1981-1982,102.7,125.8,100.2
65.3,-26.5,42.6,2.8,7.0,-30.9,21.3,31.2,-25.5,-54.0,29.6,29.2,1982-1983,91.2,60.3,81.6
-14.9,34.8,-24.2,25.4,30.5,-14.6,-21.0,-17.2,-12.9,-29.9,-13.9,46.8,1983-1984,51.6,37.0,16.0
-9.5,-14.7,-49.1,14.3,35.5,-15.5,18.4,53.2,61.2,-37.2,11.3,-17.7,1984-1985,-23.5,-39.0,-20.6
-42.8,21.2,-26.9,44.8,-21.8,24.0,8.1,-12.9,-35.3,-7.0,67.1,-4.1,1985-1986,-25.5,-1.5,6.6
12.4,-12.7,-4.8,-7.9,-14.3,4.8,9.5,-9.5,36.2,8.4,7.6,-2.9,1986-1987,-27.3,-22.5,-13.0
20.2,14.5,-23.4,11.4,9.0,74.4,-26.1,-23.9,-38.3,-12.5,21.0,-13.3,1987-1988,31.7,106.1,80.0
70.7,-11.8,5.3,-48.6,-14.5,0.0,47.4,-16.8,-52.6,-1.8,7.8,-28.6,1988-1989,1.1,1.1,48.5
-10.0,-26.2,5.1,-28.1,224.4,-15.6,-4.2,-22.8,67.5,-18.9,26.0,40.1,1989-1990,165.2,149.6,145.4
72.3,8.8,-31.5,-2.7,1.7,28.2,-21.5,-41.4,24.8,-15.8,-23.1,5.3,1990-1991,48.6,76.8,55.3
-8.0,-0.5,12.6,-41.3,-12.8,2.2,-4.5,-36.1,1.1,9.8,4.7,-2.1,1991-1992,-50.0,-47.8,-52.3
78.0,98.8,48.5,-42.7,-38.7,-22.4,45.1,-19.8,-26.2,29.7,0.0,64.1,1992-1993,143.9,121.5,166.6
-0.1,-30.8,86.8,5.2,-28.8,-22.2,32.6,26.4,-23.7,3.7,21.8,67.3,1993-1994,32.3,10.1,42.7
6.1,0.8,7.8,83.6,95.9,16.1,-14.0,54.2,-30.2,-21.4,14.9,34.6,1994-1995,194.2,210.3,196.3
-39.3,-2.5,-9.2,-46.8,8.9,-21.7,-14.0,-7.1,-41.0,25.8,33.4,-31.4,1995-1996,-88.9,-110.6,-124.6
2.1,104.5,-32.1,-20.9,11.4,-28.1,-12.4,4.0,6.5,10.9,10.8,28.2,1996-1997,65.0,36.9,24.5
1.4,-30.1,-4.7,28.8,-33.2,-21.1,10.2,-38.4,-6.1,-13.2,-24.6,30.3,1997-1998,-37.8,-58.9,-48.7
34.7,-4.6,-50.5,-4.9,77.6,-11.7,19.1,34.7,13.8,-21.6,65.8,31.1,1998-1999,52.3,40.6,59.7
-19.8,-9.0,37.6,-32.1,16.5,-15.2,1.4,-38.9,-37.5,29.8,-4.0,-0.5,1999-2000,-6.8,-22.0,-20.6
72.5,7.2,-57.4,37.6,-20.2,115.1,26.1,-28.5,39.2,-0.1,21.9,1.9,2000-2001,39.7,154.8,180.9
-34.2,-32.2,-50.7,-37.8,11.3,12.7,-9.3,35.6,-2.9,4.4,27.8,-5.8,2001-2002,-143.6,-130.9,-140.2
9.6,87.4,-17.3,-5.7,-21.4,-30.0,-6.5,-24.9,4.6,-20.2,37.5,-25.5,2002-2003,52.6,22.6,16.1
26.1,-29.4,-52.0,70.6,-33.1,-25.5,-23.7,-21.5,-8.1,-26.0,51.8,-27.1,2003-2004,-17.8,-43.3,-67.0
1.0,-29.6,-25.8,-15.5,-15.1,-23.1,35.2,-15.9,-12.7,-5.0,44.1,-3.7,2004-2005,-85.0,-108.1,-72.9
-18.5,-42.4,-1.8,-42.2,17.0,91.8,34.8,6.0,-32.4,-22.1,46.1,-11.6,2005-2006,-87.9,3.9,38.7
-6.4,-15.0,-35.6,9.5,24.5,3.1,-32.6,50.6,27.1,93.6,69.2,-17.3,2006-2007,-23.0,-19.9,-52.5
-21.9,-34.4,12.0,1.1,-31.6,14.1,-6.1,-43.2,-16.1,1.1,21.5,18.3,2007-2008,-74.8,-60.7,-66.8
0.7,22.6,4.9,4.2,-12.1,-13.6,2.8,-27.5,-21.4,25.3,-21.6,-20.7,2008-2009,20.3,6.7,9.5
-31.3,18.3,39.6,-40.9,-10.8,-8.4,-27.6,69.0,-41.6,13.1,7.6,-16.3,2009-2010,-25.1,-33.5,-61.1
-26.3,-13.1,1.3,-27.5,-33.4,-24.9,-29.0,-5.9,-18.9,8.8,-12.8,1.8,2010-2011,-99.0,-123.9,-152.9
-8.4,-49.9,110.6,4.6,-40.0,-31.4,21.9,-5.4,-24.4,-9.7,28.2,12.7,2011-2012,16.9,-14.5,7.4
-3.9,3.9,84.2,-30.2,18.0,-7.5,11.9,34.0,-42.2,-8.5,-7.2,6.9,2012-2013,72.0,64.5,76.4
23.4,46.3,-51.2,-9.9,39.1,-32.2,-5.4,-17.6,-44.7,45.7,49.1,-23.0,2013-2014,47.7,15.5,10.1
-13.6,-4.6,-27.2,3.5,-29.7,26.1,-13.6,62.5,-27.4,-20.0,35.1,-24.7,2014-2015,-71.6,-45.5,-59.1
-13.7,-7.9,-64.1,75.3,47.3,-18.9,5.4,23.1,-17.6,-13.4,-11.4,-23.8,2015-2016,36.9,18.0,23.4
-10.7,25.2,-68.0,-20.5,-0.7,24.6,-13.2,-8.1,5.8,-9.4,31.6,-27.2,2016-2017,-74.7,-50.1,-63.3
-30.8,-6.7,45.9,145.0,-10.1,-6.2,-4.7,-15.2,-36.2,-35.0,44.3,-17.6,2017-2018,143.3,137.1,132.4
-4.9,-43.0,42.7,-26.9,-23.0,0.4,-5.8,-1.0,-9.2,16.1,44.1,-33.1,2018-2019,-55.1,-54.7,-60.5
4.9,28.2,38.8,-27.8,38.6,27.2,-10.9,-4.6,-15.1,-20.3,42.5,-2.8,2019-2020,82.7,109.9,99.0
23.8,-45.4,-34.2,48.1,-9.2,-5.2,-14.5,55.6,-19.3,73.9,3.4,12.5,2020-2021,-16.9,-22.1,-36.6
-25.4,-34.3,36.1,-40.3,-14.2,-30.5,-6.5,-21.5,-9.7,-30.6,-1.6,8.0,2021-2022,-78.1,-108.6,-115.1
34.7,2.0,22.3,-5.8,-39.9,86.8,33.8,-28.4,-26.3,18.4,20.4,-2.3,2022-2023,13.3,100.1,133.9
4.5,136.1,50.8,0.4,2.3,12.0,-21.9,22.9,-14.3,-1.4,-9.9,32.0,2023-2024,194.1,206.1,184.2
33.7,21.7,-16.4,25.1,-32.6,-33.4,49.4,-5.4,-6.7,-7.7,11.7,3.8,2024-2025,31.5,-1.9,47.5
