october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
-0.5,1.0,1.3,2.2,-1.0,-1.7,1.2,-0.5,0.1,-0.6,-0.8,-0.8,1954-1955,-0.5,-0.5
-1.7,-1.0,2.1,0.8,-8.1,0.2,-1.6,1.1,-1.6,-1.2,-2.1,0.8,1955-1956,-0.9,-0.6
-2.2,-1.7,-0.5,-1.2,1.7,3.7,0.5,-2.1,0.0,-0.5,-1.0,-1.0,1956-1957,-0.9,-0.9
-0.6,0.3,-0.5,-1.2,1.2,-2.4,-1.9,2.4,-0.7,-0.4,0.5,1.5,1957-1958,0.5,0.7
-1.4,-0.6,1.2,0.1,1.6,3.3,0.8,1.2,0.9,1.1,0.1,1.6,1958-1959,0.8,1.0
-0.6,-0.4,1.6,0.5,1.1,2.1,1.0,2.1,1.2,-2.3,-1.2,-1.9,1959-1960,-0.1,-0.4
-0.8,1.5,-0.1,-0.2,3.1,1.8,2.3,-0.7,1.1,-1.4,-0.1,3.2,1960-1961,-0.3,0.4
0.1,-0.2,1.1,0.9,-1.3,-2.7,0.0,-0.9,0.5,-0.4,1.9,0.2,1961-1962,0.3,0.3
0.0,-0.9,-3.3,-4.1,-4.1,-1.6,1.2,-0.1,-0.1,0.6,-1.4,-0.1,1962-1963,-0.3,-0.2
-0.7,2.2,-1.2,-2.7,1.4,-0.4,1.1,1.7,1.6,1.4,-0.4,-0.2,1963-1964,1.1,0.8
-2.2,0.4,-1.2,0.4,-3.6,-0.2,-1.2,-0.5,0.4,-2.2,-1.5,-2.5,1964-1965,-1.0,-1.3
-0.3,0.0,0.4,-2.1,3.8,-1.0,1.3,1.0,1.5,-1.9,-1.5,1.3,1965-1966,-0.2,0.1
2.1,-1.4,-0.1,0.0,1.1,1.3,-0.4,0.1,-0.1,1.6,0.0,-0.6,1966-1967,0.4,0.2
1.9,1.1,-2.3,-1.5,0.5,0.8,2.4,0.1,0.3,0.0,-1.9,-1.1,1967-1968,-0.4,-0.5
1.5,0.4,-0.1,0.9,-2.2,0.5,-0.4,1.1,-1.7,0.2,-0.8,0.7,1968-1969,-0.3,-0.1
1.2,0.5,-4.7,1.4,-1.1,-2.7,-2.3,-0.6,1.4,-0.5,0.1,1.6,1969-1970,0.1,0.4
-0.6,2.0,-0.7,-1.2,-0.4,-3.5,3.1,1.2,-1.4,1.6,1.6,-0.4,1970-1971,0.8,0.5
0.4,-1.5,-0.1,0.8,3.0,2.1,-0.6,-0.6,-1.3,-0.3,-0.5,-2.5,1971-1972,-0.7,-1.0
-1.0,0.2,1.1,0.1,-2.5,-1.2,-2.7,1.2,0.6,-1.0,1.7,0.5,1972-1973,0.6,0.6
-1.3,-0.4,0.2,3.1,1.6,2.1,0.2,-0.8,-1.3,-0.6,1.4,-1.0,1973-1974,-0.3,-0.5
-5.1,0.3,1.7,3.0,1.2,-0.9,-0.3,0.0,-0.9,0.2,0.3,1.6,1974-1975,-0.1,0.2
-1.6,-0.2,-1.1,1.1,0.0,-0.5,-0.2,1.3,2.6,0.6,-0.5,-1.4,1975-1976,1.0,0.5
1.1,0.0,-1.2,1.1,1.9,2.7,-1.4,-0.7,-0.8,-0.6,-1.3,-0.9,1976-1977,-0.9,-0.9
0.9,-0.1,1.2,0.5,-0.7,0.1,-1.2,-1.4,-1.2,-1.7,-1.6,-1.4,1977-1978,-1.5,-1.5
-2.2,-2.8,1.1,-1.5,0.9,0.6,-1.8,-0.4,0.4,-0.4,-1.4,-0.7,1978-1979,-0.5,-0.5
1.2,-0.8,1.8,-0.8,0.9,-0.4,-2.2,-1.5,-1.7,-2.7,0.5,0.0,1979-1980,-1.3,-1.1
-1.9,-0.7,-1.7,-1.9,-2.1,2.4,1.9,-0.2,0.5,-1.6,0.4,0.2,1980-1981,-0.2,-0.1
-0.6,-0.4,0.9,2.0,0.8,-1.0,-0.2,0.1,0.8,1.3,-0.5,1.3,1981-1982,0.4,0.6
-0.5,1.9,1.6,2.3,-3.3,1.3,0.8,-1.7,0.5,3.1,1.3,0.1,1982-1983,0.8,0.7
-0.5,-0.8,0.9,0.8,-1.7,-1.7,-0.7,-2.3,-0.6,-0.2,0.0,-1.6,1983-1984,-0.8,-0.9
-0.2,2.9,1.2,-3.6,-1.3,-1.1,0.2,-0.5,-1.1,1.0,-0.1,1.1,1984-1985,-0.2,0.1
0.4,-1.9,1.3,1.1,-2.6,0.1,-1.5,2.2,0.7,0.0,-0.2,0.5,1985-1986,0.7,0.6
1.3,0.8,0.2,-2.7,0.1,-1.7,1.1,-2.2,-1.3,0.1,0.7,2.4,1986-1987,-0.7,-0.1
1.6,0.8,2.0,3.8,0.2,-0.5,2.0,1.9,0.0,0.6,1.3,0.0,1987-1988,1.0,0.8
1.7,-1.2,1.5,-0.5,0.8,2.9,-0.3,2.0,0.4,1.1,1.1,0.4,1988-1989,1.2,1.0
0.8,0.0,0.1,0.0,4.1,2.4,-0.3,2.5,-0.5,1.0,1.7,-0.2,1989-1990,1.2,0.9
2.0,0.6,-1.2,0.9,-1.9,3.7,0.0,-1.4,-0.2,1.9,2.9,2.6,1990-1991,0.8,1.2
-0.7,0.1,-1.7,-1.2,0.5,2.1,0.9,2.5,-0.1,0.9,3.3,0.8,1991-1992,1.7,1.5
-0.8,2.2,1.1,2.7,-0.9,0.7,2.0,2.4,1.6,-0.3,1.8,0.0,1992-1993,1.4,1.1
0.0,0.1,2.6,3.0,2.0,4.7,-0.8,1.6,1.4,3.0,1.9,-0.3,1993-1994,2.0,1.5
0.7,4.0,2.1,0.7,2.7,-0.6,1.3,0.6,-0.3,2.6,1.0,-1.5,1994-1995,1.0,0.5
2.7,1.2,1.8,3.1,-0.5,0.1,1.9,0.7,2.2,-0.2,0.4,-2.0,1995-1996,0.8,0.2
0.5,1.2,1.3,1.2,2.4,3.0,0.8,1.2,0.3,-0.9,2.5,1.9,1996-1997,0.8,1.0
0.4,1.4,2.9,1.6,1.6,1.8,0.5,2.5,1.7,1.2,2.1,0.0,1997-1998,1.9,1.5
0.5,-1.5,0.3,1.8,-2.2,1.5,0.6,3.0,0.1,1.4,1.1,2.3,1998-1999,1.4,1.6
1.3,-0.7,0.6,-1.4,1.9,1.8,1.8,3.1,3.0,-1.3,1.9,1.6,1999-2000,1.7,1.7
0.7,2.1,3.8,2.7,2.1,3.3,-0.8,3.2,0.0,0.8,2.2,-1.8,2000-2001,1.6,0.9
3.6,-0.4,-1.3,-0.3,3.5,3.3,1.8,0.3,3.3,0.4,0.6,0.1,2001-2002,1.1,0.9
0.9,3.0,3.7,1.1,-2.3,2.9,1.9,2.6,6.1,2.8,4.6,1.0,2002-2003,4.0,3.4
-1.2,2.8,2.5,2.1,1.0,0.9,1.7,0.6,1.7,0.8,1.8,1.9,2003-2004,1.2,1.4
2.5,0.1,-0.4,-1.3,-3.0,1.5,1.2,2.1,3.3,1.2,-0.2,2.0,2004-2005,1.6,1.7
1.5,0.1,-1.7,-1.4,-0.5,-0.8,1.4,1.2,2.5,4.2,-1.1,3.3,2005-2006,1.7,2.0
3.3,3.0,1.7,3.8,2.7,1.9,5.8,1.8,1.6,0.1,0.7,-0.1,2006-2007,1.0,0.8
0.4,0.2,0.5,3.3,2.4,1.1,0.8,3.2,2.2,1.0,1.7,0.1,2007-2008,2.0,1.6
1.2,1.0,0.7,-1.9,-0.6,0.6,3.0,2.7,1.4,1.4,3.7,2.2,2008-2009,2.3,2.3
0.8,3.3,1.4,-0.7,-0.1,0.8,2.4,0.3,1.9,2.7,0.6,0.2,2009-2010,1.4,1.1
0.8,2.1,-0.2,0.9,1.1,2.4,4.6,3.1,1.4,-0.9,2.7,2.8,2010-2011,1.6,1.8
0.5,1.6,2.3,2.2,-3.5,3.6,1.3,2.2,2.6,0.8,3.0,0.9,2011-2012,2.1,1.9
1.6,2.8,1.0,1.6,-1.4,0.1,1.6,-1.1,0.8,2.4,2.2,1.3,2012-2013,1.1,1.1
2.8,0.2,0.9,3.3,2.4,2.9,3.2,0.6,2.7,-0.2,0.1,1.9,2013-2014,0.8,1.0
3.1,4.5,3.1,2.1,-0.5,2.4,2.6,1.7,3.2,4.5,2.6,-0.1,2014-2015,3.0,2.4
0.6,2.3,2.6,3.0,2.6,1.1,1.7,0.8,1.3,2.0,2.7,3.4,2015-2016,1.7,2.0
0.2,2.3,-0.3,-1.6,3.5,4.2,2.0,2.5,4.3,2.6,3.0,-0.2,2016-2017,3.1,2.4
1.9,0.6,-0.2,4.6,-1.0,0.5,4.7,2.9,3.7,3.8,3.5,3.7,2017-2018,3.5,3.5
2.5,3.2,3.3,0.7,2.3,2.5,1.8,-0.6,3.8,3.5,2.7,2.4,2018-2019,2.3,2.4
3.0,2.2,3.7,2.1,4.0,1.9,4.4,2.5,1.2,2.4,2.6,2.1,2019-2020,2.2,2.2
0.2,2.0,2.3,0.9,3.8,1.9,0.6,-1.4,3.4,0.2,1.0,2.4,2020-2021,0.8,1.1
0.5,0.9,-0.5,0.3,2.5,2.7,1.6,4.3,4.2,4.5,4.1,1.3,2021-2022,4.3,3.7
4.3,3.0,3.1,1.0,2.1,2.3,0.9,2.2,4.0,2.9,3.5,4.4,2022-2023,3.1,3.4
3.5,1.5,3.1,3.5,5.1,3.7,1.9,1.1,2.0,2.6,4.2,0.4,2023-2024,2.5,2.1
2.7,1.2,1.5,2.9,2.5,3.7,3.1,1.9,4.9,1.6,3.3,1.0,2024-2025,2.9,2.5
