october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year
-1.8,-0.6,-2.8,2.5,-0.6,-0.1,-1.5,-1.0,-2.5,-2.7,-2.5,-1.0,1935-1936
-5.5,-1.5,-1.7,0.1,1.1,-2.5,-2.4,-0.1,-0.6,-1.6,-2.5,-1.8,1936-1937
-0.9,-2.1,-3.8,-1.9,-2.3,0.1,-4.8,-2.9,-0.2,-2.1,-2.5,-0.7,1937-1938
-1.6,0.8,-1.3,0.7,0.5,-5.0,0.0,-4.2,-1.2,-2.5,-1.8,-1.7,1938-1939
-2.6,-0.2,-3.1,-4.1,-0.8,-1.7,-1.7,-2.2,-2.6,-3.0,-3.4,-1.1,1939-1940
-1.5,-1.6,-7.4,-3.0,-0.9,-1.2,-2.7,-4.2,-1.2,-0.8,-3.3,-2.1,1940-1941
-3.3,-2.4,-2.2,-5.7,-4.4,1.0,-0.8,-1.3,-1.7,-2.2,-1.9,0.9,1941-1942
0.9,-3.5,-0.4,-1.0,-0.3,0.6,-0.8,-0.4,-3.1,-1.7,-0.1,0.1,1942-1943
0.2,-2.6,-1.2,-0.6,-4.1,-5.5,-0.7,-1.5,-2.5,-2.0,1.1,-1.2,1943-1944
-2.4,-2.9,-4.4,-7.0,1.6,-0.8,-0.9,-0.1,0.0,-0.1,-2.3,-0.7,1944-1945
-2.4,-3.0,-1.4,-2.7,0.5,-0.3,1.2,0.1,-2.6,-0.6,-1.9,0.6,1945-1946
-2.2,-1.2,-2.9,-4.7,-1.5,0.7,1.1,1.3,0.1,0.2,-0.2,0.8,1946-1947
-0.4,0.2,-1.9,1.8,-1.0,0.7,-0.6,0.5,-3.0,-4.3,-1.9,-0.6,1947-1948
-0.6,0.4,-0.4,-0.5,-1.4,-3.8,1.2,-1.4,-1.7,-0.9,-1.4,1.8,1948-1949
0.6,-1.9,-0.1,-2.1,0.8,-1.0,-2.9,0.1,0.6,0.2,-1.3,-1.4,1949-1950
-1.7,-1.8,-3.9,-0.3,-0.3,-3.0,-2.5,-1.9,-1.9,-1.1,-1.8,0.5,1950-1951
-1.5,0.8,-0.2,-2.8,-3.1,-0.1,0.4,-1.0,-0.4,1.0,-1.1,-4.1,1951-1952
-2.6,-4.3,-2.5,-4.6,-3.2,-1.4,-0.2,-0.5,-3.3,-1.5,-2.2,0.2,1952-1953
0.3,-0.2,1.9,-4.1,-1.7,-0.5,-3.0,-2.9,-1.7,-4.6,-3.5,-0.5,1953-1954
-1.4,-0.6,-0.2,0.6,-1.8,-3.8,-2.7,-2.9,-2.0,-2.6,-3.1,-1.5,1954-1955
-2.9,-2.1,1.3,-0.4,-10.6,-2.3,-3.0,-1.5,-4.6,-1.9,-3.0,0.4,1955-1956
-3.5,-3.7,-2.1,-1.3,2.4,1.9,-1.1,-4.0,-0.7,-2.2,-3.1,-1.9,1956-1957
-0.9,0.3,-1.3,-1.9,1.4,-4.9,-3.8,0.8,-2.3,-1.4,-1.2,0.9,1957-1958
-2.5,-1.1,-0.1,-1.7,0.6,1.7,-0.2,-1.1,-2.1,-0.8,-2.3,0.6,1958-1959
-1.2,-2.4,-0.1,-1.1,0.9,0.4,-1.4,-0.1,-0.9,-3.5,-2.7,-2.0,1959-1960
-2.5,0.0,-1.1,-0.5,2.1,-0.3,1.6,-3.0,-0.7,-2.9,-1.9,2.7,1960-1961
-0.2,-0.5,0.3,0.0,-2.2,-4.8,-2.6,-3.6,-2.8,-2.6,-0.6,-1.1,1961-1962
-1.0,-2.8,-3.9,-5.9,-4.8,-2.0,-0.6,-2.2,-1.8,-0.8,-2.6,-0.5,1962-1963
-1.3,0.8,-3.1,-0.9,0.6,-1.1,-0.3,0.3,-0.3,-0.6,-2.8,-0.5,1963-1964
-3.2,0.7,-2.1,0.1,-5.6,-2.1,-3.3,-2.8,-1.6,-2.7,-3.2,-2.7,1964-1965
-0.1,-1.5,-0.9,-3.1,3.8,-3.2,-0.4,-1.6,-1.1,-3.5,-3.5,0.5,1965-1966
1.3,-3.9,-1.8,-1.3,0.0,-0.8,-2.8,-2.1,-3.0,-0.1,-1.5,-1.3,1966-1967
0.7,0.6,-3.0,-2.6,0.6,-1.9,-0.3,-1.7,-1.7,-2.4,-3.3,-1.8,1967-1968
0.9,0.3,-1.9,0.5,-3.4,-1.0,-1.5,0.4,-3.4,-0.5,-2.8,0.8,1968-1969
0.9,-1.2,-4.7,0.7,-2.1,-4.1,-4.2,-3.3,-0.4,-1.9,-1.7,0.3,1969-1970
-1.9,0.4,-2.0,0.0,-1.0,-5.2,1.2,0.3,-3.2,-0.3,0.0,-1.3,1970-1971
0.3,-2.1,1.2,0.1,3.1,1.8,-1.8,-2.3,-2.8,-2.6,-2.3,-3.6,1971-1972
-2.1,-1.0,0.5,0.9,-2.5,-2.7,-4.7,-0.1,-0.9,-2.5,0.3,0.4,1972-1973
-2.3,-1.1,-1.4,2.4,1.5,0.3,-1.7,-2.5,-3.8,-2.2,-0.7,-1.0,1973-1974
-6.7,-1.5,0.3,2.4,0.3,-2.0,-2.1,-0.9,-3.1,-1.7,-1.6,1.6,1974-1975
-1.7,-1.3,-0.6,-0.6,1.7,-1.7,-1.4,-0.3,-0.1,-1.7,-3.7,-2.6,1975-1976
0.7,-1.8,-3.0,0.5,1.4,1.5,-2.9,-1.3,-1.7,-1.9,-3.2,-1.8,1976-1977
1.4,-1.8,0.7,-0.4,-0.2,-0.7,-2.5,-3.2,-3.0,-2.7,-2.9,-1.1,1977-1978
-1.1,0.4,1.4,-2.5,0.6,-0.4,-3.6,-1.8,-1.5,-2.6,-3.1,-0.8,1978-1979
1.1,-2.3,1.1,-1.5,1.3,-0.8,-4.5,-3.0,-3.6,-3.6,-0.6,0.6,1979-1980
-2.2,-1.3,-2.8,-3.4,-2.9,1.4,0.6,-1.2,-1.2,-2.7,-1.1,0.1,1980-1981
-1.8,-2.2,-2.1,1.1,-0.6,-2.4,-2.8,-1.2,-0.9,0.2,-1.9,1.5,1981-1982
-1.1,0.8,-0.1,1.1,-3.8,-0.3,-0.7,-2.9,-1.0,2.2,-1.4,0.2,1982-1983
-0.3,0.1,-0.2,-1.0,-3.4,-3.9,-2.9,-3.4,-2.3,-1.5,-2.0,-2.5,1983-1984
0.1,2.1,0.4,-4.9,-0.1,-2.2,-1.9,-0.9,-3.2,0.4,-1.8,1.1,1984-1985
0.4,-4.7,2.0,-1.5,-5.0,-0.1,-2.0,1.3,-1.5,-1.7,-1.2,0.5,1985-1986
0.6,0.5,-0.2,-3.2,0.4,-5.0,-0.7,-3.8,-3.2,-0.8,-1.5,2.6,1986-1987
1.6,-0.5,2.2,2.5,-1.1,-3.1,0.0,0.4,-2.3,-0.4,-0.8,-0.4,1987-1988
1.8,-1.9,-0.1,1.9,3.0,2.1,-1.2,-0.2,-2.7,-0.8,-1.1,-0.4,1988-1989
0.2,-0.6,2.4,1.4,4.0,1.1,-2.1,0.7,-1.7,-0.7,-0.5,-1.3,1989-1990
1.5,-1.7,-3.0,0.3,-2.2,2.9,-2.4,-4.7,-2.2,0.9,0.5,1.9,1990-1991
-1.4,-1.3,-1.5,-0.2,0.1,-0.4,-1.6,0.7,-1.2,-0.1,2.1,0.1,1991-1992
-2.8,0.9,0.0,2.3,-0.5,-1.6,0.1,1.1,-0.8,-2.2,-0.4,-1.0,1992-1993
-1.1,-2.4,0.4,0.8,-0.2,2.8,-2.0,0.0,-0.5,1.8,0.4,0.2,1993-1994
-0.4,3.1,1.5,-1.9,2.6,-2.8,-0.6,-0.7,-2.8,1.5,-1.8,-2.7,1994-1995
2.4,-1.5,-0.4,3.0,-2.1,-2.4,0.0,-0.6,0.1,-1.7,-1.6,-3.3,1995-1996
-1.0,-0.4,0.0,1.9,2.1,1.5,-2.5,-0.3,-0.9,-2.4,0.3,1.8,1996-1997
-0.2,0.4,0.5,0.4,3.3,-1.0,-0.8,0.6,-0.1,-0.4,0.0,-0.8,1997-1998
-1.5,-4.2,-0.8,1.0,-2.6,0.2,-1.1,1.1,-2.0,-0.2,-0.5,1.9,1998-1999
0.3,-2.8,-1.0,-1.8,1.1,-0.3,0.2,1.1,0.8,-2.7,0.3,0.5,1999-2000
0.6,-0.6,2.4,0.5,0.8,2.0,-2.6,2.0,-2.2,-0.5,0.7,-3.4,2000-2001
2.7,-1.7,-3.3,0.4,3.2,1.1,-0.5,-0.1,1.8,-0.7,-1.2,-1.8,2001-2002
-0.5,0.9,1.3,-1.6,-3.2,1.3,-0.5,1.3,4.2,0.5,3.1,0.0,2002-2003
-3.3,1.9,0.9,-1.1,-0.2,-1.2,-0.3,-2.0,-1.0,-0.8,-0.2,0.5,2003-2004
1.9,-0.9,0.2,-1.8,-4.8,-1.0,0.1,0.3,0.9,-0.7,-2.5,0.9,2004-2005
1.4,-1.4,-3.3,-2.1,-1.3,-2.5,-0.4,-0.3,0.9,3.3,-3.7,3.3,2005-2006
2.8,1.5,1.8,2.3,3.2,0.4,4.1,0.6,0.3,-0.6,-1.4,-2.0,2006-2007
-1.1,-2.5,-1.4,2.1,2.2,-1.7,-1.9,1.2,0.4,-1.1,-0.4,-1.3,2007-2008
0.0,-0.9,-0.8,-2.2,-1.4,-1.7,1.3,2.0,-1.0,-0.2,1.2,1.5,2008-2009
-1.0,1.3,-2.2,-3.0,-1.1,-1.7,0.1,-2.0,-0.2,1.3,-1.5,-1.3,2009-2010
-1.4,-1.0,-2.8,-0.2,1.9,1.3,2.5,1.3,-0.3,-2.4,0.9,1.8,2010-2011
-0.8,2.8,0.5,-0.4,-5.3,1.7,-0.3,0.5,1.0,-0.4,1.4,0.5,2011-2012
0.3,1.5,-1.1,0.0,-3.6,-1.1,0.8,-2.0,-1.1,1.6,0.4,0.3,2012-2013
1.3,-1.9,1.6,2.1,2.1,1.4,1.4,-1.0,0.4,-1.0,-2.2,0.5,2013-2014
1.3,3.5,1.4,0.6,-1.3,0.5,0.1,0.3,0.8,3.2,1.5,-1.1,2014-2015
-0.6,2.2,4.1,1.0,2.1,-1.0,0.5,-1.0,-0.6,0.3,0.2,1.8,2015-2016
-1.2,0.6,2.4,-2.7,2.8,2.6,-0.5,1.1,2.4,0.4,1.3,-2.2,2016-2017
0.5,-1.5,-1.4,2.2,-3.7,-0.9,2.9,1.8,1.1,1.5,1.4,2.2,2017-2018
1.5,2.0,0.3,-2.9,2.4,0.5,0.1,-3.2,3.5,1.3,0.8,0.6,2018-2019
2.0,0.1,1.9,2.0,2.7,0.2,3.0,0.4,-0.9,0.6,0.6,1.3,2019-2020
-1.4,2.1,0.3,-1.9,2.6,-0.9,-2.1,-2.4,2.2,-0.3,-1.1,1.8,2020-2021
-0.4,-1.0,0.6,0.6,0.8,0.7,0.3,2.3,2.5,2.0,1.7,-0.6,2021-2022
3.5,1.3,1.1,0.4,2.0,1.6,-0.9,0.5,2.0,1.2,1.0,3.7,2022-2023
3.1,-1.1,1.4,1.2,4.9,2.2,0.6,0.4,0.7,1.8,2.9,-0.3,2023-2024
2.0,0.7,0.4,1.7,2.8,2.0,2.7,-0.3,3.6,-0.9,0.9,0.9,2024-2025
