october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year
-24.1,-26.5,-9.8,21.3,-22.2,-31.7,-31.1,-29.1,15.7,11.0,6.6,-4.3,1937-1938
-11.5,-5.0,-41.5,11.3,-36.8,10.7,-15.3,-7.7,-9.4,-17.6,-1.5,-14.3,1938-1939
41.5,38.5,-40.8,-10.8,37.0,36.7,15.8,-18.9,-0.8,11.7,-32.6,49.9,1939-1940
35.2,13.7,-2.5,-9.0,10.0,-17.0,-16.4,-5.7,-11.6,-46.8,21.5,-31.9,1940-1941
-0.7,-24.4,-50.8,36.5,-35.4,-21.2,-6.6,-27.3,-12.5,-17.9,8.6,4.0,1941-1942
6.6,-30.7,-41.1,37.1,-10.9,-22.5,-3.8,-19.9,9.3,-35.4,-31.3,3.1,1942-1943
-43.0,20.5,-46.0,-12.1,-4.3,-19.3,-25.9,-43.1,-25.9,-6.8,3.2,7.8,1943-1944
18.1,207.4,50.1,2.3,29.9,-26.6,-4.1,8.6,-25.0,-28.9,0.1,15.3,1944-1945
3.8,-42.4,3.0,-10.5,42.6,-20.4,-29.3,5.4,72.3,-6.8,13.4,-0.7,1945-1946
-26.0,-25.5,-32.3,6.8,-17.4,75.1,-12.9,-21.2,-24.3,-28.6,-37.5,3.9,1946-1947
-32.6,34.9,-9.1,38.7,-20.4,-28.2,-2.3,-45.6,28.7,-20.6,7.5,39.0,1947-1948
-21.0,-17.2,-55.0,-25.6,-37.4,-22.4,8.6,-15.9,-12.7,-44.2,6.2,19.6,1948-1949
-30.6,1.9,-24.3,-15.8,71.8,-33.5,1.1,-25.8,-22.8,-23.7,11.4,16.9,1949-1950
-37.9,124.0,-21.8,15.7,14.7,19.8,1.6,-26.3,0.3,-12.8,24.5,-22.2,1950-1951
-27.8,22.1,-30.3,11.8,-5.3,14.3,8.8,-34.9,0.7,-50.6,28.5,21.5,1951-1952
89.6,97.6,63.9,-46.4,-4.2,-35.6,-17.8,-22.3,31.7,-4.3,-28.8,-3.9,1952-1953
-14.8,-37.7,-61.0,-6.9,-4.2,-10.5,42.3,-37.4,-1.9,-39.9,41.2,67.5,1953-1954
-11.5,-8.3,63.0,96.5,134.8,-8.9,-31.4,8.0,-8.5,-21.8,23.0,-23.6,1954-1955
-28.3,-43.6,3.9,26.6,-39.2,-18.1,-10.1,9.9,-36.3,30.6,57.7,-2.7,1955-1956
-10.1,-36.2,-64.2,-46.4,171.1,-22.1,-28.4,-16.0,27.2,-19.8,7.3,1.0,1956-1957
-31.3,-34.0,-13.5,4.0,73.7,-11.2,-24.3,6.6,3.1,-4.5,7.5,5.2,1957-1958
4.9,-20.2,4.8,29.9,-38.9,-22.3,27.6,-32.1,10.8,-7.2,-2.1,-18.1,1958-1959
-1.0,-34.0,51.6,-15.1,37.9,-9.7,-30.5,-3.9,-4.1,32.4,20.6,26.0,1959-1960
14.4,15.9,-49.9,20.1,38.3,-29.6,20.3,-31.9,-7.4,-4.7,-20.9,-6.7,1960-1961
23.7,-25.5,50.9,61.4,22.0,28.2,1.8,-20.5,-18.8,-43.5,-34.7,-20.1,1961-1962
-38.4,-22.1,37.5,-23.9,-14.8,67.9,-18.0,-38.4,26.5,-15.6,28.4,-25.0,1962-1963
-1.7,42.8,-65.2,-48.6,-36.5,-2.8,10.3,-1.6,-14.6,-29.0,-13.2,9.8,1963-1964
25.1,-1.4,-50.0,-5.5,-36.5,46.7,-4.2,18.1,-7.9,64.2,20.4,26.9,1964-1965
-42.1,69.4,99.8,3.7,51.4,-1.3,18.1,-33.0,-30.3,-16.9,8.9,-24.6,1965-1966
5.1,-0.2,24.0,-25.3,46.6,33.1,-25.8,-6.4,-14.0,-13.3,14.2,-1.7,1966-1967
-12.7,-15.6,-35.5,86.8,-11.4,-25.2,-6.1,-30.4,-23.8,3.8,13.9,56.3,1967-1968
-26.2,40.0,9.4,-31.8,-14.2,-19.5,35.6,-22.1,19.1,0.1,20.2,1.7,1968-1969
-40.4,30.5,-37.9,-18.7,159.0,31.7,40.0,-19.6,3.1,-28.2,2.8,-18.0,1969-1970
-13.5,6.6,-59.5,-9.1,-26.3,24.7,-16.2,8.9,22.1,-39.2,29.4,-20.4,1970-1971
-32.1,77.1,-63.6,-32.8,-13.8,-29.2,3.7,-25.1,-4.3,-37.2,-31.1,-28.2,1971-1972
-15.6,111.6,-54.8,-32.4,-4.8,-33.2,11.6,-27.9,32.0,33.0,-30.0,0.4,1972-1973
7.8,-10.9,-24.5,-33.3,7.5,12.8,-23.8,4.7,72.9,-39.4,-19.7,49.9,1973-1974
65.9,36.0,-0.3,37.3,-36.0,-3.6,-2.7,-10.1,-17.3,-20.2,-19.8,0.3,1974-1975
-34.8,22.0,-67.2,-44.4,1.2,-29.3,1.8,-39.4,-23.5,-5.0,-21.1,-0.7,1975-1976
3.9,-2.5,62.8,-1.7,72.1,-11.4,64.9,0.1,-4.9,-2.9,-25.6,-27.5,1976-1977
25.5,25.4,-11.2,14.3,46.4,72.4,-24.0,-10.8,38.2,-30.3,-6.3,-24.2,1977-1978
-25.7,-49.4,28.4,22.1,29.9,50.9,-13.4,-9.0,-13.6,-37.4,1.9,-4.3,1978-1979
29.6,18.2,38.1,38.5,32.1,28.5,-31.0,4.9,1.3,26.5,-33.6,-4.2,1979-1980
78.7,-26.9,-51.2,34.6,-28.7,58.5,-24.0,10.3,-21.4,-10.2,-41.9,14.7,1980-1981
65.6,-9.7,72.3,10.7,-36.2,23.1,-25.6,-27.0,-7.8,-9.3,12.0,-9.7,1981-1982
65.3,-26.5,42.6,2.8,7.0,-30.9,21.3,31.2,-11.5,-56.0,7.6,29.2,1982-1983
-14.9,34.8,-24.2,25.4,30.5,-14.6,-21.0,-17.2,1.1,-31.9,-35.9,46.8,1983-1984
-9.5,-14.7,-49.1,14.3,35.5,-15.5,18.4,53.2,75.2,-39.2,-10.7,-17.7,1984-1985
-42.8,21.2,-26.9,44.8,-21.8,24.0,8.1,-12.9,-21.3,-9.0,45.1,-4.1,1985-1986
12.4,-12.7,-4.8,-7.9,-14.3,4.8,9.5,-9.5,50.2,6.4,-14.4,-2.9,1986-1987
20.2,14.5,-23.4,11.4,9.0,74.4,-26.1,-23.9,-24.3,-14.5,-1.0,-13.3,1987-1988
70.7,-11.8,5.3,-48.6,-14.5,0.0,47.4,-16.8,-38.6,-3.8,-14.2,-28.6,1988-1989
-10.0,-26.2,5.1,-28.1,224.4,-15.6,-4.2,-22.8,81.5,-20.9,4.0,40.1,1989-1990
72.3,8.8,-31.5,-2.7,1.7,28.2,-21.5,-41.4,38.8,-17.8,-45.1,5.3,1990-1991
-8.0,-0.5,12.6,-41.3,-12.8,2.2,-4.5,-36.1,15.1,7.8,-17.3,-2.1,1991-1992
78.0,98.8,48.5,-42.7,-38.7,-22.4,45.1,-19.8,-12.2,27.7,-22.0,64.1,1992-1993
-0.1,-30.8,86.8,5.2,-28.8,-22.2,32.6,26.4,-9.7,1.7,-0.2,67.3,1993-1994
6.1,0.8,7.8,83.6,95.9,16.1,-14.0,54.2,-16.2,-23.4,-7.1,34.6,1994-1995
-39.3,-2.5,-9.2,-46.8,8.9,-21.7,-14.0,-7.1,-27.0,23.8,11.4,-31.4,1995-1996
2.1,104.5,-32.1,-20.9,11.4,-28.1,-12.4,4.0,20.5,8.9,-11.2,28.2,1996-1997
1.4,-30.1,-4.7,28.8,-33.2,-21.1,10.2,-38.4,7.9,-15.2,-46.6,30.3,1997-1998
34.7,-4.6,-50.5,-4.9,77.6,-11.7,19.1,34.7,27.8,-23.6,43.8,31.1,1998-1999
-19.8,-9.0,37.6,-32.1,16.5,-15.2,1.4,-38.9,-23.5,27.8,-26.0,-0.5,1999-2000
72.5,7.2,-57.4,37.6,-20.2,115.1,26.1,-28.5,53.2,-2.1,-0.1,1.9,2000-2001
-34.2,-32.2,-50.7,-37.8,11.3,12.7,-9.3,35.6,11.1,2.4,5.8,-5.8,2001-2002
9.6,87.4,-17.3,-5.7,-21.4,-30.0,-6.5,-24.9,18.6,-22.2,15.5,-25.5,2002-2003
26.1,-29.4,-52.0,70.6,-33.1,-25.5,-23.7,-21.5,5.9,-28.0,29.8,-27.1,2003-2004
1.0,-29.6,-25.8,-15.5,-15.1,-23.1,35.2,-15.9,1.3,-7.0,22.1,-3.7,2004-2005
-18.5,-42.4,-1.8,-42.2,17.0,91.8,34.8,6.0,-18.4,-24.1,24.1,-11.6,2005-2006
-6.4,-15.0,-35.6,9.5,24.5,3.1,-32.6,50.6,41.1,91.6,47.2,-17.3,2006-2007
-21.9,-34.4,12.0,1.1,-31.6,14.1,-6.1,-43.2,-2.1,-0.9,-0.5,18.3,2007-2008
0.7,22.6,4.9,4.2,-12.1,-13.6,2.8,-27.5,-7.4,23.3,-43.6,-20.7,2008-2009
-31.3,18.3,39.6,-40.9,-10.8,-8.4,-27.6,69.0,-27.6,11.1,-14.4,-16.3,2009-2010
-26.3,-13.1,1.3,-27.5,-33.4,-24.9,-29.0,-5.9,-4.9,6.8,-34.8,1.8,2010-2011
-8.4,-49.9,110.6,4.6,-40.0,-31.4,21.9,-5.4,-10.4,-11.7,6.2,12.7,2011-2012
-3.9,3.9,84.2,-30.2,18.0,-7.5,11.9,34.0,-28.2,-10.5,-29.2,6.9,2012-2013
23.4,46.3,-51.2,-9.9,39.1,-32.2,-5.4,-17.6,-30.7,43.7,27.1,-23.0,2013-2014
-13.6,-4.6,-27.2,3.5,-29.7,26.1,-13.6,62.5,-13.4,-22.0,13.1,-24.7,2014-2015
-13.7,-7.9,-64.1,75.3,47.3,-18.9,5.4,23.1,-3.6,-15.4,-33.4,-23.8,2015-2016
-10.7,25.2,-68.0,-20.5,-0.7,24.6,-13.2,-8.1,19.8,-11.4,9.6,-27.2,2016-2017
-30.8,-6.7,45.9,145.0,-10.1,-6.2,-4.7,-15.2,-22.2,-37.0,22.3,-17.6,2017-2018
-4.9,-43.0,42.7,-26.9,-23.0,0.4,-5.8,-1.0,4.8,14.1,22.1,-33.1,2018-2019
4.9,28.2,38.8,-27.8,38.6,27.2,-10.9,-4.6,-1.1,-22.3,20.5,-2.8,2019-2020
23.8,-45.4,-34.2,48.1,-9.2,-5.2,-14.5,55.6,-5.3,71.9,-18.6,12.5,2020-2021
-25.4,-34.3,36.1,-40.3,-14.2,-30.5,-6.5,-21.5,4.3,-32.6,-23.6,8.0,2021-2022
34.7,2.0,22.3,-5.8,-39.9,86.8,33.8,-28.4,-12.3,16.4,-1.6,-2.3,2022-2023
4.5,136.1,50.8,0.4,2.3,12.0,-21.9,22.9,-0.3,-3.4,-31.9,32.0,2023-2024
33.7,21.7,-16.4,25.1,-32.6,-33.4,49.4,-5.4,7.3,-9.7,-10.3,3.8,2024-2025
