october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
-38.3,8.3,46.6,-41.9,-27.8,-19.4,-29.6,80.0,-31.6,25.1,-9.4,-16.3,2009-2010,-53.099999999999994,-72.5,-102.1
-33.3,-23.1,8.3,-28.5,-50.4,-35.9,-31.0,5.1,-8.9,20.8,-29.8,1.8,2010-2011,-127.0,-162.9,-193.9
-15.4,-59.9,117.6,3.6,-57.0,-42.4,19.9,5.6,-14.4,2.3,11.2,12.7,2011-2012,-11.100000000000001,-53.5,-33.6
-10.9,-6.1,91.2,-31.2,1.0,-18.5,9.9,45.0,-32.2,3.5,-24.2,6.9,2012-2013,44.0,25.5,35.4
16.4,36.3,-44.2,-10.9,22.1,-43.2,-7.4,-6.6,-34.7,57.7,32.1,-23.0,2013-2014,19.699999999999996,-23.500000000000007,-30.900000000000006
-20.6,-14.6,-20.2,2.5,-46.7,15.1,-15.6,73.5,-17.4,-8.0,18.1,-24.7,2014-2015,-99.60000000000001,-84.50000000000001,-100.10000000000001
-20.7,-17.9,-57.1,74.3,30.3,-29.9,3.4,34.1,-7.6,-1.4,-28.4,-23.8,2015-2016,8.90000000000001,-20.99999999999999,-17.59999999999999
-17.7,15.2,-61.0,-21.5,-17.7,13.6,-15.2,2.9,15.8,2.6,14.6,-27.2,2016-2017,-102.7,-89.10000000000001,-104.30000000000001
-37.8,-16.7,52.9,144.0,-27.1,-17.2,-6.7,-4.2,-26.2,-23.0,27.3,-17.6,2017-2018,115.30000000000001,98.10000000000001,91.4
-11.9,-53.0,49.7,-27.9,-40.0,-10.6,-7.8,10.0,0.8,28.1,27.1,-33.1,2018-2019,-83.1,-93.69999999999999,-101.49999999999999
-2.1,18.2,45.8,-28.8,21.6,16.2,-12.9,6.4,-5.1,-8.3,25.5,-2.8,2019-2020,54.699999999999996,70.89999999999999,57.99999999999999
16.8,-55.4,-27.2,47.1,-26.2,-16.2,-16.5,66.6,-9.3,85.9,-13.6,12.5,2020-2021,-44.89999999999999,-61.099999999999994,-77.6
-32.4,-44.3,43.1,-41.3,-31.2,-41.5,-8.5,-10.5,0.3,-18.6,-18.6,8.0,2021-2022,-106.09999999999998,-147.59999999999997,-156.09999999999997
27.7,-8.0,29.3,-6.8,-56.9,75.8,31.8,-17.4,-16.3,30.4,3.4,-2.3,2022-2023,-14.699999999999996,61.1,92.9
-2.5,126.1,57.8,-0.6,-14.7,1.0,-23.9,33.9,-4.3,10.6,-26.9,32.0,2023-2024,166.1,167.1,143.2
26.7,11.7,-9.4,24.1,-49.6,-44.4,47.4,5.6,3.3,4.3,-5.3,3.8,2024-2025,3.5,-40.9,6.5
