october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
-70.2,139.9,-56.4,50.8,109.6,35.1,-3.6,-5.1,-23.4,-51.6,43.9,-52.3,1950-1951,173.7,208.8,205.2
-37.0,63.4,-41.7,6.5,59.9,36.8,-40.6,-64.4,-48.7,-20.0,-10.6,-11.2,1951-1952,51.1,87.9,47.3
37.0,114.1,28.0,-24.7,-35.7,-59.1,12.4,-16.7,44.6,-21.6,-26.9,-33.2,1952-1953,118.7,59.6,72.0
5.2,-57.1,-46.5,58.9,-2.4,-52.2,24.3,-20.6,-24.8,18.8,86.1,23.5,1953-1954,-41.9,-94.1,-69.8
-4.1,-38.8,131.1,41.5,57.4,-31.1,-14.8,-7.6,-5.0,9.4,36.1,-16.6,1954-1955,187.1,156.0,141.2
-19.1,-63.0,-6.5,0.3,-43.1,71.6,10.0,-19.0,9.3,-6.3,70.8,-0.5,1955-1956,-131.4,-59.8,-49.8
18.1,-39.6,-65.6,-40.0,62.3,-24.2,-28.2,-8.9,-6.9,5.6,27.0,4.7,1956-1957,-64.8,-89.0,-117.2
-61.7,-34.4,-22.3,-12.5,90.8,-4.2,35.5,-40.5,-19.9,-19.7,39.4,-36.4,1957-1958,-40.1,-44.3,-8.8
127.6,-9.6,-13.8,17.5,-38.7,-20.2,7.4,-61.9,0.9,-24.2,-33.5,-69.9,1958-1959,83.0,62.8,70.2
29.5,-23.5,-0.8,-17.3,-12.9,-8.8,-20.7,-45.8,57.3,-0.4,51.3,60.6,1959-1960,-25.0,-33.8,-54.5
21.5,21.1,-20.0,-22.7,27.5,-30.8,-12.8,10.5,-14.7,6.0,41.4,-75.2,1960-1961,27.4,-3.4,-16.2
-10.6,-59.9,38.3,36.7,40.1,-13.2,-32.5,0.9,-56.2,-37.0,-3.8,-62.8,1961-1962,44.6,31.4,-1.1
-73.1,-37.9,65.1,8.3,-22.3,19.5,-4.6,-33.9,0.6,-58.4,8.3,-37.0,1962-1963,-59.9,-40.4,-45.0
-24.2,18.6,-75.6,-52.2,-15.2,0.9,31.7,2.2,-25.7,-81.6,2.3,-21.9,1963-1964,-148.6,-147.7,-116.0
-14.2,38.2,-52.2,-6.1,-18.6,4.7,55.5,5.8,9.2,21.6,92.3,62.9,1964-1965,-52.9,-48.2,7.3
-77.7,21.0,68.0,-26.5,57.4,20.3,-1.7,6.7,-34.4,24.7,23.2,-78.9,1965-1966,42.2,62.5,60.8
-40.3,28.0,29.0,34.3,-5.0,79.4,-10.8,-6.7,-63.4,-40.1,10.6,9.5,1966-1967,46.0,125.4,114.6
-48.2,-56.8,-25.4,131.9,-17.1,-14.9,-17.4,21.7,-48.2,-14.1,79.0,33.9,1967-1968,-15.6,-30.5,-47.9
-58.5,21.9,11.7,-18.7,-15.8,-52.5,13.5,-14.9,116.1,-39.9,80.1,-82.0,1968-1969,-59.4,-111.9,-98.4
-58.8,-9.8,-7.0,-20.5,163.7,-7.8,75.5,-26.3,-29.0,-28.0,104.3,-38.0,1969-1970,67.6,59.8,135.3
19.7,-28.3,-50.3,-61.0,2.4,-29.4,-47.4,-54.8,81.7,-106.7,45.7,-38.0,1970-1971,-117.5,-146.9,-194.3
-61.1,25.1,-38.8,-53.4,-51.3,-49.8,10.6,-17.3,-18.5,-24.7,16.5,-51.4,1971-1972,-179.5,-229.3,-218.7
4.7,111.7,-68.9,-28.0,-22.6,-50.5,-0.7,-59.4,40.0,20.7,2.2,-35.0,1972-1973,-3.1,-53.6,-54.3
16.3,-18.9,-13.3,2.4,13.7,-35.2,-46.4,-6.1,-46.5,-29.9,6.1,-22.7,1973-1974,0.2,-35.0,-81.4
53.8,27.8,39.7,30.0,-33.0,-1.2,38.2,-55.1,18.2,-24.5,28.8,-4.5,1974-1975,118.3,117.1,155.3
-1.8,42.3,-75.2,-14.7,-44.1,-50.3,38.7,-33.4,-28.8,53.2,-36.6,-11.9,1975-1976,-93.5,-143.8,-105.1
18.4,-11.2,5.7,-26.6,45.8,3.5,110.7,-74.7,-71.1,41.9,20.9,-49.4,1976-1977,32.1,35.6,146.3
1.6,27.7,-19.1,7.2,56.1,38.9,-46.6,36.2,-14.8,-33.8,62.8,-19.5,1977-1978,73.5,112.4,65.8
-9.5,-72.6,-38.3,-32.3,-9.7,106.6,-7.5,-44.2,32.3,-105.6,63.3,-9.0,1978-1979,-162.4,-55.8,-63.3
17.5,56.1,37.1,11.4,21.1,-14.1,4.7,-78.5,19.1,3.8,12.3,-58.3,1979-1980,143.2,129.1,133.8
53.4,-58.5,-20.6,42.8,-33.5,62.7,-63.1,-20.2,-37.9,39.6,-7.7,117.0,1980-1981,-16.4,46.3,-16.8
89.9,-18.2,63.8,79.9,-36.9,-20.8,-33.7,-63.6,3.6,-42.1,37.5,-16.2,1981-1982,178.5,157.7,124.0
-16.3,-35.8,-16.5,40.0,-0.9,-34.9,7.8,90.0,-47.4,-121.7,5.9,-2.7,1982-1983,-29.5,-64.4,-56.6
-32.1,25.5,-21.6,10.6,20.8,-40.5,-33.4,-19.4,-45.5,-32.1,15.8,113.4,1983-1984,3.2,-37.3,-70.7
-6.8,-33.3,-24.5,-0.5,28.2,-27.6,-7.6,-12.1,4.9,-47.3,56.5,-45.7,1984-1985,-36.9,-64.5,-72.1
-81.6,-8.8,-66.0,65.5,-24.4,4.9,73.2,-19.4,8.1,-5.1,17.1,-59.9,1985-1986,-115.3,-110.4,-37.2
-10.8,-25.3,17.5,36.0,28.2,-2.1,17.7,39.2,44.9,32.1,67.7,-28.5,1986-1987,45.6,43.5,61.2
-46.6,-11.7,-29.5,-14.0,14.1,139.6,-28.9,-43.2,-56.3,3.1,-14.9,-40.5,1987-1988,-87.7,51.9,23.0
43.4,-19.8,66.7,-61.5,-1.3,-13.1,68.2,-59.2,-71.2,2.9,51.5,4.8,1988-1989,27.5,14.4,82.6
2.5,-37.7,-51.2,-58.8,88.5,-22.4,-9.4,-21.7,-2.7,-25.9,-37.7,-22.5,1989-1990,-56.7,-79.1,-88.5
9.7,102.5,-1.9,-22.8,-33.2,-0.8,27.6,4.8,35.1,6.2,-73.4,49.3,1990-1991,54.3,53.5,81.1
-43.3,-47.4,107.0,-57.4,38.1,92.5,9.0,-82.6,-56.6,-34.4,61.5,-17.1,1991-1992,-3.0,89.5,98.5
-0.5,99.1,-23.3,-11.3,-29.8,-36.8,31.8,-41.4,18.5,25.9,20.6,60.1,1992-1993,34.2,-2.6,29.2
90.3,-48.3,21.3,64.8,-23.5,-7.3,12.6,54.3,-15.5,-43.2,64.9,17.0,1993-1994,104.6,97.3,109.9
-48.7,-31.0,31.4,91.9,37.8,35.4,64.0,-2.9,-18.9,-24.0,104.3,8.3,1994-1995,81.4,116.8,180.8
-82.6,0.2,69.4,-66.3,-14.8,-10.1,-47.6,70.2,-54.9,45.1,61.7,-61.9,1995-1996,-94.1,-104.2,-151.8
29.4,72.0,-46.5,-61.5,25.0,-13.9,26.9,-57.3,47.3,85.8,1.7,-64.4,1996-1997,18.4,4.5,31.4
-10.1,-37.8,43.1,-23.0,-39.1,-9.1,9.7,-85.0,37.0,-42.6,11.7,63.9,1997-1998,-66.9,-76.0,-66.3
34.2,-1.7,-62.9,14.2,159.8,5.4,28.1,71.8,26.3,-75.4,56.3,16.7,1998-1999,143.6,149.0,177.1
-45.3,-4.0,23.7,-34.0,16.9,39.2,-27.9,-53.3,-65.6,26.1,40.6,26.3,1999-2000,-42.7,-3.5,-31.4
8.3,62.1,-67.6,-12.4,37.0,61.5,82.8,-51.6,81.7,-28.0,2.8,43.3,2000-2001,27.4,88.9,171.7
-41.4,19.6,-10.1,-47.1,34.9,7.5,5.3,200.6,-27.3,3.7,95.8,66.4,2001-2002,-44.1,-36.6,-31.3
-2.9,261.7,23.8,24.5,-15.4,-49.3,-20.1,-51.6,-54.2,-39.8,-25.2,-54.0,2002-2003,291.7,242.4,222.3
65.1,-19.3,-40.3,71.3,-26.2,-41.7,-17.3,5.7,125.5,-32.8,-3.8,-18.8,2003-2004,50.6,8.9,-8.4
7.6,-56.9,-31.4,14.6,-3.7,-53.5,-8.7,7.0,-35.8,-43.5,187.6,-52.8,2004-2005,-69.8,-123.3,-132.0
-36.1,-61.4,6.4,-44.0,5.3,25.1,0.8,41.5,-28.2,-64.5,143.1,27.8,2005-2006,-129.8,-104.7,-103.9
-49.8,-35.3,-15.6,-23.7,-1.9,37.7,-60.7,62.5,-6.6,49.5,107.9,-10.3,2006-2007,-126.3,-88.6,-149.3
-49.8,9.3,3.2,0.8,-28.0,12.4,65.3,-99.0,-54.0,30.2,67.6,47.6,2007-2008,-64.5,-52.1,13.2
57.9,-14.2,-18.1,-38.8,2.2,35.1,-13.5,-53.7,30.1,34.6,28.1,-46.2,2008-2009,-11.0,24.1,10.6
9.2,50.4,-22.0,-43.7,-42.2,-14.2,-61.0,68.2,-42.7,60.2,154.0,5.5,2009-2010,-48.3,-62.5,-123.5
-42.2,-3.9,-37.3,-32.5,-38.1,-46.3,-46.8,-15.3,10.0,-4.0,-1.6,-14.7,2010-2011,-154.0,-200.3,-247.1
33.1,-81.0,94.4,67.4,-33.7,-44.2,-19.8,-28.6,20.1,-41.4,45.1,26.5,2011-2012,80.2,36.0,16.2
19.3,-22.8,52.4,-19.5,10.6,-55.7,3.6,72.6,-17.8,-41.6,-1.2,15.0,2012-2013,40.0,-15.7,-12.1
-15.9,12.5,-39.3,-20.1,-6.5,-39.7,-15.3,2.9,20.8,57.5,59.3,-33.5,2013-2014,-69.3,-109.0,-124.3
25.9,53.3,-22.6,29.4,-36.3,16.7,-11.5,33.9,-30.9,-102.9,-33.5,-9.2,2014-2015,49.7,66.4,54.9
-31.8,-0.7,-66.7,22.6,39.8,-29.6,15.7,66.3,52.5,-23.3,32.1,-19.1,2015-2016,-36.8,-66.4,-50.7
-16.2,-45.4,-79.4,7.6,-14.2,72.0,16.6,-72.4,-9.1,-47.0,104.0,36.3,2016-2017,-147.6,-75.6,-59.0
11.9,12.9,-3.4,135.5,-9.1,31.7,-56.3,-27.3,-78.1,-47.6,24.2,-34.1,2017-2018,147.8,179.5,123.2
6.3,-78.0,107.6,52.9,-38.1,8.9,55.1,-14.7,-24.1,-83.7,2.0,-17.0,2018-2019,50.7,59.6,114.7
80.6,11.6,-2.4,-41.7,32.4,-24.3,-48.6,-16.1,29.5,-7.2,119.4,-46.5,2019-2020,80.5,56.2,7.6
42.2,-69.3,16.2,121.1,-34.5,4.2,-61.0,17.0,-25.3,186.6,10.3,-37.9,2020-2021,75.7,79.9,18.9
-52.2,-39.4,12.1,-31.6,45.8,-64.7,-7.6,-48.9,-5.5,-67.2,33.3,52.0,2021-2022,-65.3,-130.0,-137.6
-22.6,-46.5,12.7,-42.7,-38.9,45.2,28.9,2.9,-74.6,-1.1,113.2,-39.5,2022-2023,-138.0,-92.8,-63.9
1.6,142.6,57.7,-12.2,-9.0,87.8,10.7,20.0,19.1,-41.8,-5.2,-8.9,2023-2024,180.7,268.5,279.2
-0.2,-37.0,10.1,3.9,-37.8,-47.7,-41.9,5.6,-20.3,127.4,47.6,42.0,2024-2025,-61.0,-108.7,-150.6
