october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year
-30.9,-46.4,48.4,-19.6,2.6,23.3,-8.2,44.4,91.2,108.0,-22.4,-1.9,1986-1987
-43.0,-28.5,-19.8,-18.9,6.7,120.8,-24.0,43.4,-18.1,-45.6,17.9,-28.8,1987-1988
-8.4,-44.4,54.6,-62.2,-15.1,-12.4,36.5,-43.0,-16.7,-22.7,-60.0,-28.9,1988-1989
-40.3,-36.8,-21.6,-54.6,178.7,-42.7,15.3,-29.3,43.9,-18.7,-57.2,-13.5,1989-1990
-12.3,-3.6,-34.3,-47.3,-31.3,-14.1,-32.2,-24.8,-7.7,23.9,-123.6,13.5,1990-1991
-56.7,-26.3,123.9,-60.3,35.5,84.4,8.2,-40.5,-52.9,-9.3,-29.8,-42.1,1991-1992
2.3,50.4,-10.9,-26.5,-16.6,-35.2,6.5,-22.1,20.6,13.3,-7.5,-1.9,1992-1993
35.5,-44.3,36.2,25.9,-9.4,-14.8,20.7,21.3,-24.5,-27.9,32.9,84.5,1993-1994
-51.8,10.7,-34.6,86.1,2.1,15.3,12.5,0.9,-12.8,12.0,73.3,-20.2,1994-1995
-69.6,-18.4,-19.8,-68.6,-25.3,-23.1,-17.9,11.6,-10.3,32.0,3.0,-24.2,1995-1996
20.0,92.8,-40.5,-59.3,-10.4,-4.0,21.8,-17.7,50.3,46.5,-31.4,-51.5,1996-1997
-20.0,-2.8,-7.5,-27.9,-42.0,7.4,10.3,-56.7,24.5,18.6,-57.2,27.9,1997-1998
47.1,-23.5,-40.3,7.0,184.9,-18.1,32.1,32.8,45.1,-55.8,19.5,76.3,1998-1999
-6.2,-15.7,21.1,2.8,36.4,51.2,-3.3,-22.2,-63.9,101.0,35.8,-11.6,1999-2000
-0.8,73.2,-54.2,-6.3,38.5,35.8,27.8,-51.0,159.4,22.7,10.4,41.4,2000-2001
-23.8,-2.8,-29.7,-55.2,-14.1,61.9,-13.7,47.8,-29.6,-1.3,58.2,-25.0,2001-2002
17.8,153.6,-18.5,-24.4,-23.4,-49.8,-21.6,-7.1,-16.7,-6.6,-45.0,-60.8,2002-2003
116.5,-34.7,-24.0,56.0,-2.6,-39.4,-23.8,-25.0,-16.7,-30.7,46.4,-11.6,2003-2004
-42.0,-39.2,-37.2,9.8,-3.1,-30.4,-19.7,36.4,-25.6,-42.7,42.0,-43.0,2004-2005
-31.6,-49.9,34.1,-41.6,-14.0,5.1,6.0,23.0,-65.4,-43.8,-10.5,-48.4,2005-2006
-17.0,-23.4,-26.4,12.0,-11.4,-21.1,-34.6,9.7,1.3,-16.0,28.5,11.6,2006-2007
-50.3,46.3,-18.5,-25.8,-36.3,13.1,82.6,-37.4,-11.5,85.2,11.9,0.0,2007-2008
-17.7,45.7,8.9,-33.8,9.4,17.5,-6.5,-32.0,-3.9,30.7,-46.5,-50.7,2008-2009
-14.7,12.1,0.0,-56.7,-21.8,-7.9,-6.0,64.0,-37.1,-19.9,85.1,-2.9,2009-2010
-40.9,17.1,-12.9,-31.7,-35.3,-31.2,-33.0,37.3,-9.0,25.3,-20.9,32.8,2010-2011
33.9,,125.5,105.8,-4.7,-30.9,14.1,-41.0,57.7,34.7,6.0,-7.7,2011-2012
24.6,-15.0,42.1,-30.6,-11.9,-24.8,-17.4,54.1,-21.8,-70.7,-53.9,33.8,2012-2013
38.5,22.8,-39.5,-15.5,14.1,-21.7,-17.9,-40.9,23.2,40.0,17.9,-35.4,2013-2014
25.4,4.3,-18.3,17.5,-28.9,19.9,-9.2,47.8,-33.6,-57.1,-60.1,33.7,2014-2015
-10.0,-50.4,-50.1,20.3,33.9,-14.2,34.8,35.5,91.2,9.3,-9.0,24.0,2015-2016
-30.0,-26.5,-62.7,13.4,-8.8,33.4,-4.4,-8.0,52.8,-9.3,-1.5,65.5,2016-2017
-0.8,-7.1,21.2,192.8,-27.4,-7.9,-21.4,-22.9,-41.1,-53.6,-49.3,-29.7,2017-2018
49.3,-54.9,105.4,100.8,-18.8,37.4,17.4,46.9,-63.6,-13.2,48.0,1.0,2018-2019
46.2,44.7,21.1,-33.4,43.7,4.0,-12.0,-18.7,24.4,-37.3,16.5,23.1,2019-2020
33.1,-65.7,7.5,88.3,-27.3,-6.2,-23.8,2.7,-82.1,49.4,7.5,-42.7,2020-2021
-63.5,24.8,-16.3,-34.1,33.7,-50.6,-20.8,-21.3,2.6,-39.7,-64.7,18.3,2021-2022
20.9,-28.5,-29.5,-52.1,-29.3,15.3,30.9,23.9,-53.1,-14.7,68.9,-27.1,2022-2023
28.5,66.1,98.0,-3.5,-3.1,57.9,-3.3,26.6,-28.3,2.7,-64.2,45.4,2023-2024
-10.0,-37.7,-25.9,-22.3,-45.0,-30.9,-37.8,69.1,-2.6,59.9,-10.5,1.9,2024-2025
